,0,1,2
312,0.0005377431,0.15663671,0.84282553
313,0.00058756117,0.15392125,0.84549123
314,0.00059325283,0.15952967,0.83987707
315,0.0005425707,0.1668593,0.83259815
316,0.00034084576,0.13392976,0.8657294
317,0.00023116976,0.036481857,0.96328694
318,0.00039748175,0.078587435,0.9210151
319,0.00056420924,0.16097984,0.8384559
320,0.00045270709,0.09493,0.90461725
321,0.0005943912,0.1319927,0.8674129
322,0.0014768352,0.18306318,0.81545997
323,0.00034234626,0.045445714,0.95421195
324,5.168225e-05,0.0026364925,0.99731183
325,0.00045244835,0.012676414,0.9868711
326,0.00021419804,0.014337126,0.98544866
327,0.00011771624,0.019324971,0.9805573
328,1.2566287e-05,0.0041866363,0.9958008
329,0.00030594756,0.028689602,0.9710044
330,0.00040479162,0.024741044,0.9748541
331,0.0005807423,0.037914034,0.96150523
332,0.000248561,0.0160437,0.9837077
333,0.0002859955,0.026959155,0.97275484
334,0.00037192713,0.020212585,0.9794154
335,0.00022077734,0.018725188,0.981054
336,0.0001885571,0.011742403,0.988069
337,0.00018973232,0.030171748,0.9696386
338,4.8089205e-05,0.0138434535,0.9861085
339,0.0017938364,0.18923216,0.80897397
340,4.651112e-05,0.00019810678,0.9997553
341,0.0007890381,0.07786571,0.92134523
342,0.0003465158,0.09486171,0.90479183
343,0.0029729928,0.36707604,0.629951
344,0.0026714324,0.3244624,0.67286617
345,0.0008299564,0.9898756,0.009294427
346,0.004726279,0.45573443,0.5395393
347,0.0017530923,0.3409081,0.6573388
348,0.0041189804,0.1884427,0.8074384
349,0.0010782308,0.9717937,0.027128126
350,0.0002801686,0.9828619,0.016857998
351,0.0019270534,0.08610942,0.9119635
352,3.1292435e-05,0.032477096,0.9674916
353,6.477907e-05,0.0014662035,0.99846894
354,3.0707935e-05,0.0067479042,0.9932214
355,0.00046887255,0.14421293,0.8553181
356,0.000103569015,0.02122761,0.9786688
357,1.9425033e-05,0.0009743108,0.99900633
358,0.00067453785,0.18360378,0.8157217
359,2.7745109e-05,0.0019162755,0.99805605
360,0.004025747,0.600204,0.39577022
361,0.00019475473,0.02031679,0.9794884
362,0.00014266497,0.56638134,0.43347606
363,0.0002061593,0.21822019,0.78157365
364,0.00017170356,0.07982158,0.9200067
365,0.0047164406,0.054371037,0.94091254
366,0.00088162464,0.18162432,0.81749403
367,0.0005587671,0.07467725,0.924764
368,0.0030419012,0.4910041,0.505954
369,0.0014472712,0.6657787,0.33277407
370,0.0010400162,0.92729324,0.07166677
371,0.001207483,0.90718114,0.09161145
372,0.0027585083,0.87690514,0.120336406
373,0.0026557064,0.2219471,0.7753972
374,0.0009901477,0.4726077,0.5264022
375,0.0009990459,0.95149755,0.04750336
376,0.003098766,0.92086524,0.076036036
377,0.0009310458,0.35113895,0.64792997
378,0.0022967216,0.16641435,0.83128893
379,5.7654565e-06,0.00066620397,0.999328
380,5.3329272e-06,0.009094132,0.9909005
381,3.2560786e-06,0.011485114,0.9885117
382,1.1131185e-06,0.00035698112,0.9996419
383,2.0321536e-06,0.0005659134,0.999432
384,4.6995833e-06,0.0008016488,0.9991936
385,4.659689e-06,0.0014926861,0.99850273
386,1.402096e-05,0.0025108764,0.9974751
387,6.6135585e-06,0.0020463276,0.99794704
388,1.2846368e-05,0.0024485935,0.99753857
389,1.1210955e-05,0.004481394,0.99550736
390,1.6614726e-05,0.005523842,0.9944595
391,5.5503965e-06,0.0020917158,0.99790275
392,1.2879639e-05,0.0047782394,0.9952089
393,1.7290791e-05,0.010673731,0.98930895
394,3.4138713e-05,0.013278918,0.98668694
395,0.0001245555,0.024432402,0.975443
396,0.00019491214,0.02932284,0.9704823
397,0.00015369883,0.02084746,0.9789988
398,7.0010165e-06,0.002067816,0.99792516
399,5.2539276e-06,0.00090464146,0.9990901
400,1.0029963e-05,0.001566322,0.9984237
401,1.0864209e-05,0.0022812737,0.99770784
402,1.1290319e-05,0.0022431524,0.9977456
403,1.8759765e-05,0.0067232638,0.993258
404,1.2641635e-05,0.004852442,0.9951349
405,1.9535353e-05,0.0042458405,0.99573463
406,1.6564378e-05,0.0056363232,0.99434716
407,1.321471e-05,0.0032834513,0.9967033
408,2.3999692e-06,0.0027859055,0.99721175
409,3.4628094e-06,4.536828e-05,0.9999511
410,4.9680184e-06,9.556596e-05,0.9998995
411,8.672088e-06,0.00023134248,0.99976
412,4.524071e-06,7.310664e-05,0.9999224
413,3.5491728e-06,0.00010354474,0.99989295
414,1.2002672e-05,0.0003673949,0.99962056
415,7.653472e-06,0.00012076325,0.9998716
416,9.448137e-06,0.00019502558,0.9997955
417,1.5873726e-05,0.0006621727,0.99932194
418,3.1014308e-05,0.00050895975,0.99946004
419,2.9148254e-05,0.00039633535,0.9995745
420,1.8588007e-05,0.0002808632,0.99970055
421,1.1700203e-05,0.00012259175,0.99986565
422,2.9663312e-05,0.0004113338,0.999559
423,1.2750596e-05,0.00016912728,0.99981815
424,1.7818662e-05,0.00017059964,0.9998116
425,1.50193955e-05,0.0001998507,0.9997851
426,1.1993604e-05,0.00021341971,0.99977463
427,1.5987804e-05,0.00019794914,0.9997861
428,7.769804e-06,0.0004700275,0.9995222
429,1.0952156e-05,0.0005287311,0.9994603
430,6.96917e-06,0.00060940237,0.99938357
431,1.242623e-05,0.0013332563,0.99865425
432,4.5534525e-06,0.00036374634,0.99963164
433,2.5670508e-06,0.0002155463,0.9997819
434,3.8711887e-06,7.287976e-05,0.9999232
435,2.2022763e-05,0.0008593695,0.9991186
436,1.9228102e-05,0.0002239858,0.99975675
437,1.3760878e-05,0.00027151953,0.9997147
438,9.931889e-06,7.757661e-05,0.9999125
