,0,1,2
109,0.0011290945,0.9949122,0.003958751
110,0.0015894452,0.9907135,0.007697108
111,0.002219495,0.98893124,0.008849327
112,0.001931499,0.9947248,0.0033435542
113,0.0015944928,0.9960336,0.0023718663
114,0.0012928505,0.991314,0.0073931385
115,0.000838946,0.9956676,0.0034934874
116,0.00074631826,0.99596393,0.0032897322
117,0.0024247852,0.9913288,0.0062465426
118,0.0007522194,0.99617827,0.003069532
119,0.0017619933,0.99409556,0.0041424497
120,0.0037038121,0.98676157,0.009534632
121,0.0019335035,0.9906064,0.0074600563
122,0.005246554,0.97867125,0.016082251
123,0.0026307777,0.9876587,0.009710547
124,0.001485107,0.99309796,0.0054169125
125,0.0018818697,0.99015105,0.007967127
126,0.0015028872,0.9959132,0.0025839042
127,0.0018095215,0.9909542,0.0072362605
128,0.0069775647,0.8358398,0.1571826
129,0.008107804,0.49908212,0.49281013
130,0.016404625,0.8868629,0.09673253
131,0.0027614993,0.98121256,0.01602587
132,0.00427034,0.9177094,0.07802032
133,0.004314652,0.765415,0.23027033
134,0.0014941737,0.96199214,0.036513668
135,0.0029021003,0.9317958,0.06530209
136,0.0010157675,0.96715856,0.03182574
137,2.6146801e-05,0.9998062,0.00016772911
138,0.0003245919,0.9987324,0.0009430524
139,6.837138e-05,0.9997271,0.00020450637
140,1.7189841e-05,0.99944836,0.00053452165
141,8.399344e-05,0.99786645,0.002049642
142,0.00010355517,0.9995284,0.00036801095
143,0.00012402011,0.9996718,0.00020408868
144,4.8579648e-05,0.99964285,0.0003085048
145,0.00015142193,0.99629265,0.003555853
146,0.0001883863,0.9996872,0.00012440333
147,0.0008496212,0.99870694,0.00044348658
148,0.00022363605,0.999353,0.00042337747
149,0.00030440377,0.99931645,0.00037920693
150,0.01681804,0.9607227,0.022459248
151,0.0019216365,0.95446014,0.04361822
152,0.0034730935,0.004977155,0.99154973
153,0.0014903239,0.8440281,0.15448162
154,0.0023309903,0.8000636,0.19760543
155,0.0024216908,0.78041005,0.21716824
156,0.0011273491,0.73992795,0.25894472
157,0.002569838,0.68218535,0.3152449
158,0.002998676,0.8769808,0.1200206
159,0.0007070765,0.9475591,0.051733784
160,0.0033162062,0.015504031,0.9811798
161,0.0032356589,0.61381555,0.38294882
162,0.0036895215,0.71720713,0.27910337
163,0.008179338,0.5640206,0.42780012
164,0.008232804,0.3842138,0.60755336
165,0.0047597056,0.3706791,0.62456125
166,0.003447248,0.12351229,0.8730405
167,0.0011654758,0.0055235587,0.9933109
168,0.0025409514,0.045069613,0.9523894
169,0.0042243325,0.020676393,0.9750992
170,0.003783711,0.044448692,0.95176756
171,0.0019766472,0.02485237,0.97317094
172,0.0032213943,0.054226775,0.94255185
173,0.0024617268,0.020706084,0.9768322
174,0.0029319809,0.042294275,0.9547738
175,0.0041093035,0.043697696,0.952193
176,0.002526706,0.015526937,0.9819464
177,0.006301249,0.047243048,0.94645566
178,0.0037333604,0.0059079323,0.99035877
179,0.0078786565,0.2998781,0.6922433
180,0.0070527783,0.09665331,0.8962939
181,0.0038064923,0.6168083,0.37938526
182,0.00449422,0.01666169,0.9788441
183,0.0003847517,0.04782266,0.9517926
184,0.000686905,0.033681713,0.9656314
185,0.0014893365,0.05527997,0.9432307
186,0.001491206,0.19079557,0.80771327
187,0.00079623895,0.14470124,0.85450244
188,0.00059151003,0.21432002,0.78508854
189,0.00017598148,0.041368008,0.958456
190,0.0021446936,0.08090869,0.9169466
191,0.0003360181,0.06404022,0.93562376
192,0.00030564106,0.038174834,0.96151954
193,0.00041976912,0.007486995,0.99209327
194,0.0005603226,0.03875396,0.96068573
195,0.0037475259,0.13964765,0.8566049
196,0.0016223353,0.053052288,0.9453253
197,0.0016680883,0.027919415,0.97041255
198,0.0012954551,0.019080777,0.97962373
199,0.0024210478,0.040431675,0.95714724
200,0.0019947474,0.05176893,0.9462363
201,0.0027426747,0.04796903,0.94928825
202,0.0042033936,0.26820776,0.7275889
203,0.0028411176,0.06165539,0.9355034
204,0.001024583,0.010699359,0.98827606
205,0.0009737281,0.06842476,0.93060154
206,0.0009555237,0.03809345,0.9609511
207,0.007531797,0.06504152,0.9274267
208,0.008031425,0.15243125,0.8395373
209,0.0058064954,0.43498948,0.5592041
210,0.0007847814,0.8302778,0.16893739
211,0.002194765,0.71994984,0.27785537
212,0.0028164792,0.7570604,0.2401231
213,0.0050767306,0.32283017,0.6720931
214,0.0034184156,0.424315,0.5722665
215,0.006375502,0.5433903,0.4502342
216,0.0029373395,0.37401512,0.62304753
217,0.002901897,0.27310047,0.72399765
218,0.005433157,0.25267416,0.7418927
219,0.003897998,0.056100637,0.94000137
220,0.004126129,0.21769667,0.77817714
221,0.0030709116,0.25976202,0.7371671
222,0.0023591882,0.26621532,0.73142546
223,0.007259947,0.17770575,0.8150343
224,0.0056904634,0.23949847,0.75481105
225,0.0039183684,0.34722492,0.64885676
226,0.0052888645,0.21675774,0.77795345
227,0.004672333,0.23452584,0.7608018
228,0.0026846565,0.36918408,0.6281313
229,0.0035848157,0.48727345,0.50914174
230,0.008264551,0.19952483,0.7922106
231,0.00415024,0.16150324,0.8343465
232,0.0102678025,0.12325326,0.866479
233,0.008194644,0.15942952,0.8323758
234,0.0069365897,0.20729135,0.7857721
235,0.005867148,0.096975334,0.89715755
236,0.0005670875,0.6098379,0.38959494
237,0.00053055293,0.787032,0.21243745
238,0.00049406715,0.78813815,0.21136783
239,0.00050050975,0.81264824,0.1868512
240,0.00025762,0.8745901,0.12515235
241,0.0006576613,0.95173085,0.047611486
242,0.0007968646,0.91902214,0.08018093
243,0.009450126,0.20906049,0.7814894
244,0.0036410077,0.334214,0.662145
245,0.002002004,0.58014804,0.41784996
246,0.0011896058,0.61356556,0.38524482
247,0.00387266,0.3759756,0.6201517
248,0.003977855,0.33232376,0.6636983
249,0.0037487485,0.517655,0.47859615
250,0.0025226504,0.46378377,0.5336936
251,0.00310998,0.42662367,0.5702663
252,0.0020529337,0.43058333,0.56736374
253,0.0015118672,0.6816944,0.3167938
254,0.004780372,0.28617188,0.70904773
255,0.0012748869,0.69586957,0.3028555
256,0.00023622443,0.957415,0.04234878
257,0.0006196814,0.78368735,0.21569297
258,0.00082989875,0.016772252,0.98239785
259,0.001014269,0.06156131,0.9374244
260,0.0007016287,0.038088113,0.96121025
261,0.003184993,0.14318784,0.8536272
262,0.0013874108,0.12159555,0.877017
263,0.0010370192,0.03759953,0.9613635
264,0.0021789153,0.1408517,0.8569694
265,0.0034193513,0.06518871,0.9313919
266,0.00047391126,0.028943341,0.9705828
267,0.0073772585,0.15738218,0.83524054
268,0.0030790376,0.054785736,0.9421352
269,0.0029742941,0.04586769,0.95115805
270,0.002567759,0.0613068,0.93612546
271,0.0014637628,0.060773775,0.9377625
272,0.0012426291,0.054104775,0.9446526
273,0.0009464369,0.03702499,0.96202856
274,0.00030884126,0.02117643,0.97851473
275,0.0012670113,0.10071356,0.89801943
276,0.0015338623,0.09846765,0.8999985
277,0.00069726736,0.022295497,0.97700727
278,0.0006267265,0.014759755,0.98461354
279,0.0006251925,0.009760449,0.9896144
280,0.0005135105,0.021653589,0.97783285
281,0.00089771877,0.017578708,0.9815236
282,0.000204167,0.0044956515,0.9953002
283,0.0007335383,0.016068151,0.98319834
284,0.00085941533,0.045512352,0.95362824
285,0.0006845849,0.016412428,0.98290294
286,0.00031941303,0.006935426,0.9927451
287,0.0006722742,0.08370634,0.91562134
288,5.1263272e-05,0.9996302,0.00031857498
289,0.0006883045,0.014544112,0.9847676
290,0.00042719586,0.0047317515,0.99484104
291,0.00028754646,0.00245238,0.9972601
292,0.00031319167,0.0032797453,0.9964071
293,0.00041958885,0.0021274376,0.9974529
294,0.0005174595,0.0051393015,0.9943433
295,0.0005318693,0.00529021,0.99417794
296,0.0012292106,0.99602973,0.0027411382
297,0.0043799826,0.549706,0.4459141
298,0.0006465949,0.99232715,0.007026255
299,0.000741076,0.99350053,0.005758424
300,0.0009127051,0.9930861,0.0060012275
301,0.0027309135,0.95455885,0.042710286
302,0.0006773532,0.979188,0.020134626
303,0.00225356,0.68067265,0.31707385
304,0.0032354693,0.6738753,0.3228893
305,0.0010607528,0.93077666,0.06816256
306,0.0010788222,0.9121651,0.08675608
307,0.00010306434,0.9988292,0.0010676655
308,1.9356457e-05,0.9998485,0.0001321388
309,0.00013166941,0.9991617,0.0007067163
310,0.00018677635,0.9965245,0.003288703
311,0.0016302599,0.99512815,0.0032414724
312,0.0028188394,0.8052373,0.19194394
313,0.0014997112,0.9757268,0.022773558
314,0.00047679397,0.99116665,0.008356626
315,0.002296504,0.95238036,0.045323133
316,0.008301298,0.2516333,0.74006546
317,0.00071099075,0.007964294,0.9913248
318,0.0003559386,0.005882376,0.9937617
319,0.0008046809,0.028631464,0.9705639
320,0.0023220081,0.23119558,0.7664824
321,0.0010691292,0.08292037,0.9160105
322,0.0032791288,0.17859152,0.8181293
323,0.00113172,0.062281597,0.9365867
324,0.0005524479,0.009826899,0.9896207
325,0.0005353476,0.007923688,0.99154097
326,0.0008982439,0.008811694,0.99029
327,0.0005367135,0.011356419,0.98810685
328,0.0005780521,0.008185612,0.9912363
329,0.000491351,0.006733544,0.9927751
330,0.0009139561,0.00699092,0.9920952
331,0.00045836958,0.006377906,0.99316365
332,0.00074047357,0.024903782,0.9743558
333,0.0006531381,0.016174212,0.98317266
334,0.0010971918,0.040574767,0.95832807
335,0.0012445,0.03206292,0.96669257
336,0.00082562567,0.014749269,0.98442507
337,0.000806507,0.016264211,0.9829292
338,0.0010057035,0.008685202,0.99030906
339,0.0008083142,0.009072673,0.990119
340,0.0006544887,0.012525665,0.9868198
341,0.0009825977,0.015315587,0.9837018
342,0.0006217163,0.031077735,0.9683005
343,0.0004239093,0.03398234,0.9655937
344,0.00100265,0.006523295,0.992474
345,0.0011342755,0.042958632,0.9559071
346,0.0004175843,0.0133552505,0.9862272
347,0.00037108458,0.016608408,0.9830205
348,0.0016338297,0.017192887,0.98117334
349,0.0026197236,0.020572256,0.97680795
350,0.0015038037,0.017485136,0.9810111
351,0.0014903591,0.0201761,0.9783335
352,0.0022100837,0.02233154,0.9754583
353,0.002386432,0.025873728,0.9717398
354,0.0019976832,0.017412608,0.98058975
355,0.0013527496,0.014627554,0.98401964
356,0.0023041812,0.03781718,0.9598786
357,0.0021632088,0.018014234,0.9798226
358,0.0014579083,0.013193062,0.985349
359,0.0012519923,0.015143604,0.9836044
360,0.00135828,0.008427076,0.9902146
361,0.0014429394,0.008629317,0.9899277
362,0.0016790511,0.009338743,0.98898214
363,0.0012338196,0.006797291,0.9919689
364,0.00094781397,0.0062832884,0.9927689
365,0.000853075,0.006571521,0.9925754
366,0.001433738,0.02620898,0.9723573
367,0.0012084607,0.01899823,0.9797933
368,0.002346142,0.04165634,0.9559975
369,0.0035985766,0.07696244,0.91943896
370,0.0034643323,0.043049354,0.9534864
371,0.0036740815,0.074454986,0.92187095
372,0.0020853553,0.036139395,0.9617753
373,0.00049802224,0.001306465,0.9981956
374,0.0014019941,0.015381523,0.98321646
375,0.0016789502,0.008359399,0.9899616
376,0.0017958911,0.008874378,0.98932976
377,0.0025589084,0.023211515,0.97422963
378,0.0039170617,0.033537444,0.9625455
379,0.0019827408,0.0557968,0.9422205
380,0.003035532,0.12692198,0.8700425
381,0.0020916224,0.034431566,0.9634768
382,0.002351372,0.07503907,0.92260957
383,0.0031187623,0.10079225,0.89608896
384,0.0035905296,0.050566606,0.9458429
385,0.0027029756,0.07085345,0.9264435
386,0.0045650085,0.043529,0.951906
387,0.0020208014,0.014102975,0.98387617
388,0.0018552188,0.041763123,0.9563816
389,0.0032127744,0.25544536,0.7413419
390,0.0017445257,0.28908098,0.7091745
391,0.0017535137,0.014071515,0.9841749
392,0.0012262614,0.016705401,0.98206836
393,0.001616821,0.03416578,0.96421736
394,0.0022826612,0.04349585,0.9542215
395,0.002346867,0.052543744,0.9451094
396,0.0028122598,0.05457765,0.94261014
397,0.0018110117,0.025043717,0.9731453
398,0.00200399,0.052537855,0.9454582
399,0.0016424827,0.045176473,0.953181
400,0.0034551523,0.037461016,0.95908386
401,0.0028691564,0.03164993,0.9654809
402,0.0023565022,0.031068359,0.96657515
403,0.0015305832,0.060302764,0.9381667
404,0.0031345533,0.02149032,0.97537506
405,0.002596897,0.06594343,0.9314597
406,0.0028235805,0.09385558,0.90332085
407,0.0029348317,0.06163661,0.93542856
408,0.0030724062,0.048479028,0.94844854
409,0.00233574,0.03525087,0.96241343
410,0.0026300163,0.047870815,0.9494992
411,0.0013549033,0.04349547,0.9551496
412,0.0012007905,0.0068087014,0.9919905
413,0.00106069,0.031215867,0.9677234
414,0.0022961798,0.021788696,0.9759151
415,0.0016393529,0.0140407495,0.98431987
416,0.0021089173,0.01697148,0.98091966
417,0.0020686567,0.014732201,0.9831992
418,0.005070319,0.04424575,0.95068395
419,0.004300672,0.044003572,0.95169574
420,0.0016732514,0.010106064,0.9882207
421,0.0013480193,0.011332462,0.98731947
422,0.0009227434,0.0049400316,0.99413717
423,0.001357737,0.010418593,0.9882237
424,0.0011538214,0.009626041,0.9892202
425,0.0014598474,0.016302006,0.9822381
426,0.0013481587,0.015938757,0.9827131
427,0.0013826595,0.009593501,0.9890238
428,0.0019273361,0.025065448,0.97300726
429,0.0023822798,0.03662679,0.9609909
430,0.002334025,0.035612475,0.9620535
431,0.0029652657,0.22983214,0.76720256
432,0.0010695509,0.8183559,0.1805746
433,0.001973551,0.83443844,0.16358802
434,0.006028894,0.41886175,0.57510936
435,0.0071446327,0.3926589,0.6001965
436,0.0036256004,0.4461179,0.5502565
437,0.0037579564,0.36140576,0.63483626
438,0.0072335075,0.32644165,0.66632485
439,0.00926025,0.27692905,0.71381074
440,0.0016122102,0.42348257,0.5749052
441,0.0032785032,0.51480407,0.48191744
442,0.0014440642,0.6829544,0.31560156
443,0.002504195,0.75200015,0.24549577
444,0.0049379505,0.7672975,0.22776453
445,0.00494458,0.87457085,0.12048454
446,0.007864958,0.8119928,0.18014216
447,0.011027689,0.7349136,0.25405872
448,0.013880808,0.4726279,0.5134913
449,0.005751545,0.17500374,0.81924474
450,0.010091693,0.6504695,0.33943886
451,0.0062275277,0.25961798,0.7341545
452,0.009211527,0.28638616,0.7044024
453,0.010557281,0.08667341,0.90276927
454,0.0058425697,0.063608974,0.9305485
455,0.008040474,0.38672975,0.60522974
456,0.0023317437,0.17782767,0.8198406
457,0.0014012245,0.31540367,0.6831951
458,0.0015346347,0.37160698,0.6268584
