,0,1,2
124,0.113204055,0.23385331,0.65294266
125,0.0066511137,0.9912196,0.002129286
126,0.011075705,0.98562455,0.003299754
127,0.017093891,0.9791949,0.0037111994
128,0.013888565,0.984411,0.0017003913
129,0.033571195,0.951427,0.015001845
130,0.0741033,0.9153696,0.010527091
131,0.0017878256,0.997726,0.00048604578
132,0.015931508,0.9825233,0.0015452985
133,0.0091677215,0.9894051,0.0014271074
134,0.0054977,0.99333984,0.0011625403
135,0.004485539,0.99438053,0.0011338936
136,0.006702247,0.99174917,0.0015486646
137,0.0067834053,0.9883931,0.004823373
138,0.006262921,0.9886258,0.00511123
139,0.13182597,0.07212107,0.796053
140,0.36771166,0.43910554,0.19318284
141,0.6348239,0.09096683,0.27420926
142,0.10775087,0.3640261,0.52822304
143,0.082696415,0.15418854,0.76311505
144,0.06814026,0.14844923,0.78341055
145,0.12697284,0.8602635,0.012763606
146,0.41839433,0.5590592,0.022546519
147,0.11284742,0.86478996,0.022362553
148,0.04216624,0.9570137,0.00082006055
149,0.3310852,0.662653,0.0062617618
150,0.13702442,0.8467887,0.016186891
151,0.06621416,0.92967176,0.004114023
152,0.081655405,0.9098572,0.008487391
153,0.36210284,0.5712792,0.066617936
154,0.06789394,0.71255755,0.21954846
155,0.061974715,0.7082321,0.2297932
156,0.10542752,0.79328597,0.10128653
157,0.062527955,0.79669976,0.14077228
158,0.11161831,0.7207337,0.167648
159,0.06294861,0.4224261,0.5146253
160,0.081193276,0.6463205,0.27248618
161,0.050128702,0.717384,0.23248728
162,0.06971738,0.7416508,0.18863177
163,0.010488203,0.9865665,0.002945336
164,0.0026036236,0.99177635,0.005620001
165,0.0106992945,0.96980244,0.019498246
166,0.015863445,0.95558983,0.028546698
167,0.0024008167,0.9963882,0.0012109643
168,0.005412852,0.99173754,0.0028495477
169,0.02717944,0.96915585,0.0036646468
170,0.029141188,0.9644752,0.006383637
171,0.014510003,0.9790532,0.0064368322
172,0.03795876,0.95920473,0.0028365043
173,0.037942793,0.9565865,0.0054708375
174,0.056242608,0.9419965,0.0017608816
175,0.030819297,0.9686562,0.00052449416
176,0.01866442,0.9798688,0.0014667449
177,0.005601391,0.9918345,0.0025640635
178,0.00016258635,0.9938705,0.0059669856
179,0.0013567402,0.97457695,0.024066279
180,0.0011724101,0.9882918,0.010535818
181,0.000349712,0.9962022,0.0034480446
182,0.00016392897,0.9985044,0.0013316952
183,0.00023583877,0.9953413,0.004422766
184,0.023013396,0.024794692,0.95219195
185,0.1040828,0.013215403,0.88270175
186,0.0040928116,0.0011121032,0.99479514
187,0.0019373778,0.0013720064,0.99669063
188,0.0022753403,0.0013914634,0.9963331
189,0.002435889,0.0016942221,0.9958698
190,0.0007934254,0.0009107552,0.99829584
191,0.00063921505,0.000294142,0.99906665
192,0.001309948,0.0012093931,0.9974807
193,0.0006374658,0.00038737312,0.99897516
194,0.0020557176,0.0016370397,0.99630725
195,0.006804562,0.003031671,0.99016374
196,0.0006354312,0.0005717728,0.99879277
197,0.0014787996,0.0044946,0.99402654
198,0.0006233994,0.0013238244,0.99805284
199,0.00030391628,0.00236237,0.99733377
200,0.00027357385,0.0009030758,0.99882334
201,0.00037290566,0.0015078912,0.9981192
202,0.0007276324,0.0025899217,0.99668247
203,0.00022076098,0.0011616547,0.99861753
204,0.0007398278,0.0026495766,0.9966106
205,0.0016607778,0.0017764363,0.9965628
206,0.15689166,0.011048679,0.8320596
207,0.05384998,0.0105661815,0.9355839
208,0.013179621,0.005897518,0.9809229
209,0.0045716534,0.0021978358,0.99323046
210,0.015362771,0.0081424005,0.9764948
211,0.016202532,0.009767743,0.9740297
212,0.015776595,0.010599548,0.9736239
213,0.015146263,0.016381735,0.968472
214,0.011713602,0.0059332205,0.9823531
215,0.04057068,0.025458766,0.9339706
216,0.002596359,0.000555821,0.9968478
217,0.008424691,0.0020410963,0.9895342
218,0.0012987965,0.0007820292,0.99791914
219,0.002820438,0.0007283233,0.99645126
220,0.0013511678,0.00031000454,0.9983388
221,0.009438912,0.0037328077,0.9868283
222,0.08705142,0.010255504,0.9026931
223,0.04039617,0.015070549,0.9445333
224,0.003420111,0.00062411407,0.9959558
225,0.023274478,0.01699563,0.95972985
226,0.19198236,0.04469749,0.7633202
227,0.026870735,0.019314427,0.95381486
228,0.059006933,0.043656357,0.8973367
229,0.039670512,0.17428958,0.78603995
230,0.006625597,0.0046916185,0.9886828
231,0.009819783,0.006333187,0.98384696
232,0.0055420734,0.004064276,0.9903936
233,0.004945418,0.0041001416,0.99095446
234,0.006937853,0.004022024,0.98904014
235,0.0039949976,0.0018145413,0.99419045
236,0.003596654,0.001444096,0.99495924
237,0.0035597037,0.0012820372,0.99515826
238,0.18856043,0.010473332,0.8009662
239,0.0036224963,0.0012742946,0.99510324
240,0.004804243,0.0017232216,0.9934726
241,0.0052714385,0.0017012575,0.99302727
242,0.005165876,0.0017181176,0.9931161
243,0.0033279925,0.0010709568,0.99560106
244,0.0037503259,0.0011004476,0.9951492
245,0.0048798793,0.001886458,0.9932336
246,0.004773022,0.00248596,0.99274105
247,0.005121706,0.0027682162,0.9921101
248,0.005337944,0.0023208729,0.99234116
249,0.011151948,0.0026509007,0.9861972
250,0.007527011,0.004411961,0.98806095
251,0.004455943,0.0014398872,0.9941042
252,0.004795206,0.0024688067,0.992736
253,0.0050277137,0.0033110757,0.9916612
254,0.004335645,0.0025236362,0.99314076
255,0.003914711,0.0031274052,0.99295795
256,0.005104732,0.0036180057,0.99127734
257,0.005977769,0.0048283534,0.98919386
258,0.007969614,0.005084298,0.98694605
259,0.021401763,0.0018082036,0.97679
260,0.0068889204,0.0038651614,0.98924595
261,0.0114044845,0.0057781693,0.9828173
262,0.0075594615,0.0029817137,0.9894588
263,0.01213842,0.008607786,0.97925377
264,0.013955729,0.010711504,0.9753328
265,0.009864208,0.0066550234,0.98348075
266,0.010924569,0.0050532185,0.9840222
267,0.008236103,0.0052225795,0.9865413
268,0.0048482036,0.0027651459,0.9923867
269,0.007458844,0.008840762,0.98370034
270,0.005997625,0.006869324,0.987133
271,0.0018352704,0.0004086796,0.99775606
272,0.0045896554,0.008788864,0.9866215
273,0.033791814,0.053326223,0.91288203
274,0.023447478,0.04891742,0.92763513
275,0.02934783,0.02400427,0.94664794
276,0.13918926,0.08941883,0.7713919
277,0.29685748,0.40689275,0.29624975
278,0.092899635,0.8345236,0.072576754
279,0.35951218,0.49123508,0.14925268
280,0.034429405,0.015710913,0.9498597
281,0.019455347,0.019154646,0.9613901
282,0.05819266,0.03142274,0.9103846
283,0.005736668,0.023146724,0.9711166
284,0.024523027,0.0068311705,0.96864575
285,0.0046861544,0.022956947,0.972357
286,0.0024141204,0.008180689,0.9894052
287,0.004150907,0.014191538,0.9816575
288,0.011141686,0.01105119,0.9778071
289,0.035261165,0.019663254,0.9450756
290,0.1148585,0.011214896,0.8739266
291,0.048636053,0.08177165,0.86959225
292,0.013059285,0.002906672,0.98403406
293,0.023392288,0.006894381,0.96971333
294,0.020582115,0.003213237,0.9762047
295,0.022227632,0.0045569986,0.97321534
296,0.033622466,0.010123365,0.9562542
297,0.014179358,0.0080689825,0.9777517
298,0.032501988,0.018252833,0.9492452
299,0.030147638,0.011217922,0.9586344
300,0.027420681,0.005803281,0.966776
301,0.030232204,0.009449075,0.96031874
302,0.032272752,0.00828031,0.95944697
303,0.020789621,0.005409412,0.973801
304,0.025059508,0.0029847403,0.9719558
305,0.020292396,0.002584166,0.9771235
306,0.03420967,0.004843051,0.96094733
307,0.02953371,0.0034954774,0.9669708
308,0.053395376,0.006089065,0.9405156
309,0.03257972,0.0047572,0.9626631
310,0.027824353,0.0049417634,0.9672339
311,0.027006466,0.0031006495,0.96989286
312,0.03665945,0.00327692,0.96006364
313,0.032286454,0.0033172625,0.96439624
314,0.020019865,0.002606522,0.9773736
315,0.024545658,0.0022231997,0.97323114
316,0.024601493,0.0019111348,0.9734874
317,0.023802923,0.002014228,0.9741829
318,0.0015405553,0.09892985,0.8995296
319,0.0017841257,0.18622963,0.81198627
320,0.0014130156,0.3970327,0.6015543
321,0.00061343575,0.20748007,0.7919065
322,0.0009976422,0.27100915,0.7279932
323,0.00056491344,0.11301564,0.8864194
324,0.0019112154,0.19692868,0.80116016
325,0.84885365,0.14049105,0.010655228
326,0.7107361,0.26809487,0.021169014
327,0.6571127,0.33401647,0.008870831
328,0.66476834,0.3295135,0.0057182247
329,0.7833381,0.19811599,0.018545855
330,0.084643304,0.6458419,0.2695148
331,0.02434653,0.8939581,0.08169532
332,0.044393584,0.7408299,0.21477658
333,0.055133104,0.6781233,0.2667436
334,0.12583378,0.42340744,0.4507588
335,0.07599259,0.5801999,0.34380746
336,0.06563318,0.50634855,0.4280182
337,0.08412469,0.71970797,0.1961674
338,0.07287991,0.61135143,0.31576863
339,0.062511764,0.83099246,0.10649578
340,0.09041203,0.67646486,0.23312311
341,0.07639519,0.64523536,0.27836952
342,0.04532961,0.10015139,0.854519
