,0,1,2
90,0.089413255,0.85674614,0.053840596
91,0.20853943,0.5072677,0.28419292
92,0.29622525,0.44528726,0.25848743
93,0.24439958,0.44087815,0.31472227
94,0.24413675,0.5540083,0.20185488
95,0.17998566,0.61233574,0.2076786
96,0.18313518,0.6724046,0.14446025
97,0.048774663,0.87602454,0.075200714
98,0.05170921,0.8386788,0.10961202
99,0.1175278,0.7090486,0.1734236
100,0.021887105,0.93413395,0.043978974
101,0.032170985,0.9404506,0.027378397
102,0.044876244,0.94256425,0.012559537
103,0.0392291,0.9544772,0.0062936703
104,0.111623086,0.8835114,0.0048654964
105,0.14009544,0.8559886,0.0039159195
106,0.030283537,0.9167562,0.05296026
107,0.055289432,0.8724947,0.07221584
108,0.036957573,0.9488626,0.014179756
109,0.041579094,0.9137975,0.044623338
110,0.017695835,0.9687973,0.013506843
111,0.09224327,0.8675382,0.040218502
112,0.09865206,0.8754323,0.025915604
113,0.05932174,0.9108513,0.029826894
114,0.08149025,0.86433154,0.0541783
115,0.020888416,0.9505294,0.028582253
116,0.030361282,0.9454752,0.02416345
117,0.020559642,0.9577741,0.021666287
118,0.02578436,0.9587789,0.015436689
119,0.040648174,0.9165907,0.04276107
120,0.02795572,0.9277861,0.044258084
121,0.03512254,0.9326689,0.032208536
122,0.8114393,0.10963832,0.07892243
123,0.06934827,0.004296303,0.9263554
124,0.10319931,0.88184476,0.01495603
125,0.2926019,0.66743016,0.039967928
126,0.14345281,0.8386263,0.017920922
127,0.45638368,0.5172615,0.026354829
128,0.22700766,0.74384046,0.029151846
129,0.54900736,0.4378705,0.013122203
130,0.19453545,0.8000542,0.0054103713
131,0.047722474,0.94407547,0.008202152
132,0.0076165586,0.9899093,0.0024740805
133,0.07955799,0.8895189,0.030923106
134,0.030395765,0.95778364,0.011820654
135,0.07602551,0.8552842,0.0686903
136,0.015942467,0.9616165,0.022441046
137,0.022306986,0.95936257,0.018330378
138,0.008551205,0.97133833,0.02011045
139,0.022179723,0.94508123,0.03273904
140,0.005967825,0.9777675,0.01626463
141,0.029678987,0.9454741,0.02484703
142,0.005180991,0.9896897,0.0051292987
143,0.043372374,0.920023,0.03660459
144,0.04986611,0.9324289,0.017704966
145,0.010476859,0.9853219,0.0042013144
146,0.013530537,0.9697641,0.016705394
147,0.0076641487,0.9806332,0.011702687
148,0.015909078,0.97219646,0.011894378
149,0.038373593,0.943751,0.017875366
150,0.012528306,0.97820526,0.009266355
151,0.0019881392,0.9967956,0.0012163657
152,0.04212098,0.95449317,0.0033858328
153,0.09027734,0.9006178,0.009104799
154,0.062175937,0.93443674,0.0033872244
155,0.080563895,0.9121004,0.007335701
156,0.48064184,0.51173204,0.0076260683
157,0.47101805,0.5262297,0.0027522792
158,0.36830088,0.6241494,0.0075496947
159,0.13668215,0.8597338,0.0035839754
160,0.0065479185,0.9891495,0.0043025804
161,0.06320106,0.9343944,0.0024045156
162,0.021280905,0.9773517,0.0013673216
163,0.057480782,0.940217,0.002302203
164,0.10202957,0.8919872,0.0059832833
165,0.00014725178,0.9992836,0.0005692065
166,0.00023134766,0.9992619,0.00050674303
167,0.00029535597,0.9985682,0.0011364812
168,0.00010592815,0.9995371,0.000357005
169,0.0006279909,0.99809736,0.0012746346
170,0.07084508,0.9097639,0.019391062
171,0.029247586,0.9674733,0.0032791074
172,0.0058651916,0.9907476,0.0033873448
173,0.05184459,0.9067058,0.041449558
174,0.040072065,0.9348355,0.025092384
175,0.0015825854,0.99726737,0.0011500374
176,0.0015435576,0.9960299,0.0024264816
177,0.004841359,0.9883995,0.006759085
178,0.0050443164,0.98570454,0.009251164
179,0.026708994,0.9621162,0.011174913
180,0.0016646928,0.99434304,0.0039922455
181,0.0016479944,0.991764,0.006587949
182,0.018548153,0.9676297,0.013822268
183,0.0014588161,0.99813664,0.00040456545
184,0.03579363,0.5762412,0.38796517
185,0.9987897,0.0006029599,0.00060739514
186,0.9984615,0.00027792598,0.0012605645
187,0.98473966,0.0007459049,0.0145144835
188,0.99702257,0.0002834927,0.0026939472
189,0.9983681,9.013733e-05,0.0015418417
190,0.9984977,0.00036735352,0.0011349838
191,0.99840397,0.0005110131,0.0010849319
192,0.99892163,0.00034319775,0.00073516654
193,0.9971462,0.0012575433,0.0015962358
194,0.9984131,0.00020340331,0.0013834526
195,0.9954314,0.00037995915,0.004188671
196,0.993415,0.00037907503,0.0062059513
197,0.98977125,0.0008044227,0.009424273
198,0.9856032,0.0006490035,0.013747799
199,0.997936,0.0002899572,0.0017741353
200,0.99926287,0.0002670073,0.00047020704
201,0.999042,0.000498712,0.00045920396
202,0.99933165,0.00033872898,0.00032957585
203,0.99808997,0.00051927613,0.0013907541
204,0.94117963,0.0016002136,0.05722023
205,0.015080168,0.03149346,0.9534264
206,0.18095236,0.036307782,0.78273994
207,0.17040417,0.012738707,0.8168571
208,0.039064437,0.005914798,0.9550207
209,0.04451493,0.005341784,0.9501433
210,0.003950833,0.0013709479,0.99467826
211,0.006806365,0.0026579986,0.9905357
212,0.5520919,0.024920259,0.42298788
213,0.0051029483,0.0032442024,0.9916529
214,0.00294268,0.0010922643,0.995965
215,0.0036598586,0.0023209683,0.99401915
216,0.0432025,0.044946965,0.9118505
217,0.064925835,0.020912793,0.9141614
218,0.15582402,0.36624405,0.47793195
219,0.09702187,0.101170056,0.80180806
220,0.39977923,0.05059657,0.54962415
221,0.36741135,0.030148363,0.6024403
222,0.5404485,0.022719774,0.4368317
223,0.6706538,0.027985606,0.30136055
224,0.17158128,0.011510738,0.816908
225,0.24467102,0.45699632,0.29833272
226,0.42199996,0.29374894,0.2842511
227,0.4358252,0.31025165,0.25392318
228,0.36524633,0.3090142,0.32573944
229,0.22818582,0.4632304,0.3085838
230,0.23196584,0.46045253,0.3075816
231,0.11366842,0.56689143,0.31944013
232,0.2646392,0.45779464,0.27756622
233,0.06994848,0.6573863,0.27266523
234,0.10484734,0.6061106,0.2890421
235,0.21789551,0.41033828,0.3717662
236,0.15644823,0.3697303,0.4738214
237,0.044179846,0.79363006,0.16219
238,0.046315197,0.3894169,0.5642679
239,0.10244314,0.57562834,0.32192847
240,0.02667415,0.7156565,0.2576693
241,0.06768318,0.46436208,0.46795467
242,0.21614334,0.3773545,0.40650213
243,0.25576755,0.47618514,0.2680473
244,0.365562,0.33140686,0.30303115
245,0.15052007,0.012293383,0.8371866
246,0.085937254,0.011216013,0.9028467
247,0.19458926,0.008141327,0.7972694
248,0.19972913,0.012172296,0.7880986
249,0.063465685,0.0063045463,0.9302297
250,0.13791811,0.009157733,0.85292417
251,0.103974335,0.002709998,0.89331573
252,0.12524484,0.008726504,0.86602867
253,0.1376506,0.006727759,0.85562164
254,0.12420485,0.004626236,0.871169
255,0.15674299,0.023823619,0.81943345
256,0.10242676,0.007293528,0.8902797
257,0.14606343,0.004963815,0.84897274
258,0.26375166,0.02041553,0.7158328
259,0.14960739,0.024056464,0.8263362
260,0.12747307,0.011786106,0.86074084
261,0.07214463,0.0054933596,0.922362
262,0.2682696,0.02365171,0.70807874
263,0.0022530172,0.00034648145,0.9974005
264,0.005621571,0.004988974,0.9893895
265,0.023125034,0.011823069,0.96505183
266,0.0080603985,0.006723764,0.9852158
267,0.0017255363,1.2343424e-05,0.9982621
268,0.0041161305,0.0017905926,0.99409324
269,0.0010259055,0.00041640823,0.99855775
270,0.0010674073,3.676891e-05,0.99889576
271,0.01590155,0.00018101274,0.9839175
272,0.011270008,0.0003909579,0.98833907
273,0.0060303044,0.0016652761,0.9923044
274,0.006428632,0.007420874,0.98615044
275,0.0043466953,0.004969261,0.99068403
276,0.017614044,0.0025136226,0.97987235
277,0.0012454602,6.550349e-05,0.998689
278,0.00122313,0.00033518783,0.99844164
279,0.002991603,0.00029888636,0.99670947
280,0.014982802,0.0042475928,0.98076963
281,0.0039118147,9.9312245e-05,0.9959889
282,0.005618489,0.00039011202,0.99399143
283,0.00089280016,0.00026623005,0.998841
284,0.058885686,0.0068730707,0.93424124
285,0.026756803,0.0031046842,0.9701385
286,0.0062812446,0.0013139311,0.99240476
287,0.015606987,0.0027039836,0.981689
288,0.0021492618,0.0020688258,0.9957819
289,0.12285424,0.07088569,0.80626005
290,0.0011766469,0.0032014153,0.995622
291,0.0075856834,0.0022097682,0.9902046
292,0.0115971435,0.0032646125,0.9851383
293,0.12560791,0.05744503,0.8169471
294,0.004882943,0.00076072855,0.99435633
295,0.04089081,0.032231834,0.9268774
296,0.013385826,0.012692046,0.9739222
297,0.16889708,0.13364673,0.6974562
298,0.045364644,0.00068670633,0.9539486
299,0.009951965,0.0003032295,0.98974484
300,0.0006187583,0.00071004627,0.9986712
301,0.000778617,0.0004537381,0.99876773
302,0.0099669695,0.007145627,0.98288745
303,0.00021045678,0.0019709526,0.9978186
304,0.0007995188,0.0037812092,0.99541926
305,0.006602455,0.010357603,0.9830399
306,0.007859069,0.022424636,0.96971625
307,0.00014160383,0.0027618418,0.99709654
308,0.007170604,0.0061168205,0.9867126
309,0.01577152,0.0055103996,0.97871804
310,0.0006179541,0.0024700798,0.9969119
311,0.00012802819,0.0019387086,0.99793327
312,0.00047168526,0.0016830955,0.9978452
313,0.0002787721,0.0027390535,0.99698216
314,0.0012311799,0.0019461312,0.9968227
315,0.00033390088,0.0023033845,0.9973627
316,0.005563102,0.018620035,0.9758169
317,0.0071723834,0.0023247933,0.99050283
318,0.00069675595,0.01961198,0.9796912
319,0.00038474458,0.0077948053,0.99182045
320,0.0005192317,0.005666432,0.99381435
321,0.0011044063,0.008151369,0.9907443
322,0.00091213174,0.013290038,0.9857978
323,0.00078838994,0.0073876395,0.991824
324,0.0006952932,0.0060796435,0.99322504
325,0.024841908,0.044777483,0.9303806
326,0.0004796902,0.0051917476,0.99432856
327,0.0006467773,0.0068578958,0.9924953
328,0.001675776,0.013728224,0.98459595
329,0.0027910306,0.025965184,0.97124374
330,0.14723422,0.018698059,0.83406776
331,0.09355942,0.016231915,0.89020866
332,0.050939176,0.012440995,0.9366198
333,0.029338665,0.011822829,0.9588385
334,0.036297306,0.7399946,0.22370811
335,0.017248156,0.9504865,0.03226537
336,0.019701166,0.21310976,0.7671891
337,0.022670694,0.019046577,0.95828277
338,0.014736974,0.025391223,0.9598718
339,0.011188847,0.06659972,0.92221147
340,0.016429303,0.20161135,0.78195935
341,0.014168234,0.1829135,0.80291826
342,0.016090132,0.18362112,0.80028874
343,0.025197297,0.94922274,0.025579998
344,0.010035274,0.24348104,0.7464837
345,0.00933853,0.008979064,0.9816824
