,0,1,2
61,0.669163,0.08550461,0.24533243
62,0.52440286,0.09374551,0.38185158
63,0.5100225,0.052884027,0.43709347
64,0.5273258,0.074380726,0.3982935
65,0.6553999,0.06375593,0.28084418
66,0.6798517,0.07627624,0.24387205
67,0.52302694,0.050357442,0.42661563
68,0.6182173,0.045300342,0.3364823
69,0.65486413,0.0881324,0.25700343
70,0.6064524,0.09037115,0.3031765
71,0.63455397,0.08607083,0.27937523
72,0.56628317,0.062657535,0.37105933
73,0.63340443,0.081010476,0.2855851
74,0.58479345,0.093849346,0.32135722
75,0.48122376,0.097466774,0.42130947
76,0.49151552,0.118298665,0.39018583
77,0.3297365,0.2332182,0.43704525
78,0.34864652,0.29956383,0.35178965
79,0.5960089,0.08029146,0.3236997
80,0.33927408,0.23385364,0.42687228
81,0.29161033,0.23594,0.4724497
82,0.35951966,0.28437018,0.35611013
83,0.51404965,0.09761628,0.38833404
84,0.4919347,0.11561459,0.39245075
85,0.50267017,0.11541816,0.38191172
86,0.38622645,0.24168159,0.37209198
87,0.40560788,0.2458973,0.34849486
88,0.48143423,0.12767507,0.39089078
89,0.38931394,0.18032964,0.4303564
90,0.53387094,0.054750085,0.41137898
91,0.38720632,0.2796712,0.33312252
92,0.30692697,0.31354156,0.37953147
93,0.280175,0.26078823,0.45903674
94,0.2823677,0.20376448,0.5138678
95,0.46608633,0.18856971,0.34534398
96,0.49455366,0.18745452,0.31799176
97,0.5367747,0.1262695,0.33695576
98,0.5212694,0.12471551,0.35401502
99,0.52710027,0.1453227,0.32757697
100,0.4112056,0.22931013,0.35948431
101,0.5805773,0.09697471,0.32244796
102,0.4371029,0.21328026,0.34961691
103,0.33280474,0.15656959,0.51062566
104,0.413008,0.26387292,0.3231191
105,0.325873,0.1542405,0.5198865
106,0.3542934,0.22252809,0.4231785
107,0.44571483,0.31105772,0.2432274
108,0.27548048,0.34254748,0.38197207
109,0.3036142,0.14865312,0.5477327
110,0.29663438,0.36084992,0.3425157
111,0.38773537,0.31459847,0.29766622
112,0.4082499,0.21230982,0.37944034
113,0.30240735,0.17015179,0.5274409
114,0.42692545,0.16982155,0.40325293
115,0.454844,0.16450903,0.3806469
116,0.41400573,0.10781753,0.4781768
117,0.34901246,0.11775709,0.5332304
118,0.34320554,0.20267709,0.45411745
119,0.3842331,0.27389613,0.3418708
120,0.43183547,0.11574227,0.45242226
121,0.36673638,0.29147255,0.34179103
122,0.36127484,0.35080773,0.28791738
123,0.36782914,0.17957371,0.4525971
124,0.29296395,0.29718605,0.40985
125,0.33912414,0.30745944,0.35341638
126,0.30921605,0.2986943,0.3920896
127,0.29749626,0.18912774,0.513376
128,0.3194969,0.2296748,0.45082834
129,0.35986045,0.15974657,0.48039305
130,0.42791733,0.14723793,0.4248447
131,0.50261295,0.09486148,0.40252557
132,0.43851832,0.16245352,0.39902812
133,0.2447602,0.111809164,0.64343065
134,0.27961534,0.123902254,0.5964824
135,0.40425313,0.27046874,0.32527816
136,0.4555956,0.061368898,0.48303556
137,0.6262551,0.07026824,0.30347666
138,0.5176847,0.06664233,0.415673
139,0.4991935,0.09596777,0.40483877
140,0.54619545,0.069188505,0.38461602
141,0.574919,0.07074703,0.35433394
142,0.57495975,0.08738033,0.3376599
143,0.52196157,0.06576538,0.4122731
144,0.4966384,0.089402646,0.4139589
145,0.47346854,0.08171926,0.44481218
146,0.47869778,0.07266132,0.44864094
147,0.44588375,0.07050432,0.48361194
148,0.4838557,0.08158375,0.4345605
149,0.58494604,0.111126274,0.3039277
150,0.6001172,0.06397191,0.33591092
151,0.50213665,0.07852695,0.41933638
152,0.449522,0.10521926,0.44525874
153,0.62846214,0.106686525,0.2648513
154,0.44970018,0.08071616,0.46958372
155,0.47032166,0.0748901,0.45478827
156,0.45751145,0.074581645,0.46790695
157,0.46103907,0.064083844,0.47487703
158,0.45178577,0.08251595,0.46569827
159,0.5679205,0.12355911,0.30852038
160,0.4313597,0.13929412,0.42934623
161,0.5664568,0.06690894,0.36663425
162,0.58844274,0.070148304,0.3414089
163,0.63737655,0.069103114,0.2935204
164,0.62134886,0.063247025,0.31540415
165,0.48803505,0.0533457,0.4586193
166,0.24606587,0.013193892,0.7407402
167,0.19130479,0.6308925,0.17780268
168,0.17447053,0.73724455,0.088285
169,0.28059977,0.06266444,0.6567358
170,0.07389122,0.24224949,0.6838593
171,0.06137788,0.18873917,0.749883
172,0.08449532,0.20985673,0.70564795
173,0.054951724,0.38063604,0.5644123
174,0.04086944,0.20178474,0.75734586
175,0.054614034,0.20904987,0.7363361
176,0.14230856,0.24874845,0.60894305
177,0.14308517,0.25967422,0.59724057
178,0.13701937,0.34899315,0.5139875
179,0.21081993,0.48680624,0.30237386
180,0.18525551,0.43619028,0.3785542
181,0.16510132,0.37206566,0.462833
182,0.20347299,0.33228526,0.4642418
183,0.2187469,0.26314896,0.5181041
184,0.20212278,0.217559,0.5803182
185,0.16183716,0.29022315,0.54793966
186,0.21321055,0.23931071,0.54747874
187,0.20238908,0.29927164,0.4983393
188,0.19856401,0.25082415,0.55061185
189,0.18584232,0.30676866,0.507389
190,0.20746651,0.40057272,0.3919607
191,0.20614053,0.4208438,0.37301567
192,0.21448714,0.4002065,0.38530636
193,0.21167006,0.34164053,0.44668934
194,0.18272461,0.4141217,0.40315363
195,0.16737558,0.29356202,0.5390624
196,0.17848761,0.34087223,0.48064023
197,0.16265151,0.45584676,0.38150176
198,0.21952021,0.43840152,0.34207833
199,0.20795876,0.432262,0.35977918
200,0.19725996,0.36315745,0.43958262
201,0.18195806,0.3921152,0.42592672
202,0.16955249,0.31261766,0.5178299
203,0.16527852,0.15235391,0.68236756
204,0.030894175,0.36699095,0.60211486
205,0.030846044,0.3048568,0.6642971
206,0.068819776,0.5202992,0.41088098
207,0.042517766,0.67773277,0.27974945
208,0.056419928,0.20404288,0.7395372
209,0.024451764,0.24485879,0.73068947
210,0.029896697,0.5101185,0.4599848
211,0.10004003,0.52327985,0.3766802
212,0.09667467,0.39735982,0.5059655
213,0.2304469,0.55322254,0.21633054
214,0.21740875,0.4160032,0.366588
215,0.22805347,0.21043688,0.56150967
216,0.17873251,0.392133,0.42913446
217,0.078313574,0.32484183,0.59684455
218,0.1226001,0.40042415,0.47697577
219,0.23731391,0.45049778,0.31218833
220,0.11575687,0.5969767,0.28726646
221,0.02275253,0.3250679,0.65217954
222,0.1016895,0.5243223,0.3739882
223,0.18619491,0.48435912,0.32944593
224,0.26975754,0.45519543,0.27504706
225,0.14229359,0.5231143,0.3345921
226,0.27128476,0.5076112,0.22110406
227,0.22766706,0.6092521,0.16308081
228,0.18904726,0.6254555,0.18549715
229,0.18989426,0.63771665,0.17238902
230,0.35526887,0.33217826,0.31255287
231,0.306068,0.31716338,0.37676862
232,0.294928,0.31592125,0.3891507
233,0.11602342,0.34301925,0.54095733
234,0.12124161,0.33811975,0.5406386
235,0.26370153,0.30623665,0.4300618
236,0.2606781,0.2787739,0.46054804
237,0.26104558,0.3205612,0.4183932
238,0.2722119,0.33924237,0.38854572
239,0.32620862,0.34632695,0.3274645
240,0.3050339,0.2991041,0.395862
241,0.28782588,0.31082997,0.40134418
242,0.26673698,0.27389744,0.45936564
243,0.26638576,0.31361142,0.42000282
244,0.30482376,0.34338942,0.35178685
245,0.24149488,0.43933952,0.3191656
246,0.28461578,0.38857427,0.32681003
247,0.28054392,0.34556177,0.37389433
248,0.3008566,0.34642214,0.35272127
249,0.09710707,0.45040262,0.45249033
250,0.11751497,0.46871257,0.4137725
251,0.1114067,0.45955876,0.42903456
252,0.15836501,0.3991104,0.44252455
253,0.28152263,0.33332092,0.38515645
254,0.13718879,0.4279043,0.4349069
255,0.13723558,0.44725832,0.4155061
256,0.14367495,0.16573903,0.69058603
257,0.12553261,0.077771984,0.79669535
258,0.1622409,0.32484877,0.5129103
259,0.022407167,0.17294864,0.80464417
260,0.016858269,0.14548631,0.8376554
261,0.015175838,0.21790381,0.7669204
262,0.009823214,0.18217431,0.8080025
263,0.01033014,0.25863206,0.73103786
264,0.011088517,0.24879947,0.74011195
265,0.05452325,0.38327336,0.5622034
266,0.036332816,0.65924877,0.30441844
267,0.017914444,0.07028623,0.9117994
268,0.057964236,0.36816877,0.573867
269,0.043408412,0.24293655,0.713655
270,0.039567254,0.27159625,0.68883646
271,0.06321473,0.32755476,0.6092305
272,0.1854286,0.04114531,0.7734261
273,0.23178609,0.13132542,0.63688856
274,0.2700806,0.1162242,0.6136952
275,0.30072254,0.10633159,0.5929459
276,0.21860088,0.18077894,0.6006202
277,0.18598135,0.1793129,0.6347058
278,0.23212643,0.13876072,0.6291129
279,0.22102983,0.096045114,0.6829251
280,0.3042854,0.16646275,0.5292519
281,0.2540006,0.14051075,0.60548866
282,0.19370279,0.14169347,0.66460377
283,0.22623937,0.12522343,0.64853716
284,0.2737382,0.2064138,0.519848
285,0.44825816,0.03427704,0.5174648
286,0.3834274,0.028647853,0.5879247
287,0.40768236,0.02877187,0.5635458
288,0.42399618,0.0330965,0.54290736
289,0.38520122,0.037325226,0.5774735
290,0.4087238,0.03345222,0.55782396
291,0.37866426,0.03595225,0.58538353
292,0.3907888,0.05697368,0.5522375
293,0.3584911,0.031620234,0.6098887
294,0.35663554,0.028119963,0.6152445
295,0.3871349,0.034434494,0.57843053
296,0.04519913,0.42433745,0.5304634
297,0.06164981,0.35515922,0.583191
298,0.046539158,0.48003167,0.47342914
299,0.030488612,0.57058555,0.39892587
300,0.037865397,0.56132376,0.40081084
301,0.050470326,0.4890484,0.46048138
302,0.03485197,0.48784864,0.47729942
303,0.046058558,0.4994391,0.45450234
304,0.064978056,0.46343222,0.47158974
305,0.07032758,0.38683885,0.54283357
306,0.042557817,0.5196152,0.43782702
307,0.03360804,0.6790258,0.28736615
308,0.053602748,0.45443255,0.4919647
309,0.059517164,0.44728237,0.49320045
310,0.028589927,0.67265546,0.2987546
311,0.029253159,0.6740147,0.2967322
312,0.02764275,0.67027265,0.3020846
313,0.029520754,0.66652924,0.30394995
314,0.02382182,0.66939974,0.30677843
315,0.02156788,0.6611895,0.31724262
316,0.018499589,0.6642626,0.31723788
317,0.021303233,0.58559513,0.3931017
318,0.024475595,0.6363944,0.33913
319,0.028081497,0.682701,0.28921747
320,0.023236351,0.66004175,0.31672183
321,0.024884375,0.6751108,0.30000484
322,0.030292336,0.54396284,0.42574483
323,0.025201984,0.6355103,0.33928767
324,0.020472454,0.17870763,0.80081993
325,0.0605314,0.2030312,0.7364374
326,0.052916642,0.21117438,0.735909
327,0.055593733,0.32397634,0.62043
328,0.027543012,0.23399825,0.73845875
329,0.056617483,0.26269946,0.68068314
330,0.05560642,0.27678287,0.66761065
331,0.06189301,0.24262294,0.69548404
332,0.048303325,0.18401568,0.76768094
333,0.037012134,0.2505175,0.7124704
334,0.042538833,0.24616294,0.7112983
335,0.039872743,0.2751811,0.6849461
336,0.03777358,0.21329205,0.7489344
337,0.023212511,0.30044582,0.67634165
338,0.015012066,0.23592296,0.749065
339,0.12096236,0.39730626,0.48173136
340,0.098984785,0.10794249,0.79307276
341,0.09048432,0.2767663,0.6327494
342,0.04671357,0.26444146,0.688845
343,0.090299435,0.25448048,0.65522003
344,0.032809045,0.61784923,0.34934172
345,0.08252785,0.59843576,0.31903633
346,0.052642412,0.30050066,0.64685696
347,0.062114373,0.45528543,0.4826002
348,0.062684566,0.4529503,0.48436517
349,0.08741905,0.63986933,0.27271166
350,0.07915803,0.698945,0.22189693
351,0.08136317,0.5387904,0.37984648
352,0.021688826,0.25394174,0.7243694
353,0.022204421,0.074440196,0.9033554
354,0.04137993,0.19041526,0.7682048
355,0.049876563,0.29579437,0.65432906
356,0.05022098,0.3248034,0.6249756
357,0.027128868,0.08319942,0.88967174
358,0.03788583,0.4718573,0.49025694
359,0.037568815,0.16248585,0.79994535
360,0.08644124,0.64787644,0.26568237
361,0.045539305,0.21266006,0.74180067
362,0.03453251,0.50928515,0.45618233
363,0.042983197,0.46970806,0.48730877
364,0.05712029,0.48002648,0.46285325
365,0.047936257,0.5955887,0.35647514
366,0.017581694,0.61484003,0.36757833
367,0.023639616,0.5524482,0.4239122
368,0.0410965,0.6362475,0.32265595
369,0.04359725,0.65974414,0.29665866
370,0.06844026,0.64735985,0.2841999
371,0.07395498,0.6555503,0.27049467
372,0.07644476,0.7020775,0.22147775
373,0.11185748,0.51722187,0.3709207
374,0.019426083,0.6911523,0.28942165
375,0.07913317,0.68872154,0.2321453
376,0.080057666,0.72417974,0.19576254
377,0.061771937,0.52353394,0.4146941
378,0.0479736,0.40270802,0.5493184
379,0.010542938,0.15579116,0.8336659
380,0.013084785,0.2504021,0.73651314
381,0.016960615,0.28551188,0.6975275
382,0.017888686,0.15349485,0.82861644
383,0.021892203,0.15794168,0.8201661
384,0.023834135,0.14438035,0.83178556
385,0.01811065,0.15755978,0.8243296
386,0.02303447,0.18410483,0.7928607
387,0.009312191,0.29903856,0.6916492
388,0.01975435,0.17639032,0.8038553
389,0.020119993,0.19940561,0.78047436
390,0.020897798,0.1727642,0.80633795
391,0.020479407,0.1910094,0.7885112
392,0.018685045,0.2022071,0.7791078
393,0.023044735,0.2266894,0.75026584
394,0.020768765,0.22737023,0.75186104
395,0.019375397,0.20918511,0.77143943
396,0.020947486,0.20163918,0.77741337
397,0.017952755,0.234541,0.74750626
398,0.01010458,0.28945807,0.70043737
399,0.0096002575,0.25360644,0.73679334
400,0.010654204,0.27724043,0.7121054
401,0.010985308,0.32081488,0.66819984
402,0.011486001,0.3216681,0.6668459
403,0.010650059,0.34337544,0.6459745
404,0.008953336,0.3242474,0.66679925
405,0.0113858655,0.32928452,0.6593296
406,0.008993102,0.31206664,0.67894024
407,0.009555557,0.2375098,0.75293463
408,0.010457387,0.23075345,0.7587891
409,0.0071731335,0.09984262,0.8929842
410,0.0044894177,0.110304385,0.8852062
411,0.0038434812,0.101465434,0.89469105
412,0.0038939624,0.08262865,0.91347736
413,0.0039498494,0.102504164,0.893546
414,0.0036030724,0.11245498,0.88394195
415,0.006988207,0.10729602,0.8857158
416,0.006473955,0.104088984,0.889437
417,0.0060884496,0.07723046,0.91668105
418,0.0060340944,0.08267621,0.91128975
419,0.0048638294,0.08775243,0.9073837
420,0.0028196715,0.050756026,0.9464243
421,0.0034645947,0.052832834,0.9437026
422,0.005011579,0.07962111,0.9153673
423,0.00400104,0.06444502,0.93155396
424,0.0046177492,0.05365111,0.94173115
425,0.0057278844,0.06060662,0.93366545
426,0.0059005413,0.065902494,0.92819697
427,0.006374235,0.0571929,0.9364329
428,0.0062807826,0.07820732,0.91551197
429,0.00709362,0.07651652,0.9163899
430,0.006090563,0.10598875,0.88792074
431,0.008428557,0.11470209,0.8768693
432,0.00868993,0.049132466,0.94217765
433,0.0042251763,0.090178445,0.9055964
434,0.0070664543,0.13475053,0.85818297
435,0.009341937,0.1165253,0.87413275
436,0.007247003,0.13268328,0.8600697
437,0.0068764556,0.12895301,0.86417055
438,0.0071040704,0.10284499,0.89005095
