,0,1,2
66,0.3065168,0.39163858,0.30184466
67,0.56528807,0.13866644,0.29604554
68,0.6312568,0.14454341,0.2241997
69,0.5293039,0.07557253,0.39512354
70,0.6585142,0.1615494,0.17993638
71,0.34302345,0.09287028,0.5641063
72,0.36415944,0.14158016,0.49426043
73,0.78952074,0.038177863,0.17230143
74,0.30247727,0.27759454,0.41992822
75,0.79623145,0.046458066,0.1573105
76,0.34836644,0.07781389,0.5738197
77,0.572219,0.061301235,0.36647972
78,0.7189731,0.13119231,0.14983463
79,0.3379063,0.42122167,0.24087198
80,0.46980968,0.2834157,0.24677455
81,0.5859378,0.12489475,0.28916746
82,0.6057904,0.10513108,0.28907853
83,0.53756976,0.09543576,0.36699456
84,0.8157552,0.026675604,0.15756916
85,0.14101784,0.10764184,0.7513403
86,0.25164226,0.34082317,0.40753454
87,0.13977882,0.56889075,0.29133037
88,0.2609703,0.4210119,0.31801775
89,0.38329756,0.2903011,0.32640135
90,0.5707318,0.16836908,0.26089916
91,0.7713838,0.05962423,0.16899192
92,0.6423427,0.08861032,0.26904702
93,0.43302125,0.30047444,0.26650432
94,0.070572436,0.79604256,0.13338503
95,0.95038724,0.01814531,0.031467475
96,0.38829517,0.20170386,0.41000095
97,0.651874,0.052304946,0.295821
98,0.7864031,0.020256408,0.19334045
99,0.5062591,0.21556675,0.2781742
100,0.4182959,0.2215034,0.36020067
101,0.599152,0.12427432,0.27657363
102,0.56462795,0.079205535,0.3561665
103,0.8355002,0.022005381,0.14249443
104,0.7647766,0.07123089,0.16399252
105,0.39895916,0.28034884,0.32069197
106,0.6904761,0.04519855,0.26432532
107,0.67240065,0.062204033,0.26539537
108,0.749295,0.033296797,0.21740818
109,0.5266912,0.065071926,0.4082369
110,0.5342985,0.096206784,0.36949477
111,0.23044303,0.09158579,0.6779712
112,0.6589193,0.04154152,0.29953918
113,0.72538066,0.018228685,0.25639066
114,0.82317764,0.044405065,0.13241726
115,0.002437325,0.074556544,0.9230061
116,0.012960968,0.89504015,0.09199893
117,0.002985496,0.10983574,0.8871788
118,0.000262143,0.9293949,0.0703429
119,0.00036935988,0.9960699,0.0035607058
120,5.6042056e-05,0.99766964,0.0022743805
121,0.00012709918,0.99141407,0.008458856
122,0.00032120314,0.9802657,0.019413015
123,0.00038890858,0.97073495,0.028876146
124,0.0002490885,0.989214,0.010536944
125,0.00012970233,0.99587077,0.003999415
126,1.80336e-05,0.9970757,0.002906315
127,0.0013191114,0.9742649,0.024415929
128,2.6589463e-05,0.99681264,0.0031607721
129,0.00018302136,0.98003995,0.019776948
130,9.724758e-05,0.972629,0.02727374
131,0.00015177068,0.96691287,0.032935347
132,0.0008139979,0.81446576,0.18472028
133,0.00035026667,0.9852055,0.014444287
134,0.0019425272,0.8285497,0.16950786
135,0.00093843084,0.782607,0.2164546
136,0.0008628754,0.6918676,0.30726957
137,0.00034617147,0.94902384,0.05062993
138,0.0011134883,0.954839,0.044047594
139,0.0008386208,0.9941215,0.0050399587
140,0.0019636285,0.9795497,0.018486701
141,0.0004581385,0.5827173,0.41682455
142,0.0012320642,0.9775572,0.021210667
143,0.0018162599,0.9649383,0.03324535
144,0.00033942814,0.9668754,0.03278521
145,0.0003329398,0.8464511,0.15321589
146,0.0004447575,0.9193149,0.08024037
147,0.0010833293,0.90892315,0.0899936
148,0.00045412107,0.72744584,0.2721
149,0.004124308,0.8385016,0.15737413
150,0.004193225,0.62780863,0.36799812
151,0.022732755,0.8087256,0.16854171
152,0.0021353385,0.95345646,0.044408165
153,0.0020269938,0.953262,0.044711094
154,0.0018731328,0.5667546,0.43137228
155,0.001093037,0.9706674,0.02823956
156,0.00029508624,0.97434014,0.025364708
157,0.0006115232,0.9589134,0.04047504
158,5.3681557e-05,0.99615675,0.0037895653
159,7.104467e-06,0.9961308,0.003862013
160,2.0496911e-05,0.98089236,0.019087177
161,3.647427e-05,0.9884355,0.011527935
162,3.568505e-05,0.9960465,0.00391771
163,5.604623e-05,0.99447787,0.0054660537
164,1.5103333e-05,0.99769515,0.0022896873
165,7.6201045e-06,0.99760807,0.0023842757
166,5.160738e-05,0.9929945,0.0069538667
167,1.034451e-05,0.9981542,0.0018353552
168,2.7320259e-05,0.99541676,0.004555931
169,1.1444762e-05,0.99725145,0.0027371333
170,2.6303187e-05,0.99627113,0.0037025881
171,3.320585e-05,0.9974414,0.002525425
172,0.0007697945,0.9665554,0.032674745
173,9.191159e-05,0.9850487,0.014859323
174,2.4480869e-05,0.9586988,0.041276738
175,1.0362604e-05,0.9919117,0.008077963
176,1.1262429e-05,0.9941796,0.0058091492
177,1.2603461e-05,0.99410456,0.0058828625
178,2.7134498e-05,0.9940667,0.0059061134
179,9.145026e-06,0.9977768,0.0022140497
180,1.1486556e-05,0.99472505,0.005263433
181,0.00030470509,0.94122493,0.058470275
182,7.071317e-06,0.9987638,0.0012292492
183,3.8205737e-05,0.99046564,0.009496154
184,2.089062e-05,0.9834366,0.016542565
185,6.6855624e-05,0.96581274,0.0341204
186,7.357448e-05,0.9766409,0.023285491
187,2.9931907e-05,0.98228353,0.01768655
188,1.576825e-05,0.9767755,0.02320875
189,1.8173495e-06,0.9939421,0.0060561565
190,1.9394041e-05,0.9199502,0.08003043
191,0.00021533191,0.8493925,0.15039209
192,0.00012609652,0.9577352,0.042138733
193,4.9617473e-05,0.94292134,0.057029102
194,0.00010560321,0.98596406,0.013930389
195,5.7778066e-06,0.9675513,0.032442912
196,6.8696704e-06,0.98187757,0.018115578
197,2.4363032e-06,0.99073446,0.009263115
198,6.0500577e-05,0.9931386,0.006800878
199,2.5272924e-05,0.9990433,0.0009314861
200,4.595538e-05,0.99656796,0.0033860018
201,8.787191e-06,0.99919754,0.0007937055
202,1.2693009e-05,0.9995202,0.0004670242
203,3.3832662e-06,0.99977034,0.00022633605
204,4.574161e-06,0.9998975,9.800883e-05
205,2.6424586e-06,0.9998129,0.00018452384
206,1.6835661e-06,0.99966466,0.00033361517
207,3.5391575e-05,0.9900932,0.009871411
208,7.3015485e-06,0.99908674,0.0009060359
209,1.8726388e-06,0.9998549,0.00014319745
210,1.1019761e-05,0.9997975,0.00019147703
211,1.7861403e-05,0.99920267,0.0007794242
212,0.00036976548,0.016170135,0.9834601
213,0.00015616778,0.008573544,0.9912703
214,0.00013476529,0.0014518966,0.9984133
215,6.4385e-05,0.0014782593,0.9984573
216,0.00016131622,0.0021406238,0.997698
217,0.0001490431,0.0019502717,0.9979007
218,0.00018251305,0.003896206,0.99592125
219,0.000434649,0.005474239,0.9940911
220,0.0002844815,0.006383847,0.9933316
221,0.00033969394,0.0068245227,0.9928358
222,0.00019095755,0.0015250919,0.9982839
223,0.0003745569,0.0034452782,0.9961802
224,0.00047643916,0.0022441396,0.99727947
225,0.00048739236,0.004724775,0.9947878
226,0.00040146586,0.008577139,0.99102145
227,0.00038644564,0.00243981,0.99717367
228,0.00072179106,0.005600275,0.9936779
229,6.0145936e-05,0.0015065996,0.9984333
230,5.9855192e-05,0.0018877169,0.9980525
231,0.00014867431,0.0055507105,0.9943006
232,9.1448186e-05,0.0023708493,0.99753773
233,4.6247394e-05,0.0011404331,0.9988134
234,3.5815072e-05,0.0036377846,0.9963264
235,0.00018426665,0.005281222,0.9945345
236,0.00014548091,0.0020048453,0.9978497
237,8.242102e-05,0.002137835,0.9977798
238,0.00014619235,0.0029180213,0.99693584
239,3.587987e-05,0.0010332798,0.9989309
240,5.423471e-05,0.007154321,0.9927914
241,4.1576484e-05,0.011037763,0.9889207
242,2.465455e-05,0.0055342014,0.9944411
243,4.1346782e-05,0.010504248,0.9894544
244,3.7345224e-05,0.009097602,0.99086505
245,4.8530674e-05,0.042954426,0.95699704
246,5.2163643e-05,0.028263707,0.9716841
247,4.382467e-05,0.032875154,0.96708107
248,3.0071407e-05,0.015434026,0.9845359
249,6.117879e-05,0.038943347,0.96099544
250,8.85317e-05,0.05427609,0.94563544
251,5.1132054e-05,0.02313651,0.9768124
252,5.580377e-05,0.017309166,0.982635
253,6.497858e-05,0.027106972,0.9728281
254,3.3491833e-05,0.011142763,0.9888237
255,4.942104e-05,0.031694725,0.9682559
256,2.3581739e-05,0.015790822,0.98418564
257,3.337961e-05,0.025855273,0.9741114
258,2.3883038e-05,0.02150989,0.9784662
259,2.7387312e-05,0.0078799855,0.99209255
260,2.7441814e-05,0.0134797525,0.9864928
261,3.38831e-05,0.01918559,0.98078054
262,2.055846e-05,0.009200397,0.99077904
263,1.8957224e-05,0.0111111775,0.9888699
264,2.182064e-05,0.02714881,0.97282934
265,5.8978592e-05,0.035465166,0.96447587
266,4.682452e-05,0.0087706605,0.99118257
267,4.4891018e-05,0.027169071,0.972786
268,4.812705e-05,0.03732501,0.9626269
269,3.846213e-05,0.02513483,0.9748267
270,0.00014549916,0.0011523144,0.99870217
271,2.5558114e-05,0.00059169746,0.99938273
272,2.7452452e-05,0.0005087772,0.99946374
273,6.566182e-05,0.0017331566,0.99820113
274,0.00018555684,0.0036793272,0.9961351
275,0.00028265102,0.017994678,0.98172265
276,0.00016313118,0.008821088,0.9910158
277,0.000107603024,0.004858006,0.99503446
278,0.00017501932,0.0042748936,0.99555016
279,5.3002022e-05,0.0028305526,0.99711645
280,9.435959e-05,0.0047134194,0.9951923
281,0.000106086576,0.0048772213,0.99501675
282,7.908212e-05,0.0031583428,0.9967625
283,8.217678e-05,0.0032145937,0.9967032
284,0.00013669692,0.0072148694,0.9926484
285,9.735139e-05,0.011069402,0.9888333
286,0.000106687236,0.008651472,0.9912418
287,9.527699e-05,0.008965233,0.9909395
288,9.0306545e-05,0.00780814,0.9921016
289,0.00011357714,0.002467056,0.99741936
290,0.00017502205,0.0050489893,0.994776
291,0.000118994845,0.0026590063,0.99722207
292,5.72987e-05,0.0055838013,0.99435896
293,0.00011361004,0.009866819,0.99001956
294,0.0001771481,0.009635666,0.99018717
295,0.00016912787,0.0046968865,0.99513394
296,7.280942e-05,0.0015300746,0.99839705
297,0.0003175581,0.00508303,0.99459946
298,0.00012478115,0.0041654357,0.9957098
299,5.4974604e-05,0.0016836161,0.9982614
300,0.00015675678,0.0024324122,0.99741083
301,9.8982375e-05,0.0021778333,0.99772316
302,4.4926743e-05,0.0010933724,0.9988617
303,4.3787386e-05,0.0010691294,0.9988871
304,5.893141e-05,0.0015749206,0.9983662
305,3.629467e-05,0.0013454322,0.99861825
306,2.7766017e-05,0.00082112284,0.9991511
307,1.866627e-05,0.00054049486,0.99944085
308,1.1273951e-05,0.0004243269,0.99956435
309,2.1771353e-05,0.0020825171,0.9978957
310,1.586286e-05,0.0009554382,0.9990287
311,4.849266e-05,0.0015931604,0.9983583
312,7.271127e-05,0.0021692088,0.9977581
313,4.0359406e-05,0.00080683036,0.9991528
314,4.2399606e-05,0.0018847506,0.99807286
315,1.5670521e-05,0.0008746169,0.9991097
316,9.5710995e-05,0.002841374,0.99706286
317,5.0694995e-05,0.0023902473,0.9975591
318,4.4814642e-05,0.0020701103,0.99788505
319,2.6059264e-05,0.0008981269,0.9990758
320,5.3925403e-05,0.0019300078,0.998016
321,4.787291e-05,0.002449902,0.99750227
322,5.562772e-05,0.0011583429,0.99878603
323,2.8756755e-05,0.00054288714,0.99942833
324,4.768685e-05,0.0015137482,0.99843854
325,3.227309e-05,0.00077399553,0.9991937
326,2.1125412e-05,0.0009989203,0.99897987
327,0.00010779499,0.000993686,0.9988985
328,9.043299e-05,0.0015597,0.9983499
329,8.836174e-05,0.0014052569,0.99850637
330,5.038195e-05,0.0010568863,0.9988927
331,4.075478e-05,0.00082821504,0.999131
332,5.4338958e-05,0.0009813149,0.9989643
333,3.6703106e-05,0.00068655435,0.9992767
334,4.0738294e-05,0.0008074949,0.9991517
335,0.00018248001,0.0009693483,0.9988482
336,0.00011006472,0.0016290876,0.9982609
337,8.2347215e-05,0.00082911033,0.9990885
338,9.016849e-05,0.0016727404,0.99823713
339,8.814686e-05,0.0017350145,0.9981768
340,7.112167e-05,0.0011266029,0.9988023
341,0.00012409085,0.0024431557,0.99743277
342,4.832509e-05,0.0011025688,0.99884903
343,0.00020650403,0.0021265815,0.99766695
344,0.00028718356,0.0012891532,0.9984237
345,0.00096216757,0.004008781,0.99502903
346,5.772354e-05,0.00062174315,0.9993205
347,0.00021513982,0.001475301,0.9983096
348,0.00017720587,0.001938262,0.9978846
349,0.00010623074,0.0023440875,0.9975497
350,8.307357e-05,0.0030338797,0.99688303
351,5.667333e-05,0.0012213995,0.9987219
352,6.75679e-05,0.00078327913,0.9991491
353,0.00018359713,0.0010026833,0.99881375
354,5.9828904e-05,0.0009645538,0.99897563
355,0.00011112117,0.0020052413,0.9978836
356,0.0001274885,0.00233747,0.997535
357,5.3713447e-05,0.007992313,0.991954
358,2.994034e-06,0.002952445,0.9970445
359,8.187856e-06,0.0058751022,0.99411666
360,3.6101465e-06,0.0025442608,0.9974521
361,4.438708e-06,0.0036942842,0.9963013
362,4.1691687e-06,0.0024783495,0.99751747
363,1.3890102e-05,0.0026711505,0.997315
364,2.0201947e-05,0.004742529,0.99523723
365,9.285112e-06,0.0015527771,0.99843794
366,1.5416166e-05,0.0038608126,0.99612373
367,1.4907927e-05,0.004900103,0.99508494
368,1.4707945e-05,0.0054518804,0.9945334
369,4.756604e-06,0.003070774,0.99692446
370,5.735473e-06,0.005104512,0.99488974
371,7.226521e-06,0.005897094,0.9940957
372,6.0109933e-06,0.003301878,0.99669206
373,1.1433846e-05,0.0074911774,0.99249744
374,1.0002986e-05,0.005033868,0.9949561
375,1.2430296e-05,0.006914647,0.9930729
376,1.4802046e-05,0.0034035116,0.99658173
377,1.37074885e-05,0.0041236375,0.9958626
378,9.344429e-06,0.0014923806,0.9984983
379,9.200626e-06,0.0040452247,0.99594563
380,2.4019828e-05,0.0048753126,0.9951007
381,1.2850645e-05,0.003445866,0.9965412
382,1.4462152e-05,0.014799009,0.9851865
383,7.578011e-06,0.0016100303,0.99838245
384,9.064206e-06,0.0053531565,0.9946378
385,9.814476e-06,0.0029714664,0.9970187
386,8.592493e-06,0.0034874452,0.99650395
387,0.0003675564,0.014564683,0.98506784
388,0.00029755628,0.03989556,0.9598069
389,0.00023425091,0.030372847,0.96939296
390,0.00046263204,0.09003917,0.9094983
391,0.00029526037,0.036850363,0.9628544
392,0.0005240365,0.025402153,0.9740738
393,0.00047151194,0.013892734,0.98563576
394,0.00029591043,0.0046336055,0.99507046
395,0.00035758325,0.011326645,0.9883158
396,0.0005431521,0.014221618,0.9852352
397,0.00040634346,0.019881291,0.97971237
398,0.0006270104,0.03901401,0.960359
399,0.00038288548,0.025437756,0.9741794
400,0.0003026389,0.008965941,0.9907314
401,0.00040777752,0.019625096,0.9799672
402,0.0004994865,0.028432827,0.97106767
403,0.0007209526,0.07635989,0.92291915
404,0.0011921074,0.09778187,0.901026
405,0.0001294391,0.022290893,0.97757965
406,0.0007791807,0.015087708,0.9841331
407,0.00047849072,0.03558547,0.96393603
408,0.00022619334,0.043519463,0.9562543
409,0.00028189138,0.015391028,0.98432714
410,0.00014713069,0.007982226,0.99187064
411,0.00018423483,0.0051334575,0.99468225
412,0.0003526884,0.01158528,0.988062
413,0.00037317243,0.008093423,0.99153346
414,0.0003737862,0.008303862,0.9913223
415,0.00025980367,0.029997148,0.969743
416,0.00033536594,0.04131044,0.9583541
417,3.1175583e-05,0.0015009827,0.99846786
418,6.5931556e-05,0.0027742041,0.99715984
419,8.4863066e-05,0.0027300364,0.99718505
420,0.00011144553,0.002189123,0.99769944
421,9.538088e-05,0.0013789157,0.9985257
422,7.350514e-05,0.0012836787,0.99864286
423,4.2669002e-05,0.0030284687,0.9969289
424,0.00018010385,0.009543766,0.9902761
425,5.837856e-05,0.0028870201,0.9970546
426,3.028609e-05,0.0029233252,0.9970464
427,4.8707705e-05,0.0029405658,0.9970107
428,2.5122477e-05,0.003127858,0.996847
429,3.096233e-05,0.0030107198,0.9969584
430,4.8323516e-05,0.0046220208,0.9953296
431,3.4034856e-05,0.0046435213,0.9953224
432,3.8618873e-05,0.0018104014,0.998151
433,7.390191e-05,0.0028698326,0.99705625
434,0.00018834985,0.0020645633,0.9977471
435,4.0185638e-05,0.0045158686,0.99544394
436,4.4183016e-05,0.008901966,0.9910539
437,6.667645e-05,0.008372749,0.9915605
438,3.989092e-05,0.004583805,0.9953762
439,2.788416e-05,0.0025819817,0.9973902
440,5.267018e-05,0.003440863,0.9965064
441,3.55608e-05,0.0024962674,0.99746823
442,3.2572007e-05,0.0021427004,0.9978248
443,0.00010827923,0.002732261,0.9971595
444,0.00013519413,0.0014443384,0.9984205
445,3.3501597e-05,0.0006981231,0.99926835
446,5.996369e-05,0.00058450503,0.9993555
447,0.00010098727,0.00065817824,0.9992409
448,0.00018372334,0.0005171513,0.99929917
449,6.852142e-05,0.00054406736,0.9993874
450,5.4084067e-05,0.00035365706,0.99959224
451,3.086753e-05,0.0003739079,0.9995952
452,4.4872824e-05,0.00068489736,0.99927026
453,7.7858655e-05,0.0006031528,0.99931896
454,8.855117e-05,0.0006243525,0.99928707
455,7.2617026e-05,0.0006725245,0.9992549
456,0.00017151076,0.00064198056,0.99918646
457,0.00018985552,0.000686151,0.999124
458,0.00012107765,0.0006007599,0.9992781
459,3.2021733e-05,0.00047087777,0.99949706
460,5.033857e-05,0.00033381273,0.9996158
461,4.785161e-05,0.0002726124,0.99967957
462,5.6723875e-05,0.0005269772,0.99941635
463,6.224464e-05,0.0004559345,0.99948186
464,1.2761703e-05,0.0003484752,0.9996388
465,6.7469584e-05,0.00071383803,0.9992187
466,4.6159817e-05,0.00041021671,0.9995436
467,2.5249281e-05,0.0004114613,0.9995633
468,2.3061782e-05,0.0004221161,0.9995548
469,0.0001751226,0.0009341846,0.9988907
470,0.00011776216,0.0016345689,0.99824774
471,2.4575447e-05,0.0016227819,0.99835265
472,4.0447627e-05,0.0012396483,0.99871993
473,3.2479682e-05,0.00055069313,0.9994168
474,0.00049119105,0.0045697563,0.9949391
475,0.0002866762,0.0047325157,0.9949809
476,0.00065828674,0.018057523,0.9812842
477,0.0003702099,0.0073402086,0.9922896
478,0.0005955366,0.007690231,0.9917142
479,0.0009099563,0.008353025,0.990737
480,0.00029194425,0.005939214,0.9937689
481,0.00033283854,0.006152533,0.99351466
482,0.002537036,0.041225,0.956238
483,0.0009619806,0.019838288,0.9791997
484,0.0006956854,0.024430458,0.97487384
485,0.000590027,0.01679693,0.9826131
486,0.00075795327,0.009679977,0.9895621
487,0.0004794419,0.008871054,0.9906495
488,0.00054366974,0.010351543,0.9891048
489,0.0014927012,0.017524594,0.9809827
490,0.00069769507,0.00960733,0.98969495
491,0.0015169677,0.022563977,0.97591907
492,0.00088691193,0.012230949,0.98688215
493,0.0011033192,0.017780615,0.98111606
494,0.0015772086,0.014381507,0.98404133
495,0.0014833219,0.015051593,0.9834651
496,0.0014025336,0.022438763,0.9761587
497,0.003596044,0.044008125,0.9523958
498,0.0009157486,0.015050348,0.98403394
499,0.0059455032,0.06944286,0.9246117
500,0.0024783574,0.028268622,0.96925306
501,0.0004054497,0.0047327057,0.9948618
502,1.1045245e-05,0.00012459436,0.99986434
503,1.9401528e-05,0.00010736907,0.99987316
504,3.205632e-05,0.00010863207,0.99985933
505,5.0024115e-05,0.00022344926,0.9997265
506,5.7675265e-05,0.0002865926,0.9996557
507,0.000118238975,0.00042705314,0.9994547
508,6.1598905e-05,0.00030593973,0.9996325
509,4.4103046e-05,0.00017773136,0.9997782
510,3.655651e-05,0.00019928697,0.99976414
511,5.2498355e-05,0.0003546229,0.99959284
512,3.9107694e-05,0.00041906003,0.9995419
513,3.1286458e-05,0.00030448672,0.9996642
514,3.409747e-05,0.00029396784,0.99967194
515,3.469923e-05,0.00031703166,0.9996482
516,5.13539e-05,0.00039264665,0.999556
517,7.471465e-05,0.0005216333,0.9994036
518,2.6344343e-05,0.0003424163,0.99963117
519,1.707344e-05,0.00013664218,0.9998462
520,4.079984e-05,0.00046537904,0.99949384
521,1.5776048e-05,7.719404e-05,0.999907
522,1.5195773e-05,0.00013768036,0.99984705
523,1.9509056e-05,0.00016984461,0.99981064
524,1.595758e-05,0.00016964857,0.99981445
525,2.7302503e-05,0.00026515304,0.9997075
526,4.2522843e-05,0.00039546486,0.99956197
527,2.5381345e-05,0.00020424431,0.99977034
528,1.9941399e-05,0.00014290107,0.99983716
529,3.168878e-05,0.00024409308,0.9997242
530,1.5870306e-05,0.00015006265,0.99983406
531,2.4050358e-05,9.797336e-05,0.9998779
532,0.11113013,0.08167146,0.80719846
533,0.11255054,0.030871987,0.85657746
534,0.093428686,0.027525336,0.87904596
535,0.03275121,0.006225105,0.9610236
536,0.08894722,0.03265088,0.8784019
537,0.035809018,0.005223426,0.95896757
538,0.04737913,0.006844024,0.9457769
539,0.048810277,0.005234491,0.9459552
540,0.055869486,0.009158282,0.9349722
541,0.054005325,0.01744737,0.9285473
542,0.15988947,0.026914917,0.8131956
543,0.09685182,0.01201913,0.8911291
544,0.04980062,0.008374725,0.9418247
545,0.047887713,0.006670809,0.9454415
546,0.030062726,0.0056146504,0.9643226
547,0.088683456,0.036842324,0.8744742
548,0.10794634,0.028536806,0.8635168
549,0.18138409,0.05483452,0.76378137
550,0.107563704,0.020482272,0.8719541
551,0.066662475,0.02548575,0.9078517
552,0.17978081,0.07998451,0.74023473
553,0.16516118,0.054332692,0.78050613
554,0.13210006,0.04938108,0.8185188
555,0.053765964,0.010868952,0.935365
556,0.045021728,0.0070911553,0.9478872
557,0.047817644,0.0147338165,0.9374485
558,0.11856731,0.03923499,0.84219766
559,0.120862156,0.047620885,0.831517
560,0.12617955,0.050244197,0.8235763
561,0.043353755,0.008278897,0.94836736
