,0,1,2
141,0.0039733853,0.9876866,0.00833995
142,0.003624689,0.9856066,0.0107687665
143,0.0036397402,0.9850706,0.011289625
144,0.0008473791,0.9940994,0.005053173
145,0.0049708346,0.92694354,0.06808558
146,0.0083935745,0.95563215,0.035974305
147,0.0052358718,0.913851,0.08091312
148,0.003964741,0.97993064,0.016104575
149,0.006098623,0.9276712,0.06623018
150,0.006108626,0.9462015,0.047689967
151,0.008155049,0.9403236,0.05152133
152,0.016213939,0.915912,0.06787414
153,0.0093317125,0.885188,0.10548029
154,0.024968922,0.84614867,0.12888232
155,0.024921048,0.8605321,0.11454688
156,0.011018177,0.9283219,0.060659897
157,0.0070035225,0.9605676,0.032428853
158,0.0183448,0.9119344,0.06972086
159,0.015468506,0.9078407,0.07669079
160,0.032828894,0.8455749,0.12159625
161,0.009527844,0.9669855,0.02348668
162,0.015504367,0.92818004,0.05631558
163,0.007955454,0.93461,0.057434607
164,0.026037002,0.845111,0.12885207
165,0.008904859,0.9882699,0.0028252758
166,0.012285257,0.9846603,0.003054364
167,0.006090934,0.9902642,0.0036448303
168,0.014686083,0.98150384,0.0038101499
169,0.00882959,0.9865674,0.004603034
170,0.06786276,0.89144725,0.04068997
171,0.018028043,0.9688418,0.013130116
172,0.069503024,0.87618613,0.05431088
173,0.107737064,0.75905526,0.13320766
174,0.07129696,0.8257159,0.102987066
175,0.0055767014,0.9908427,0.0035805914
176,0.024166109,0.9475452,0.028288702
177,0.032150917,0.9129321,0.05491707
178,0.07511857,0.77260554,0.15227592
179,0.03118209,0.9383098,0.030508095
180,0.082287885,0.72116756,0.19654457
181,0.090427324,0.70872456,0.20084813
182,0.1015782,0.6308664,0.26755533
183,0.021776417,0.9745311,0.0036924228
184,0.11743634,0.83475506,0.04780856
185,0.9960886,0.0036910044,0.0002203414
186,0.9940427,0.00550465,0.00045269023
187,0.99163425,0.007851256,0.0005144486
188,0.9932749,0.00638344,0.00034157129
189,0.99361366,0.005866904,0.00051956176
190,0.9939295,0.0056852745,0.00038515107
191,0.99540675,0.0038828473,0.0007104518
192,0.9925028,0.0067730364,0.00072407845
193,0.99579525,0.003920734,0.0002840614
194,0.9966641,0.0030428672,0.00029296544
195,0.9942959,0.0054957327,0.00020840172
196,0.99708384,0.0025809582,0.0003351402
197,0.99293363,0.005809784,0.0012565354
198,0.9893478,0.007441709,0.0032104244
199,0.99054456,0.008814792,0.0006406384
200,0.9910306,0.008282328,0.0006870457
201,0.9952318,0.004286065,0.0004821835
202,0.9925311,0.007090966,0.00037792217
203,0.99443096,0.0049504396,0.0006185666
204,0.9922008,0.0067969896,0.001002325
205,0.060161952,0.058796775,0.8810413
206,0.28392994,0.17394394,0.5421261
207,0.30030024,0.1775995,0.52210027
208,0.20049004,0.13015409,0.66935587
209,0.15973672,0.14675094,0.6935123
210,0.12281049,0.14175497,0.73543453
211,0.15134458,0.1487057,0.69994974
212,0.38587064,0.21789783,0.39623156
213,0.12381138,0.16799295,0.7081957
214,0.12673688,0.23140502,0.6418581
215,0.13407579,0.19281355,0.67311066
216,0.14886995,0.12379899,0.7273311
217,0.20463935,0.1563393,0.6390214
218,0.20113611,0.30221713,0.49664676
219,0.3211558,0.24550907,0.43333519
220,0.33341336,0.19190761,0.47467893
221,0.37326956,0.17937464,0.44735578
222,0.29544643,0.18561824,0.5189353
223,0.32826415,0.20822312,0.46351278
224,0.2946736,0.19612147,0.5092049
225,0.9837392,0.013926779,0.0023340096
226,0.98635393,0.0113270935,0.002318941
227,0.98138016,0.01583735,0.0027824999
228,0.98407274,0.013134088,0.002793177
229,0.98518246,0.01231427,0.0025033327
230,0.984364,0.013301207,0.002334874
231,0.98352873,0.013633356,0.0028379569
232,0.97985613,0.017115636,0.0030282154
233,0.9703959,0.027173424,0.0024307233
234,0.9734525,0.021587627,0.004959903
235,0.9315947,0.04772838,0.020676948
236,0.9180798,0.059270628,0.022649547
237,0.9212559,0.054874416,0.0238696
238,0.90011543,0.07854297,0.021341542
239,0.9106879,0.070852816,0.018459229
240,0.88562393,0.08778847,0.026587639
241,0.8512469,0.07423266,0.0745205
242,0.86450213,0.09316566,0.04233232
243,0.9944096,0.004753567,0.0008367489
244,0.99209166,0.0067013716,0.0012070714
245,0.7518106,0.22384557,0.024343776
246,0.8239517,0.07868063,0.097367674
247,0.74861073,0.15844749,0.092941724
248,0.39272678,0.1547674,0.45250586
249,0.32050467,0.23444879,0.44504657
250,0.86483765,0.098785035,0.036377277
251,0.87460303,0.11726536,0.00813162
252,0.8382895,0.09152999,0.070180446
253,0.7553489,0.20683622,0.03781483
254,0.8553533,0.10843329,0.036213413
255,0.4689876,0.46730512,0.06370723
256,0.7431047,0.2171425,0.039752793
257,0.9047044,0.07330882,0.021986758
258,0.22543772,0.7242557,0.050306663
259,0.37584114,0.41420043,0.20995845
260,0.84365124,0.052623898,0.10372491
261,0.7963637,0.0685724,0.1350639
262,0.20674154,0.081722796,0.71153563
263,0.24207762,0.07732247,0.6805999
264,0.16922103,0.059684347,0.7710947
265,0.089146435,0.05527655,0.85557705
266,0.14028205,0.06460231,0.7951156
267,0.36839306,0.1589849,0.47262204
268,0.14290184,0.048774935,0.80832326
269,0.14034872,0.065499395,0.79415196
270,0.21185516,0.103858486,0.6842864
271,0.44829074,0.15677889,0.39493042
272,0.20758626,0.0626837,0.72973
273,0.18311103,0.05900081,0.7578882
274,0.11783913,0.06854901,0.8136119
275,0.14742872,0.07852026,0.7740511
276,0.16923693,0.10431527,0.7264478
277,0.27979073,0.07386381,0.6463455
278,0.39084035,0.07099986,0.5381598
279,0.3991828,0.06479362,0.5360236
280,0.18600821,0.058669984,0.75532174
281,0.27354735,0.0837409,0.64271176
282,0.29190516,0.08999117,0.6181037
283,0.296432,0.06991988,0.63364816
284,0.25139573,0.07200508,0.6765992
285,0.18423851,0.070226945,0.7455345
286,0.13111654,0.076729216,0.79215425
287,0.28203467,0.076875046,0.64109033
288,0.17117347,0.052845173,0.7759813
289,0.42280164,0.49215797,0.08504039
290,0.11929748,0.03898145,0.84172106
291,0.1758995,0.059857972,0.7642425
292,0.2262124,0.08991173,0.6838759
293,0.4095722,0.4950993,0.09532849
294,0.27661452,0.06614181,0.6572436
295,0.12542625,0.12862544,0.7459483
296,0.114983246,0.17236494,0.7126518
297,0.44020852,0.4614346,0.098356865
298,0.3816519,0.25921455,0.3591335
299,0.2492783,0.113279626,0.6374421
300,0.13103928,0.06263273,0.80632794
301,0.10827965,0.040457543,0.85126275
302,0.20975332,0.057134833,0.7331119
303,0.10081456,0.10409002,0.7950954
304,0.14473437,0.12210082,0.73316485
305,0.15046448,0.12607192,0.7234636
306,0.29805595,0.2410072,0.46093684
307,0.13073665,0.13511956,0.73414385
308,0.26660952,0.2101483,0.5232422
309,0.19912457,0.2850627,0.5158127
310,0.23092481,0.19244826,0.57662696
311,0.13698399,0.14448397,0.718532
312,0.17836146,0.12699395,0.6946445
313,0.10686259,0.13803747,0.7550999
314,0.13632612,0.12129417,0.7423797
315,0.14027317,0.15416229,0.70556456
316,0.0997369,0.14067075,0.75959235
317,0.19799398,0.19312558,0.60888046
318,0.10483553,0.2313421,0.6638224
319,0.11976119,0.14240506,0.73783374
320,0.15895094,0.18026635,0.6607827
321,0.16503805,0.21749093,0.61747104
322,0.14920706,0.19380017,0.65699273
323,0.19227916,0.16529644,0.6424244
324,0.14365849,0.16412012,0.6922214
325,0.10236343,0.15402779,0.7436088
326,0.146121,0.14527678,0.70860225
327,0.12835097,0.13059968,0.7410494
328,0.1302034,0.1882067,0.6815899
329,0.16111739,0.19693324,0.64194936
330,0.26536396,0.11734637,0.6172896
331,0.3626378,0.06982227,0.56753993
332,0.22163041,0.06689699,0.71147263
333,0.19358778,0.05762192,0.7487903
334,0.07448163,0.37603647,0.54948187
335,0.04438864,0.64089334,0.31471804
336,0.06690054,0.30973393,0.6233656
337,0.103169665,0.6247498,0.2720806
338,0.12323807,0.59836185,0.27840015
339,0.11871196,0.5288561,0.35243186
340,0.10971517,0.5741026,0.31618226
341,0.12853484,0.52671653,0.3447486
342,0.12388223,0.4658695,0.41024834
343,0.062414125,0.5060378,0.43154818
344,0.08883079,0.6850423,0.22612692
345,0.11258042,0.65096676,0.23645283
