,0,1,2
111,0.12175577,0.8222326,0.056011584
112,0.12059146,0.83523494,0.044173572
113,0.116278954,0.8331027,0.05061833
114,0.10690174,0.8480849,0.04501342
115,0.11233857,0.836531,0.051130503
116,0.09011004,0.87480944,0.035080552
117,0.095728435,0.85772735,0.04654421
118,0.08113445,0.88750494,0.03136053
119,0.1693616,0.7503738,0.08026456
120,0.12090683,0.78112465,0.09796848
121,0.10671105,0.8519393,0.04134954
122,0.31739673,0.3506247,0.3319786
123,0.40066156,0.26549047,0.33384788
124,0.09497006,0.7332736,0.17175625
125,0.10894207,0.6995737,0.19148427
126,0.08246955,0.6834879,0.23404263
127,0.0909887,0.7252147,0.18379657
128,0.07993454,0.741256,0.17880948
129,0.070539266,0.81176215,0.11769865
130,0.08085914,0.82275915,0.096381694
131,0.07619153,0.82275045,0.1010581
132,0.06276553,0.80960023,0.12763421
133,0.09874681,0.6536043,0.24764888
134,0.06463718,0.8023494,0.13301347
135,0.07982803,0.7407774,0.17939459
136,0.089367084,0.71451503,0.19611782
137,0.19080551,0.58835626,0.22083825
138,0.15278575,0.54465073,0.30256352
139,0.16807069,0.5529678,0.27896154
140,0.13521843,0.65793777,0.2068438
141,0.11645542,0.6959411,0.18760355
142,0.15276009,0.6632164,0.18402354
143,0.106145404,0.61552316,0.27833143
144,0.086745635,0.7049804,0.20827398
145,0.11729457,0.47250786,0.41019756
146,0.17386645,0.5533885,0.2727451
147,0.09615072,0.51143616,0.39241308
148,0.12847483,0.68747365,0.18405148
149,0.10327017,0.54666346,0.3500663
150,0.101911485,0.65703994,0.24104856
151,0.14028524,0.56885195,0.29086283
152,0.14706181,0.57544476,0.27749342
153,0.14009142,0.51182646,0.34808215
154,0.16657692,0.51865166,0.31477144
155,0.148215,0.5068417,0.3449433
156,0.16122755,0.5613105,0.27746192
157,0.16989543,0.5752749,0.25482967
158,0.18523812,0.5486906,0.26607123
159,0.1604214,0.6052144,0.23436421
160,0.13558052,0.532962,0.3314574
161,0.1631541,0.66012603,0.17671983
162,0.18194152,0.6020231,0.21603532
163,0.15703318,0.6000959,0.24287094
164,0.15368682,0.55361336,0.29269978
165,0.10477006,0.74719226,0.14803764
166,0.12786612,0.7134892,0.15864462
167,0.10715782,0.74899584,0.14384635
168,0.12597989,0.7148048,0.15921521
169,0.10259278,0.7299928,0.16741443
170,0.15415671,0.6702537,0.17558962
171,0.15225686,0.6744342,0.17330895
172,0.16507195,0.6097816,0.2251464
173,0.17361766,0.5606794,0.265703
174,0.16886404,0.5510687,0.28006727
175,0.13720396,0.70605004,0.15674594
176,0.10981225,0.7057667,0.18442103
177,0.09296617,0.7165217,0.19051217
178,0.12871644,0.59110606,0.28017747
179,0.17084411,0.6054874,0.22366852
180,0.13644874,0.57441616,0.28913507
181,0.14742647,0.58857787,0.26399568
182,0.13204657,0.5466237,0.32132968
183,0.23657212,0.6967347,0.06669315
184,0.15710606,0.64259744,0.2002965
185,0.7822039,0.1627696,0.055026505
186,0.84186536,0.104867525,0.053267125
187,0.74340695,0.18826725,0.0683258
188,0.79124635,0.14847484,0.060278803
189,0.7689441,0.16095868,0.07009727
190,0.7655126,0.17299932,0.061488084
191,0.8253833,0.1046518,0.069965005
192,0.7269872,0.19513783,0.07787501
193,0.8587139,0.09844537,0.04284063
194,0.7990404,0.14141618,0.059543423
195,0.82991517,0.13839765,0.031687252
196,0.81984156,0.12671648,0.053442057
197,0.80924714,0.10273945,0.088013455
198,0.7798596,0.11152381,0.10861657
199,0.7607661,0.17347048,0.065763384
200,0.7567332,0.18012258,0.06314423
201,0.7567273,0.18329823,0.05997454
202,0.78760636,0.15164548,0.06074815
203,0.7708977,0.15025677,0.07884546
204,0.8377236,0.09325597,0.06902039
205,0.19184718,0.3048497,0.5033031
206,0.15279031,0.3823369,0.46487278
207,0.16510125,0.38666156,0.44823718
208,0.18897781,0.31169572,0.49932647
209,0.15519078,0.2453556,0.5994536
210,0.12795739,0.22125112,0.65079147
211,0.17048652,0.2362164,0.59329706
212,0.18399885,0.40411866,0.4118825
213,0.15396631,0.24871716,0.5973165
214,0.15722935,0.29956132,0.5432093
215,0.14247884,0.23397896,0.6235422
216,0.19830073,0.24657919,0.55512005
217,0.1641821,0.34229684,0.4935211
218,0.13151628,0.40997285,0.45851085
219,0.15842076,0.37968603,0.46189317
220,0.1665342,0.38020498,0.4532609
221,0.17010187,0.37756324,0.45233488
222,0.16751213,0.37690607,0.4555818
223,0.17273995,0.3814249,0.44583508
224,0.17469768,0.38998652,0.43531582
225,0.7698192,0.20434977,0.025831036
226,0.83693326,0.14390932,0.0191574
227,0.8048102,0.16877244,0.026417343
228,0.8036464,0.17455819,0.021795444
229,0.78422576,0.19294769,0.022826498
230,0.7953958,0.17749226,0.027111914
231,0.81081235,0.16370913,0.025478488
232,0.757086,0.21075498,0.03215905
233,0.7562416,0.21904333,0.024715023
234,0.79549956,0.17596854,0.028531885
235,0.7093407,0.23739712,0.053262133
236,0.68383384,0.26623866,0.049927536
237,0.6541256,0.2865415,0.059332978
238,0.65714484,0.28604925,0.056805827
239,0.68329775,0.27020046,0.046501745
240,0.62743527,0.3169281,0.05563662
241,0.5909833,0.3212746,0.087742105
242,0.6224212,0.31019896,0.067379825
243,0.85052264,0.13725215,0.012225189
244,0.83120126,0.14663216,0.02216655
245,0.45738658,0.4026853,0.13992815
246,0.54661596,0.23889862,0.21448542
247,0.6399262,0.21663482,0.14343894
248,0.6323738,0.14186734,0.22575884
249,0.38345096,0.24722701,0.36932203
250,0.45351946,0.33411396,0.21236654
251,0.49567005,0.34212843,0.16220152
252,0.47876588,0.26921985,0.2520143
253,0.5293557,0.31063315,0.16001111
254,0.6019053,0.25263962,0.14545512
255,0.3405736,0.44556293,0.21386343
256,0.44215792,0.36839914,0.18944287
257,0.4703908,0.3189095,0.21069974
258,0.2490995,0.47807327,0.2728273
259,0.3426288,0.35580456,0.30156666
260,0.577016,0.20208006,0.220904
261,0.537069,0.20576969,0.25716126
262,0.22445227,0.045648135,0.72989964
263,0.1950677,0.05920898,0.7457233
264,0.1882128,0.1004018,0.71138537
265,0.15200946,0.094765514,0.75322497
266,0.18220896,0.06809022,0.74970084
267,0.20521961,0.20476188,0.5900185
268,0.20236428,0.077280894,0.7203548
269,0.14690782,0.061928928,0.7911632
270,0.1399815,0.069009446,0.791009
271,0.17259917,0.12055093,0.70684993
272,0.13799027,0.10360729,0.75840247
273,0.2021535,0.07908547,0.718761
274,0.24686985,0.1287635,0.62436664
275,0.18986025,0.10555244,0.70458734
276,0.14326172,0.05431818,0.8024201
277,0.143662,0.05380555,0.80253243
278,0.13146578,0.07367044,0.7948638
279,0.15663664,0.079820104,0.7635433
280,0.191254,0.051078808,0.7576672
281,0.16765198,0.12823555,0.7041124
282,0.118906096,0.090879545,0.7902144
283,0.10653875,0.082384236,0.81107706
284,0.23888668,0.055469573,0.7056437
285,0.20822619,0.053665772,0.73810804
286,0.18380712,0.06536716,0.7508257
287,0.25795847,0.102420956,0.63962054
288,0.1336995,0.027824353,0.8384761
289,0.18318108,0.61785144,0.19896749
290,0.17516282,0.1509108,0.6739264
291,0.13858338,0.109979585,0.751437
292,0.1708933,0.11021747,0.71888924
293,0.1799974,0.61940324,0.2005993
294,0.1424751,0.10457277,0.7529521
295,0.14344262,0.10736514,0.74919224
296,0.15777983,0.10790913,0.73431104
297,0.18058774,0.61557573,0.20383655
298,0.16540478,0.43619734,0.39839786
299,0.20028685,0.27610332,0.5236098
300,0.20786658,0.19288078,0.59925264
301,0.14002608,0.12666361,0.73331034
302,0.2696575,0.07449719,0.65584534
303,0.10759978,0.26904622,0.62335396
304,0.13765869,0.27579856,0.5865428
305,0.13529597,0.34601948,0.51868457
306,0.16087219,0.5007721,0.33835566
307,0.12417165,0.30104154,0.5747868
308,0.16165534,0.41881204,0.4195326
309,0.11617361,0.4218006,0.46202582
310,0.15762234,0.376259,0.46611872
311,0.13201785,0.26423815,0.603744
312,0.14351468,0.23326282,0.6232225
313,0.12793441,0.2494561,0.6226095
314,0.12612753,0.29855078,0.5753217
315,0.13754056,0.33175793,0.5307015
316,0.16423862,0.23243928,0.603322
317,0.18235342,0.33522376,0.4824228
318,0.15584747,0.3636695,0.48048308
319,0.16680904,0.3622171,0.47097388
320,0.17128903,0.39147377,0.43723714
321,0.19496304,0.35033923,0.45469767
322,0.18790725,0.3076712,0.50442153
323,0.19721639,0.36301678,0.43976685
324,0.17352593,0.34890106,0.477573
325,0.14048555,0.2706767,0.58883774
326,0.17509669,0.34745628,0.47744703
327,0.17487487,0.3303965,0.49472865
328,0.18832666,0.3311199,0.48055342
329,0.18751031,0.3355653,0.4769244
330,0.28780457,0.15720956,0.5549859
331,0.33708072,0.110972136,0.5519472
332,0.24194807,0.069123276,0.6889287
333,0.22877744,0.07641492,0.69480765
334,0.21406661,0.331791,0.45414236
335,0.19328998,0.36369225,0.44301778
336,0.1673768,0.24937786,0.58324534
337,0.18982147,0.55679464,0.2533839
338,0.20667428,0.5168016,0.2765242
339,0.20181945,0.46712822,0.3310523
340,0.17652644,0.48387098,0.33960253
341,0.22250684,0.44328153,0.3342116
342,0.21638504,0.42704564,0.35656935
343,0.19080412,0.33903602,0.4701599
344,0.20446834,0.5534166,0.24211508
345,0.20221308,0.5585056,0.23928131
