,0,1,2
307,0.00020207002,0.0011267987,0.9986712
308,0.00033476023,0.00036097,0.9993043
309,0.00022002152,0.00044056162,0.9993394
310,0.00088764034,0.000995318,0.9981171
311,0.00012483884,0.00025530884,0.99961984
312,7.329321e-05,9.814986e-05,0.9998286
313,0.00010762704,8.853631e-05,0.99980384
314,0.00019342185,0.00017163047,0.999635
315,0.00021205688,0.00032163443,0.99946636
316,0.00014154428,0.00015027645,0.9997081
317,4.4574695e-05,6.5414984e-05,0.99988997
318,0.0014568721,0.6084716,0.39007154
319,0.0008533272,0.17091556,0.8282311
320,0.0010567454,0.16011943,0.8388238
321,0.0005180023,0.31671554,0.68276644
322,0.00028269755,0.4845552,0.5151621
323,0.00018612554,0.47017547,0.5296384
324,0.0010890072,0.45970634,0.53920466
325,0.2612592,0.038356557,0.70038426
326,0.15677164,0.032507192,0.81072116
327,0.2304288,0.017850246,0.7517209
328,0.32652527,0.057274688,0.61620003
329,0.11739634,0.036918122,0.8456855
330,0.005476476,0.1962809,0.7982426
331,0.003917643,0.24082457,0.75525784
332,0.0038297123,0.4263409,0.5698294
333,0.0040190355,0.22872905,0.76725197
334,0.0060704704,0.23931843,0.754611
335,0.004833694,0.3234039,0.67176247
336,0.0051887757,0.2049619,0.7898493
337,0.005425236,0.34094173,0.65363306
338,0.007954689,0.35416874,0.6378766
339,0.004055563,0.23063412,0.76531035
340,0.004165241,0.18777473,0.80806005
341,0.004266512,0.24303597,0.7526975
342,0.004356165,0.34839404,0.64724976
