,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
10,-0.007635795,1.1474208,0.45509425,-0.10802175,0.27440804,-0.26403892,-0.87959653,0.23797071,0.92604935,-0.8103898,0.09717045,-0.64983755,0.034210864,-0.035954937,0.72903824,-0.61534446,1.4306319,0.39559934,-0.4066093,-0.45392156,-0.27625486,-0.05566353,1.246014,-0.9493881,-1.1767458,0.11896663,-0.21705537,0.29805246,-0.0150625985,-0.26060227,1.0836284,0.51758105,0.45621362,-0.11052883,0.590533,-0.7445846,0.017901856,-0.31489164,-0.39273983,0.38580772,-0.4495446,0.4576554,-0.21285698,0.0049169254,-0.5188937,1.0078142,0.7045756,-0.74816203,-0.93204045,-1.1653895,-1.1797616,1.1658548,-0.47908366,-0.8789901,-0.5046787,-0.6256893,-0.43860987,0.66101325,-0.102191985,0.4858875,-0.6694221,-0.87735677,-0.74890435,0.69893134,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame10.jpg,pneumonia,train
11,-0.0077524935,1.1486253,0.4540664,-0.10835707,0.2745255,-0.26493868,-0.87937486,0.23770249,0.92661196,-0.8090952,0.09717829,-0.6511338,0.034092408,-0.036704775,0.7290367,-0.61564296,1.4299295,0.39536944,-0.4058077,-0.45426664,-0.276229,-0.05586182,1.246252,-0.9497537,-1.1770601,0.11882045,-0.21676512,0.29821202,-0.015766827,-0.2611346,1.0833485,0.51715094,0.4570697,-0.11116912,0.59027696,-0.74503255,0.017114732,-0.3162468,-0.39368778,0.3852773,-0.4491094,0.45825818,-0.21134204,0.0051058126,-0.5196057,1.0089413,0.70365775,-0.74886566,-0.93146,-1.1665674,-1.180184,1.165517,-0.47894454,-0.8791133,-0.50513124,-0.6268794,-0.43940353,0.66077405,-0.102392174,0.48519605,-0.6691486,-0.8781708,-0.74863124,0.6996761,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame110.jpg,pneumonia,train
12,-0.0076813553,1.148497,0.45412076,-0.1083117,0.27454928,-0.26482576,-0.8793986,0.23778881,0.92652273,-0.8092214,0.09722132,-0.6510441,0.03410888,-0.036676776,0.72906667,-0.6155835,1.4300551,0.3953822,-0.40587008,-0.45428938,-0.2761906,-0.055861693,1.246223,-0.9496962,-1.1769975,0.118822396,-0.2168125,0.29825976,-0.015713198,-0.26107875,1.0833914,0.51718605,0.45699722,-0.111100495,0.59023964,-0.74497414,0.017219234,-0.31610596,-0.3936733,0.38531452,-0.4491274,0.45819873,-0.21141803,0.005054016,-0.5195595,1.0088756,0.7037419,-0.7487729,-0.931476,-1.166443,-1.1801175,1.1655262,-0.47897738,-0.8791038,-0.5050859,-0.6267957,-0.43932146,0.6608192,-0.10238683,0.48531654,-0.66918814,-0.87810916,-0.7486421,0.6996737,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame60.jpg,pneumonia,train
13,-0.0077922125,1.1486462,0.45404145,-0.10834995,0.274614,-0.26500547,-0.8793733,0.23764637,0.92673296,-0.8089784,0.09714412,-0.6511901,0.034196924,-0.036791164,0.72903234,-0.61569715,1.429864,0.39537475,-0.40573746,-0.4542453,-0.27627832,-0.055878397,1.2462327,-0.94977474,-1.1771399,0.118776746,-0.21677421,0.29821917,-0.015775336,-0.26116183,1.083255,0.51718104,0.4571247,-0.11121244,0.5902722,-0.7450974,0.017048638,-0.31625715,-0.39371014,0.38517046,-0.4490767,0.45830345,-0.21130812,0.005201776,-0.51958025,1.0089389,0.7036085,-0.7489126,-0.9314602,-1.1666155,-1.1802369,1.1654888,-0.47893906,-0.8791704,-0.50510216,-0.6268566,-0.43944654,0.6607662,-0.102389105,0.48521438,-0.66914093,-0.87818825,-0.7486458,0.6996074,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame0.jpg,pneumonia,train
14,-0.007652056,1.1474589,0.45507315,-0.10805796,0.27440715,-0.26400533,-0.87960047,0.23801778,0.92599624,-0.8103773,0.09718829,-0.64988315,0.034179617,-0.03596126,0.7290593,-0.61534685,1.4306624,0.39555684,-0.40658095,-0.45397314,-0.27621716,-0.05567224,1.2460221,-0.9493957,-1.1766825,0.11895875,-0.21704195,0.29808956,-0.015134839,-0.26064068,1.0836829,0.517534,0.4562411,-0.11056125,0.59042096,-0.7445342,0.017938461,-0.31489712,-0.39278746,0.3857679,-0.44952685,0.45767352,-0.21280405,0.0048488867,-0.51893973,1.007853,0.7045384,-0.7481583,-0.93194026,-1.1654255,-1.1797073,1.1658201,-0.47901312,-0.8789238,-0.5046796,-0.62575996,-0.43856928,0.6610252,-0.10223289,0.48586977,-0.669443,-0.8774257,-0.7489397,0.699031,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame8.jpg,pneumonia,train
15,-0.0076917117,1.1485087,0.45412415,-0.108309835,0.27456138,-0.26481995,-0.8793918,0.23777738,0.926544,-0.80919397,0.09720942,-0.65104944,0.03411975,-0.036681585,0.729069,-0.6156049,1.4300432,0.3953774,-0.40586096,-0.45428455,-0.27621546,-0.055863958,1.2462193,-0.9496985,-1.1769962,0.1188193,-0.2168066,0.2982647,-0.015717475,-0.26107484,1.0833774,0.51718646,0.45700237,-0.111113675,0.59024715,-0.74497706,0.017202672,-0.3160906,-0.3936637,0.38529634,-0.44910842,0.45819098,-0.21142119,0.005066548,-0.51956505,1.0088661,0.70373434,-0.74877,-0.9314788,-1.1664579,-1.1801169,1.1655141,-0.47897553,-0.8791005,-0.50507736,-0.6267961,-0.4393217,0.66082084,-0.102376275,0.48531908,-0.6691901,-0.8781112,-0.74863976,0.6996535,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame70.jpg,pneumonia,train
16,-0.007708997,1.148537,0.4541009,-0.10831992,0.2745523,-0.26486146,-0.8793838,0.2377576,0.9265802,-0.8091548,0.097206734,-0.6510818,0.03412799,-0.036696654,0.7290688,-0.615633,1.429982,0.39536732,-0.405845,-0.45426735,-0.27622357,-0.055865858,1.2462223,-0.9497436,-1.177027,0.11881929,-0.21678068,0.2982493,-0.01574318,-0.26110938,1.0833583,0.51717377,0.45702076,-0.111131854,0.59026957,-0.7449889,0.017156292,-0.31616348,-0.39364523,0.38526925,-0.44911146,0.45825407,-0.21141215,0.0050772172,-0.51956284,1.0088475,0.7037154,-0.74881387,-0.931467,-1.1664938,-1.1801534,1.165503,-0.47892457,-0.8791368,-0.5050966,-0.62679887,-0.43934658,0.6608023,-0.10238446,0.4852768,-0.66917986,-0.8781229,-0.748647,0.6996391,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame100.jpg,pneumonia,train
17,-0.0076304977,1.1473318,0.455177,-0.1079731,0.27437213,-0.2639531,-0.8796301,0.2380811,0.92593175,-0.8105319,0.09719264,-0.64972574,0.03423089,-0.035888225,0.72901595,-0.61531943,1.4307331,0.3956475,-0.40667677,-0.45396772,-0.27620557,-0.05564588,1.2459772,-0.94934756,-1.1766584,0.118965685,-0.21712463,0.2980753,-0.015095932,-0.2605833,1.0836934,0.51761603,0.4561943,-0.11048762,0.5904735,-0.74451846,0.017993461,-0.3147928,-0.3926658,0.38583624,-0.4495822,0.4575498,-0.21298216,0.004823674,-0.5188611,1.0077275,0.70460606,-0.74814636,-0.932021,-1.1653167,-1.179668,1.165831,-0.47904882,-0.87891674,-0.50464386,-0.6256351,-0.43852368,0.6610489,-0.10220448,0.4859381,-0.66949356,-0.8772954,-0.74895763,0.6988956,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame4.jpg,pneumonia,train
18,-0.007709202,1.1484952,0.45412785,-0.108303845,0.27457875,-0.26481912,-0.8794195,0.23775494,0.926566,-0.8091617,0.097202696,-0.6510391,0.034128416,-0.03667692,0.72905904,-0.6156114,1.430013,0.39536378,-0.40587395,-0.45426905,-0.27623305,-0.05586474,1.246215,-0.9497174,-1.1770056,0.11883712,-0.2168069,0.298255,-0.015710933,-0.26109806,1.0833495,0.5171959,0.45700747,-0.111132436,0.59026176,-0.7449868,0.017195147,-0.3161074,-0.39362514,0.38527012,-0.44910875,0.45823467,-0.2114582,0.0050739837,-0.51954675,1.008833,0.70374036,-0.748778,-0.9314974,-1.1664635,-1.1801282,1.1655118,-0.4789589,-0.87913644,-0.50508845,-0.6267688,-0.43934795,0.66081893,-0.10235943,0.48531494,-0.66918576,-0.8781197,-0.74864155,0.6996251,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame40.jpg,pneumonia,train
19,-0.007643931,1.1473854,0.4551178,-0.107994854,0.27438328,-0.26401785,-0.87962925,0.23810011,0.9259651,-0.8105083,0.09719033,-0.64978564,0.034242112,-0.035914678,0.72903365,-0.61536956,1.4307281,0.395637,-0.40660623,-0.4539835,-0.27619132,-0.055640217,1.2460265,-0.9493804,-1.1766577,0.11891054,-0.21708868,0.2980842,-0.015105782,-0.26056924,1.0836926,0.5176378,0.4562187,-0.11050285,0.59044665,-0.74453795,0.017982226,-0.3148284,-0.3927002,0.38578644,-0.44961342,0.45758462,-0.21290755,0.004857112,-0.5188467,1.0077406,0.7045555,-0.74818975,-0.9319931,-1.1653082,-1.179667,1.1658256,-0.47903985,-0.8788955,-0.5046326,-0.6256658,-0.43852845,0.6610353,-0.10220849,0.48590982,-0.6694771,-0.87733924,-0.7489558,0.6989169,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame42.jpg,pneumonia,train
20,-0.0077839126,1.1486216,0.45405623,-0.10834573,0.2745888,-0.26496926,-0.87936425,0.23767829,0.92667407,-0.80903774,0.09713634,-0.65115416,0.034152623,-0.036766913,0.72904336,-0.61567646,1.4298804,0.39537373,-0.40577114,-0.4542543,-0.2762625,-0.05587704,1.2462494,-0.9497622,-1.1770958,0.118784964,-0.21678646,0.2982066,-0.015764056,-0.26115665,1.0832798,0.5171592,0.4571114,-0.11120276,0.5902727,-0.74507433,0.01708525,-0.31623185,-0.3936968,0.38520902,-0.44909543,0.45825776,-0.21135071,0.0051824194,-0.51960015,1.0089275,0.7036357,-0.74888456,-0.9314685,-1.1665808,-1.1801958,1.1654992,-0.47893026,-0.8791306,-0.505082,-0.6268672,-0.43942428,0.6607703,-0.102377415,0.48520914,-0.669151,-0.8781814,-0.74863696,0.6996123,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame130.jpg,pneumonia,train
21,-0.007772424,1.1485345,0.4541107,-0.108343765,0.2746294,-0.26489916,-0.8794192,0.23771892,0.9266374,-0.8090946,0.09717197,-0.6510761,0.034181435,-0.03674785,0.72905904,-0.61562276,1.429976,0.3953866,-0.40578178,-0.45425427,-0.27623367,-0.05588038,1.2461982,-0.9497384,-1.1770705,0.11879055,-0.2168142,0.298257,-0.015738068,-0.26112947,1.0832852,0.51717615,0.4570763,-0.11119014,0.5902391,-0.745026,0.01712313,-0.31611007,-0.39368665,0.38522258,-0.44906774,0.45824742,-0.21140444,0.0051323813,-0.5195786,1.008902,0.7036966,-0.7488204,-0.93147516,-1.1665564,-1.1801635,1.1654978,-0.47896236,-0.8791299,-0.50508225,-0.62680197,-0.43936446,0.6607916,-0.10239734,0.4852875,-0.66919446,-0.87812567,-0.74868226,0.69958997,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame80.jpg,pneumonia,train
22,-0.0076654484,1.1473302,0.45513967,-0.107965395,0.27439478,-0.26394436,-0.8796172,0.23810229,0.9259271,-0.8105418,0.097152166,-0.6497051,0.03424177,-0.035895832,0.72903883,-0.6153464,1.4307197,0.3956277,-0.40667105,-0.45396385,-0.2762177,-0.055682298,1.2459784,-0.9493598,-1.1766089,0.11893259,-0.2171465,0.29805455,-0.015070153,-0.26060325,1.0836669,0.5175848,0.4561692,-0.11048355,0.5904283,-0.7445204,0.017992806,-0.31478357,-0.39265916,0.3858195,-0.44960892,0.45756263,-0.21300668,0.0048573357,-0.51887983,1.0076193,0.70459765,-0.7481127,-0.93198055,-1.1652669,-1.179599,1.1658006,-0.47901592,-0.8788992,-0.5045621,-0.6256073,-0.438476,0.66102076,-0.102151714,0.48595417,-0.66949326,-0.8772778,-0.7489664,0.69891745,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame40.jpg,pneumonia,train
23,-0.00766442,1.1474245,0.45510176,-0.10800038,0.274375,-0.2640238,-0.87958765,0.23807889,0.9259876,-0.8104551,0.09719402,-0.64981747,0.034268085,-0.035905823,0.72902876,-0.6153713,1.430674,0.3956276,-0.40661123,-0.45397785,-0.2762381,-0.055675935,1.2459668,-0.9493686,-1.176693,0.11891493,-0.21711199,0.29810733,-0.015116258,-0.26060694,1.0836581,0.51758564,0.45624936,-0.11051377,0.59042716,-0.74456954,0.017958406,-0.31482378,-0.39274228,0.38577196,-0.44957742,0.45759696,-0.21285829,0.004858215,-0.51888394,1.0077995,0.7045615,-0.7481958,-0.9319784,-1.1653632,-1.1796722,1.1658298,-0.47900403,-0.8789047,-0.5046293,-0.62571126,-0.43851897,0.6610528,-0.10222682,0.48591438,-0.66951144,-0.8773432,-0.7489483,0.69893056,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame6.jpg,pneumonia,train
24,-0.0076651876,1.1474087,0.45510772,-0.10799441,0.2743932,-0.2640296,-0.8796387,0.23807384,0.92601466,-0.8104493,0.097215615,-0.64980495,0.03426232,-0.035924066,0.72905797,-0.6153453,1.4307183,0.3956286,-0.40658718,-0.45393717,-0.2762123,-0.05566829,1.2459818,-0.9493568,-1.1767088,0.11891051,-0.21707018,0.29813161,-0.01511888,-0.26057443,1.0836354,0.5176235,0.4562627,-0.11052733,0.59045804,-0.7445941,0.017940331,-0.31478852,-0.3927518,0.38577646,-0.44956115,0.45757696,-0.21285641,0.004887451,-0.51888055,1.0077934,0.7045653,-0.7481938,-0.93201745,-1.1653873,-1.1797018,1.1658679,-0.47908807,-0.878916,-0.5046499,-0.6256937,-0.43858513,0.6610384,-0.10223399,0.48590103,-0.66949725,-0.8773539,-0.7489285,0.69890255,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame2.jpg,pneumonia,train
25,-0.0076363576,1.1473958,0.45511982,-0.107985824,0.27439058,-0.2640125,-0.87963617,0.23808059,0.9259779,-0.81045085,0.09718578,-0.6498237,0.03426982,-0.03589458,0.7290197,-0.6153541,1.4307005,0.39560968,-0.40663922,-0.45399356,-0.2762408,-0.05565832,1.2459927,-0.94939077,-1.1766704,0.11895484,-0.21713497,0.29809788,-0.015109865,-0.26059043,1.0836929,0.51758605,0.45621112,-0.11050945,0.59044445,-0.7445183,0.017958809,-0.31483257,-0.39269292,0.38577303,-0.44960004,0.45761177,-0.21288896,0.0048179966,-0.518857,1.0077447,0.7045799,-0.74818635,-0.9319581,-1.1653193,-1.1796483,1.1658331,-0.47897917,-0.87891805,-0.504619,-0.62568384,-0.43855044,0.6610526,-0.10217659,0.48591322,-0.66948986,-0.87734246,-0.7489391,0.69894934,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame44.jpg,pneumonia,train
26,-0.007750519,1.1485301,0.45410725,-0.10833299,0.27461123,-0.26489207,-0.8794035,0.23772198,0.926623,-0.80910474,0.09717473,-0.65107363,0.034172412,-0.036736533,0.72906244,-0.61562765,1.4299777,0.39539072,-0.40580156,-0.45426792,-0.2762441,-0.05588183,1.2462003,-0.94972396,-1.1770604,0.11879156,-0.21681647,0.2982584,-0.015733464,-0.26112506,1.083296,0.51717645,0.45706278,-0.111180864,0.59024554,-0.74501115,0.017136488,-0.31610915,-0.3936829,0.38522926,-0.44907904,0.45823756,-0.21141161,0.005122457,-0.519581,1.0088817,0.703706,-0.7488232,-0.93147457,-1.1665243,-1.1801493,1.1654991,-0.47895214,-0.8791224,-0.5050749,-0.6267986,-0.43936214,0.6607968,-0.1023869,0.4852939,-0.6691929,-0.87811095,-0.7486673,0.6996044,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame90.jpg,pneumonia,train
27,-0.0077936207,1.1486338,0.4540411,-0.10835223,0.27462143,-0.26499528,-0.8793664,0.23765287,0.9267219,-0.8089877,0.09713588,-0.6511783,0.034189094,-0.036798134,0.7290523,-0.6156984,1.4298705,0.39536873,-0.4057398,-0.45424494,-0.27627495,-0.055885058,1.2462459,-0.9497768,-1.1771197,0.11877289,-0.21677823,0.29822496,-0.015766261,-0.26116788,1.0832529,0.5171687,0.45713574,-0.111222714,0.5902751,-0.74508715,0.017062712,-0.31623414,-0.39370605,0.38516268,-0.44907275,0.4582942,-0.21133,0.00520647,-0.5195833,1.0089287,0.7036171,-0.74890405,-0.9314649,-1.166614,-1.1802189,1.1654977,-0.47893772,-0.87916064,-0.50508577,-0.6268621,-0.4394499,0.6607661,-0.102386996,0.48521614,-0.66915196,-0.8781875,-0.748642,0.6995928,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame120.jpg,pneumonia,train
28,-0.0077694138,1.1484913,0.454156,-0.108348176,0.27460444,-0.26486337,-0.8794372,0.237693,0.92660826,-0.80912393,0.09717669,-0.65101534,0.034168076,-0.036688585,0.7290348,-0.6155965,1.4300113,0.39538318,-0.40584537,-0.45426142,-0.27626327,-0.05587742,1.2461855,-0.9497039,-1.1770428,0.11882418,-0.21684949,0.29824343,-0.015709592,-0.26112148,1.0833075,0.5172163,0.45705652,-0.11118028,0.59023523,-0.7449942,0.01717214,-0.31605405,-0.39363125,0.38524723,-0.4490784,0.45823076,-0.21146211,0.005093057,-0.5195514,1.008867,0.7037192,-0.74879307,-0.9315037,-1.166496,-1.180125,1.1655146,-0.47896767,-0.8791093,-0.50508934,-0.62677735,-0.43935695,0.66082746,-0.10237728,0.48529541,-0.66920936,-0.8781127,-0.7486849,0.69959134,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame50.jpg,pneumonia,train
