,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
84,-0.46787158,0.70013785,0.08620665,-0.63812274,0.6241634,-0.02707096,-0.3242023,-0.61864674,-1.4620689,-0.5524165,-0.44428605,0.11831377,0.70180273,0.99353343,-0.28238815,-0.8264098,0.53338414,-0.7821947,0.6564134,-0.4728006,-0.50370413,0.3674692,1.2067199,-0.9926364,0.1005138,-1.0514355,0.17412497,0.4223352,-1.16363,1.1108918,1.1476599,0.65451276,-0.62088996,0.60744894,0.6639091,0.6343257,0.59846365,0.9620012,1.031746,0.4527487,-0.27066696,-0.78347355,0.63011545,0.29823327,0.3318762,1.6440526,0.5808435,-0.4451014,0.28037685,-0.967878,-0.55313766,-0.32169405,-0.26347607,-1.4146509,1.5684206,0.5211391,-0.4378123,-0.58710194,-0.7949542,-1.3042861,-1.0325245,-0.81009346,-0.61331415,-0.21109718,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame0.jpg,regular,train
85,-0.46812296,0.70038205,0.086648755,-0.63857436,0.6236149,-0.026715605,-0.32403117,-0.61907196,-1.4621823,-0.5529504,-0.44464725,0.118026026,0.7020177,0.9935887,-0.28338286,-0.8263403,0.5340027,-0.781829,0.65616685,-0.47295249,-0.5040325,0.36643332,1.2067907,-0.9931422,0.100704685,-1.0509338,0.1733104,0.42256105,-1.1626673,1.1125702,1.1483465,0.65463406,-0.61953413,0.6068427,0.6644865,0.63473654,0.5991799,0.9615626,1.0315893,0.45297474,-0.27041686,-0.7833541,0.6303635,0.29840764,0.33156112,1.6450038,0.58092976,-0.44471887,0.2807119,-0.9673886,-0.55361843,-0.32220766,-0.26307303,-1.4147148,1.5676061,0.5208536,-0.43802053,-0.5874362,-0.79481816,-1.3043773,-1.0325329,-0.81069094,-0.6135077,-0.21187721,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame56.jpg,regular,train
86,-0.46807894,0.700427,0.08664104,-0.6386904,0.6236506,-0.026682401,-0.32405055,-0.61898696,-1.462129,-0.5529483,-0.4445627,0.118069716,0.7019646,0.99361825,-0.28331703,-0.8264567,0.5339856,-0.7819521,0.656194,-0.47302374,-0.50401497,0.36655924,1.2068832,-0.9931873,0.10074216,-1.0508827,0.17322506,0.42262813,-1.1626635,1.1125246,1.1483306,0.65461713,-0.61947393,0.60686004,0.66452694,0.63472253,0.59927815,0.9615494,1.0316623,0.45292264,-0.2703824,-0.78349996,0.6303069,0.29831785,0.3315275,1.6452435,0.58106536,-0.44466206,0.28080323,-0.96739805,-0.55355835,-0.32223108,-0.2630295,-1.4146788,1.5676348,0.5208105,-0.43806416,-0.5874005,-0.7948236,-1.304339,-1.0325313,-0.81065416,-0.6135832,-0.21186255,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame42.jpg,regular,train
87,-0.46763733,0.6997994,0.086426444,-0.6382201,0.6238858,-0.026416453,-0.32435733,-0.6184414,-1.4618711,-0.5522593,-0.44395173,0.11722202,0.7022505,0.9932221,-0.28275394,-0.82593155,0.533109,-0.7821431,0.65621877,-0.47265774,-0.50358,0.3671782,1.2062827,-0.99200875,0.100779265,-1.0511221,0.1739671,0.42206964,-1.1639816,1.1110126,1.1482967,0.6546228,-0.62001985,0.60744804,0.6642124,0.6345207,0.5990786,0.9616895,1.0317277,0.4526776,-0.27024218,-0.7830868,0.62978125,0.2986187,0.3313932,1.6444623,0.58115757,-0.4447936,0.28000802,-0.966364,-0.5540883,-0.32156864,-0.2630286,-1.4146112,1.567553,0.52166235,-0.43722793,-0.5874425,-0.7945712,-1.3046657,-1.0330453,-0.81057376,-0.6133351,-0.21094243,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame6.jpg,regular,train
88,-0.46789768,0.7000903,0.08622025,-0.63806194,0.6240118,-0.026924515,-0.3243662,-0.61891794,-1.4620196,-0.5525011,-0.44427305,0.11828222,0.70184606,0.99346393,-0.2824877,-0.826336,0.53341055,-0.78210527,0.6564747,-0.47297192,-0.5036111,0.36751828,1.2069138,-0.9926657,0.10031213,-1.0513858,0.1739111,0.42216688,-1.1637002,1.1109275,1.1477449,0.65452814,-0.6208642,0.60743284,0.663844,0.6343825,0.59844285,0.9620081,1.0318322,0.4526592,-0.2706694,-0.7835407,0.6302352,0.29822502,0.33204412,1.6438694,0.58070683,-0.4453243,0.2803143,-0.9678402,-0.55313987,-0.32169092,-0.26352426,-1.4147608,1.5685366,0.5211497,-0.43778664,-0.5870077,-0.79490423,-1.3042743,-1.032495,-0.81000584,-0.61333,-0.21111055,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame40.jpg,regular,train
89,-0.4673979,0.6995726,0.0864477,-0.638395,0.62385476,-0.026355116,-0.32410592,-0.61829275,-1.461988,-0.55241394,-0.44398758,0.11713545,0.70224285,0.99339825,-0.28282067,-0.82594633,0.53299993,-0.7824273,0.65603876,-0.47265446,-0.50363606,0.3670619,1.2060499,-0.99186873,0.101009816,-1.0512047,0.17406318,0.42209053,-1.1639416,1.1109809,1.1483312,0.6548173,-0.6199985,0.6074854,0.6643373,0.63461596,0.5992496,0.9615899,1.0318104,0.45264918,-0.27018917,-0.7829225,0.6295552,0.29865146,0.33135435,1.6447563,0.5814787,-0.4445311,0.2800123,-0.9662105,-0.5543671,-0.3216119,-0.26278344,-1.4145403,1.5673712,0.52155185,-0.43722036,-0.58741033,-0.7945082,-1.304741,-1.0333008,-0.81092536,-0.6134487,-0.21095246,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame27.jpg,regular,train
90,-0.46761742,0.6998231,0.086452,-0.63816506,0.62397116,-0.026462452,-0.32429016,-0.61841047,-1.4619265,-0.5522382,-0.4439063,0.11723691,0.70226914,0.9932255,-0.282764,-0.82591516,0.5331211,-0.7821346,0.6562238,-0.4726469,-0.5035776,0.36716837,1.2061974,-0.9919393,0.10073958,-1.0511111,0.17406166,0.42202678,-1.1640502,1.1109965,1.1482649,0.65459925,-0.6200719,0.60742825,0.66412884,0.6345022,0.59908414,0.96173364,1.0316933,0.45267907,-0.27024025,-0.783023,0.6297742,0.2985853,0.33132496,1.644403,0.58117664,-0.4447448,0.27996713,-0.96632993,-0.5541253,-0.32159552,-0.26303056,-1.4146299,1.5674818,0.52165216,-0.43722013,-0.58750993,-0.7945769,-1.3046812,-1.0329891,-0.8105702,-0.61334264,-0.21091917,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame3.jpg,regular,train
91,-0.46784118,0.70015126,0.086171776,-0.6381368,0.6240921,-0.02704872,-0.32421577,-0.61871904,-1.4620965,-0.5524498,-0.44430572,0.11829721,0.70180905,0.993547,-0.2824501,-0.8264047,0.5334237,-0.78222346,0.6563885,-0.4728748,-0.50368464,0.3674381,1.206769,-0.99264574,0.100464545,-1.0513906,0.17408152,0.4223207,-1.1636113,1.110967,1.1476852,0.65452677,-0.6208582,0.60738283,0.6639109,0.6343543,0.5985119,0.96203494,1.0317875,0.4527234,-0.2706808,-0.78345084,0.6301715,0.2982077,0.33190107,1.6440849,0.5808424,-0.4450524,0.28037962,-0.96788424,-0.55313504,-0.3216785,-0.26343334,-1.4146974,1.5684402,0.5211039,-0.43782988,-0.58706474,-0.79497135,-1.3042547,-1.0324848,-0.8100927,-0.6133881,-0.21110846,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame80.jpg,regular,train
92,-0.46734715,0.70005035,0.086440876,-0.6381918,0.62408,-0.026803734,-0.3241622,-0.61838406,-1.462105,-0.55227035,-0.44408268,0.11724044,0.7021588,0.99326986,-0.2827403,-0.82620156,0.5333807,-0.78215516,0.6562631,-0.47250083,-0.5036711,0.36702725,1.2060481,-0.99194574,0.1006845,-1.0510005,0.17439237,0.42209783,-1.1639708,1.1108441,1.147917,0.65449524,-0.6199763,0.60750675,0.6640013,0.6343713,0.5989707,0.9619707,1.0317876,0.4526491,-0.27032208,-0.78250414,0.6299311,0.29881987,0.331083,1.6441313,0.5810709,-0.44448337,0.28004006,-0.96664006,-0.55421185,-0.32154468,-0.26291004,-1.414519,1.5674884,0.52134234,-0.43739286,-0.58755815,-0.794692,-1.3045636,-1.0328801,-0.8105048,-0.6134361,-0.21079181,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame30.jpg,regular,train
93,-0.46765235,0.69997376,0.086486205,-0.6382412,0.6239553,-0.02647323,-0.3242314,-0.61847985,-1.4619577,-0.55224854,-0.44391727,0.11741186,0.7022224,0.99310845,-0.28281987,-0.82589424,0.53322715,-0.7821812,0.65618205,-0.4725244,-0.50358355,0.36698145,1.2063092,-0.9920332,0.10073285,-1.0509993,0.17403568,0.4220707,-1.1639149,1.1110979,1.1483368,0.65460426,-0.6197727,0.60735166,0.6641048,0.6344281,0.59911495,0.96185666,1.0318213,0.45265448,-0.27022073,-0.78291893,0.6299087,0.29863158,0.33118302,1.6444076,0.58117247,-0.44469073,0.2800416,-0.9665111,-0.55419904,-0.32166526,-0.26297477,-1.414553,1.5676055,0.5215207,-0.43720892,-0.5875673,-0.7945801,-1.3047187,-1.0330254,-0.81048834,-0.6133467,-0.21103303,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame0.jpg,regular,train
94,-0.46768484,0.6999025,0.08645633,-0.6383103,0.623915,-0.026442645,-0.32428968,-0.6183794,-1.4619629,-0.5522147,-0.4439335,0.11725839,0.7022309,0.9932435,-0.28276667,-0.8259933,0.53316987,-0.7822092,0.65630066,-0.47269684,-0.5036634,0.36712173,1.2062085,-0.99201095,0.10081372,-1.0511105,0.17406121,0.4220421,-1.163973,1.1110276,1.1482834,0.65459263,-0.6198888,0.60738814,0.6642145,0.63451374,0.5991276,0.9617553,1.0318226,0.4525835,-0.27022403,-0.78301924,0.6297471,0.29862496,0.33130428,1.6445589,0.5812156,-0.44468895,0.28004906,-0.966339,-0.55414724,-0.3216274,-0.26298046,-1.4145794,1.5675548,0.52157265,-0.4372195,-0.5875054,-0.79453075,-1.3046222,-1.0329657,-0.81055486,-0.6133797,-0.21092106,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame24.jpg,regular,train
95,-0.4676263,0.6997947,0.08640687,-0.6383042,0.62394595,-0.02647389,-0.3242785,-0.618374,-1.4619386,-0.55221224,-0.44392142,0.11721253,0.7022851,0.99322015,-0.2827958,-0.8259192,0.53310704,-0.78219295,0.6561569,-0.47265232,-0.5036252,0.3671006,1.2061263,-0.99192816,0.10084748,-1.0511293,0.17411184,0.4220576,-1.1640056,1.1110433,1.1483126,0.654623,-0.6199631,0.60739404,0.6642089,0.6344829,0.59920645,0.9617267,1.0317075,0.4526688,-0.27025586,-0.7830321,0.6297155,0.2985997,0.3312946,1.644564,0.58126533,-0.44468522,0.280027,-0.966342,-0.5541442,-0.32158908,-0.2629687,-1.414665,1.5674555,0.52160966,-0.43723994,-0.5875268,-0.79456764,-1.3046632,-1.0330274,-0.81066513,-0.6133776,-0.21094583,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame18.jpg,regular,train
96,-0.4678451,0.70012367,0.086218655,-0.638047,0.62399477,-0.026986616,-0.32422483,-0.6188156,-1.4620923,-0.55246973,-0.4443496,0.11828458,0.70180535,0.9935228,-0.28246114,-0.82638186,0.53343636,-0.78210276,0.6564119,-0.47287872,-0.50365263,0.36744276,1.2067738,-0.9926591,0.10035677,-1.0513493,0.17402965,0.42228645,-1.1636295,1.1109234,1.1476992,0.6545404,-0.62093186,0.60739225,0.66381097,0.63434654,0.59840834,0.962044,1.0317894,0.4527377,-0.27071688,-0.7834176,0.63021576,0.298255,0.3319814,1.643903,0.5807245,-0.44514662,0.28034973,-0.9679031,-0.5531838,-0.32167253,-0.26348254,-1.4147173,1.568483,0.5211204,-0.4378352,-0.58708817,-0.7949278,-1.3042924,-1.0324976,-0.81009525,-0.6133605,-0.2111082,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame56.jpg,regular,train
97,-0.4668851,0.69993997,0.08589104,-0.6383295,0.6242348,-0.026700692,-0.32430023,-0.61920464,-1.462306,-0.55313504,-0.4433592,0.11791967,0.70226985,0.9935084,-0.28282616,-0.82597625,0.5335356,-0.7823003,0.6556332,-0.4732172,-0.5036259,0.3670706,1.2074146,-0.9923043,0.10045552,-1.051104,0.17372124,0.42210254,-1.1642992,1.1115364,1.1478208,0.654939,-0.6203408,0.60709494,0.6631944,0.6348292,0.5990646,0.9614838,1.0318478,0.45324796,-0.27087948,-0.78380936,0.630168,0.2982187,0.331805,1.6450729,0.58079237,-0.44476712,0.2806457,-0.96772325,-0.5531085,-0.32166877,-0.26251516,-1.4149308,1.5678219,0.520919,-0.43783194,-0.58718324,-0.79465544,-1.304657,-1.0329244,-0.8102553,-0.61338735,-0.21155296,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame156.jpg,covid,train
98,-0.46784356,0.7000616,0.08635801,-0.63777,0.6243438,-0.026975987,-0.3246165,-0.6184745,-1.4617866,-0.55197865,-0.44435725,0.11735887,0.70222276,0.9932928,-0.28255132,-0.8261432,0.53375393,-0.7817459,0.6565535,-0.47272968,-0.50337446,0.36773962,1.2061918,-0.992064,0.1005016,-1.0510936,0.17429791,0.4220318,-1.1636784,1.1107837,1.1479826,0.654116,-0.62046325,0.6075991,0.66423345,0.6343263,0.59876007,0.9617572,1.0317476,0.45268172,-0.27043873,-0.78300923,0.6301293,0.29848456,0.33182767,1.6432705,0.5809928,-0.44522178,0.28000686,-0.9665712,-0.55370927,-0.32156748,-0.26357433,-1.4148347,1.5678189,0.5219466,-0.43761307,-0.5873663,-0.79480284,-1.3042575,-1.0321009,-0.80983496,-0.61323154,-0.21035756,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame144.jpg,covid,train
99,-0.4675118,0.69984597,0.08642064,-0.6376592,0.6241895,-0.026883455,-0.32443383,-0.6183283,-1.4617988,-0.55203694,-0.44425496,0.1171693,0.70229226,0.99317485,-0.2827287,-0.8259686,0.53346014,-0.7818956,0.6565635,-0.47240305,-0.50348145,0.36785677,1.2059987,-0.9920914,0.1008243,-1.0511979,0.17428026,0.42216185,-1.163585,1.1107644,1.1480145,0.6542866,-0.6202904,0.60773814,0.6645843,0.634695,0.5987821,0.96144986,1.0317569,0.45270082,-0.27009577,-0.7829542,0.6298966,0.29855168,0.33159888,1.6434376,0.58113456,-0.44505817,0.28015107,-0.9665371,-0.5539402,-0.3215761,-0.2633237,-1.4143846,1.5674479,0.5218261,-0.43751425,-0.5873896,-0.79465437,-1.3042893,-1.0324974,-0.8100577,-0.61322224,-0.21053018,../data/cross_validation/split4/covid/Cov-grep-7543.mp4_frame48.jpg,covid,train
100,-0.46713376,0.70023215,0.08573169,-0.6379163,0.624376,-0.026896192,-0.32434666,-0.61900663,-1.4622011,-0.55276626,-0.44380555,0.1180268,0.70216966,0.99355054,-0.28263602,-0.82608074,0.53358793,-0.78245723,0.65575904,-0.47289714,-0.50358415,0.36748806,1.2073292,-0.9922156,0.10032463,-1.0513604,0.17386156,0.42212152,-1.164367,1.1110035,1.1474159,0.6548635,-0.6209165,0.6075771,0.662997,0.6345781,0.5987314,0.96177095,1.0320174,0.45312133,-0.27118248,-0.78348583,0.6301508,0.29816216,0.3321203,1.6441792,0.580612,-0.44492716,0.28047252,-0.9680774,-0.55307734,-0.32164812,-0.26308712,-1.4149576,1.5682795,0.5211047,-0.43818203,-0.5872392,-0.794832,-1.3044629,-1.0324318,-0.80967396,-0.6131854,-0.21092655,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame12.jpg,covid,train
101,-0.4670734,0.70002455,0.086091146,-0.638473,0.6243413,-0.026809452,-0.32426256,-0.61917955,-1.4622685,-0.55300313,-0.44330224,0.117980696,0.70220697,0.9933694,-0.28287762,-0.8257836,0.5335478,-0.78205574,0.65554655,-0.47297677,-0.5038018,0.36665717,1.2072867,-0.99235964,0.100517705,-1.0508149,0.17379877,0.4222907,-1.1640171,1.1117147,1.1481363,0.65471953,-0.6199215,0.60715705,0.6632031,0.6346423,0.59917784,0.9617184,1.0317827,0.4532986,-0.27078933,-0.7839582,0.63026386,0.29837033,0.3314707,1.645149,0.58076787,-0.4447439,0.2806472,-0.96773463,-0.55322075,-0.3218095,-0.26255146,-1.4147861,1.5678289,0.5209767,-0.43784764,-0.58752805,-0.7945588,-1.304691,-1.0328733,-0.8101289,-0.6133088,-0.2116627,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame168.jpg,covid,train
102,-0.46700922,0.70001566,0.08596657,-0.6385764,0.624304,-0.026776554,-0.324159,-0.6190195,-1.4624717,-0.5530343,-0.44327644,0.117975235,0.7021072,0.993534,-0.2828774,-0.825973,0.5335553,-0.78220034,0.65548027,-0.47300306,-0.5037577,0.36657926,1.2072679,-0.99236923,0.10067824,-1.0508076,0.17387936,0.4222974,-1.163911,1.111564,1.1480271,0.6548491,-0.61992866,0.6071392,0.6632849,0.63480073,0.5992806,0.9617355,1.03192,0.45332283,-0.2709233,-0.7838557,0.6302177,0.29846895,0.33152097,1.6453339,0.5810108,-0.44459787,0.2806376,-0.96770126,-0.55337775,-0.32187492,-0.262395,-1.4147708,1.567836,0.52106977,-0.4378415,-0.58748347,-0.79453963,-1.3046703,-1.0329192,-0.81021035,-0.6134895,-0.21162395,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame150.jpg,covid,train
103,-0.4670744,0.69993824,0.08613439,-0.6384948,0.6242203,-0.0267039,-0.3242515,-0.6191855,-1.4623178,-0.55298597,-0.44333252,0.11795411,0.70216656,0.99341786,-0.28294024,-0.8258103,0.5335792,-0.78197086,0.6555768,-0.47306043,-0.50379777,0.36660463,1.2073185,-0.99241275,0.10048871,-1.0507303,0.17377165,0.42228627,-1.1639498,1.1117326,1.1482302,0.6547204,-0.6197644,0.6070455,0.6632739,0.63468766,0.5992091,0.9617331,1.031837,0.45325142,-0.2706871,-0.78388584,0.630287,0.29841068,0.3315351,1.6451712,0.5808097,-0.44473693,0.280606,-0.9676316,-0.55338204,-0.3218134,-0.262486,-1.4147753,1.5678006,0.52101755,-0.43779978,-0.5875524,-0.7944791,-1.304712,-1.0329441,-0.81025285,-0.613363,-0.2117389,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame144.jpg,covid,train
104,-0.46769562,0.69983417,0.08649099,-0.637572,0.62425387,-0.026762335,-0.32467493,-0.6184999,-1.4617473,-0.551988,-0.44428757,0.117281295,0.7021962,0.9931814,-0.28269097,-0.82597435,0.53356135,-0.7816395,0.6566998,-0.47257704,-0.50336516,0.3679884,1.206257,-0.9922961,0.10060881,-1.0511588,0.17413056,0.422044,-1.1635556,1.1108007,1.1480722,0.65416485,-0.6203989,0.60768974,0.66447115,0.634627,0.5986732,0.96147776,1.0316875,0.45268893,-0.27007532,-0.78311855,0.6300318,0.29845127,0.3317851,1.6432772,0.5809788,-0.4452916,0.28010264,-0.9664908,-0.5538438,-0.32156408,-0.26348403,-1.4144815,1.5676445,0.5219927,-0.4374508,-0.5872954,-0.7947044,-1.3042861,-1.0323206,-0.8099612,-0.6131621,-0.21053497,../data/cross_validation/split4/covid/Cov-grep-7543.mp4_frame64.jpg,covid,train
105,-0.46789625,0.7000183,0.086424634,-0.6377019,0.6244084,-0.026970373,-0.32466528,-0.61844665,-1.4616971,-0.55196345,-0.44431785,0.11743146,0.70217806,0.993264,-0.28249207,-0.8261278,0.53374183,-0.7817397,0.6565703,-0.4726609,-0.50332904,0.36784247,1.2062228,-0.992186,0.100481674,-1.0511038,0.1742332,0.42200541,-1.1636118,1.1106551,1.1479969,0.6540417,-0.620492,0.6077312,0.6642001,0.63429695,0.59871113,0.9617446,1.0318311,0.45267397,-0.2703824,-0.78309906,0.63010377,0.29846784,0.33185273,1.6431236,0.5809747,-0.44536147,0.28007326,-0.96665186,-0.5536282,-0.32159132,-0.26361993,-1.414717,1.5679137,0.5219905,-0.4376423,-0.58733,-0.7947983,-1.304248,-1.032028,-0.8097176,-0.6131367,-0.21030563,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame8.jpg,covid,train
106,-0.46721897,0.6993154,0.08676749,-0.6376641,0.62386954,-0.026595106,-0.32462686,-0.61872447,-1.4612892,-0.5529288,-0.4441549,0.11696575,0.7021432,0.993151,-0.28274357,-0.8261572,0.5330833,-0.78213274,0.6563009,-0.47250378,-0.5034623,0.3680089,1.2058765,-0.9921588,0.10084076,-1.0515562,0.17360686,0.42199537,-1.1640182,1.1107696,1.1476806,0.65464956,-0.6206319,0.60799605,0.6645417,0.63484883,0.59833276,0.96113044,1.0320717,0.4528381,-0.26994154,-0.7830716,0.6297301,0.2986942,0.33181798,1.6433833,0.5807194,-0.44542265,0.28066564,-0.96650827,-0.5537575,-0.32132754,-0.26346144,-1.4144306,1.5674269,0.52155024,-0.43778816,-0.587033,-0.79429036,-1.3045263,-1.032797,-0.8101419,-0.6130716,-0.21071777,../data/cross_validation/split4/covid/Cov-grep-7525.mp4_frame40.jpg,covid,train
107,-0.4678453,0.7001112,0.08651064,-0.6378218,0.6241066,-0.026869876,-0.3246828,-0.6184726,-1.4617254,-0.55203706,-0.4441543,0.11727332,0.70217514,0.9930324,-0.2826369,-0.8261974,0.5336657,-0.7817985,0.6568057,-0.47259665,-0.50346226,0.36773723,1.206349,-0.9922285,0.10063854,-1.0510771,0.17406037,0.42199996,-1.1636286,1.1109194,1.1480185,0.65405375,-0.6201895,0.6075164,0.66436243,0.63447815,0.5987505,0.9616304,1.0319346,0.45264998,-0.27039713,-0.78306955,0.6301547,0.298285,0.33153075,1.6435086,0.5808842,-0.44525364,0.2802351,-0.96630883,-0.553726,-0.32151392,-0.26361474,-1.4145241,1.5677086,0.5219464,-0.43753514,-0.5873411,-0.7945449,-1.3041798,-1.0322196,-0.809901,-0.61321044,-0.21048914,../data/cross_validation/split4/covid/Cov-grep-7525.mp4_frame0.jpg,covid,train
108,-0.46700445,0.6995797,0.08606525,-0.6385354,0.6241198,-0.026767591,-0.3239381,-0.61812645,-1.461964,-0.5524228,-0.44389093,0.11702562,0.7023354,0.9935541,-0.28298682,-0.82602066,0.5334071,-0.78234106,0.6558654,-0.472736,-0.5033484,0.3669496,1.2060056,-0.99152887,0.100947104,-1.0512817,0.17448688,0.42215824,-1.1639559,1.1109856,1.1481103,0.6549157,-0.6202139,0.60726756,0.6644644,0.6347349,0.59961516,0.96160346,1.0314403,0.45300606,-0.27028736,-0.7826536,0.6299314,0.298556,0.33134648,1.6449435,0.58168066,-0.44439155,0.2799968,-0.96618485,-0.5542056,-0.3214029,-0.26261404,-1.4149706,1.566791,0.5215807,-0.4372867,-0.58733577,-0.79463696,-1.3046883,-1.0332038,-0.8112303,-0.6136027,-0.2111127,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame9.jpg,covid,train
109,-0.46746388,0.6996452,0.08647546,-0.63758296,0.6240037,-0.026746964,-0.32463866,-0.61865914,-1.4616771,-0.55227846,-0.44431758,0.117138825,0.7021108,0.993185,-0.28274548,-0.8260944,0.5334433,-0.78181726,0.65663064,-0.47256696,-0.50331426,0.36795318,1.206162,-0.9921879,0.10057348,-1.0512991,0.17405191,0.42200264,-1.1637515,1.1107552,1.1479118,0.65433985,-0.6205585,0.6076789,0.66441274,0.634741,0.5985308,0.9614724,1.0318857,0.45277923,-0.27019235,-0.78297436,0.6300389,0.29850724,0.33182803,1.6432272,0.58083093,-0.44526613,0.28023174,-0.9664722,-0.5538224,-0.32142627,-0.26346037,-1.4145252,1.5676702,0.5218814,-0.43751442,-0.5872438,-0.79457,-1.3042878,-1.0324805,-0.81003344,-0.61324245,-0.21049874,../data/cross_validation/split4/covid/Cov-grep-7525.mp4_frame56.jpg,covid,train
110,-0.46787104,0.6999812,0.086372465,-0.63773566,0.6243831,-0.026973723,-0.3246297,-0.61842924,-1.4617219,-0.551986,-0.44426534,0.11739051,0.7022202,0.9932936,-0.2825095,-0.82610995,0.5336792,-0.7817544,0.6565279,-0.47267544,-0.503326,0.36776695,1.2061752,-0.9921438,0.1005222,-1.0511166,0.17423522,0.42199823,-1.1636667,1.1106944,1.1480117,0.6541255,-0.6204965,0.60771894,0.6642084,0.6343351,0.59874845,0.96174556,1.031792,0.45268744,-0.27035683,-0.78312135,0.6300687,0.29850256,0.33184832,1.64324,0.58099055,-0.4453312,0.28006828,-0.96663046,-0.5536461,-0.3215828,-0.2635695,-1.414767,1.5678574,0.52196544,-0.43762118,-0.5873423,-0.79476166,-1.304278,-1.032067,-0.8097959,-0.6131392,-0.2103676,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame16.jpg,covid,train
111,-0.4677679,0.69996005,0.086441725,-0.6377789,0.6242847,-0.026796656,-0.32463086,-0.6183764,-1.4618578,-0.5518657,-0.44419086,0.117290504,0.7021898,0.9932088,-0.28263596,-0.82612026,0.5335749,-0.78172356,0.65670073,-0.47262037,-0.503427,0.3678621,1.2061472,-0.99222475,0.100715406,-1.0511433,0.17415056,0.42203984,-1.1635925,1.1107564,1.1480345,0.6541589,-0.6204271,0.6076315,0.6643415,0.6344949,0.5987871,0.96161175,1.0317172,0.45265156,-0.27021688,-0.783166,0.6299323,0.2984084,0.3316817,1.6434684,0.58093065,-0.44518164,0.28014562,-0.9664589,-0.5537357,-0.32143685,-0.26345393,-1.4145443,1.5676049,0.5219902,-0.43749657,-0.5873229,-0.7946259,-1.3041686,-1.032246,-0.8099485,-0.6130859,-0.21049733,../data/cross_validation/split4/covid/Cov-grep-7543.mp4_frame72.jpg,covid,train
112,-0.46712562,0.699308,0.08666143,-0.63754845,0.6238953,-0.026600042,-0.32474932,-0.61877185,-1.461345,-0.5525753,-0.44417408,0.11686255,0.70207846,0.99308956,-0.28264463,-0.8260978,0.53320557,-0.7821467,0.6565205,-0.47259986,-0.5032809,0.36819917,1.2063154,-0.9920577,0.100633286,-1.0513881,0.17370932,0.42205742,-1.163848,1.1105448,1.1478434,0.6545502,-0.6204592,0.6079327,0.66446793,0.6348795,0.59851414,0.96117973,1.0321294,0.45277926,-0.2700379,-0.7830306,0.63000166,0.29844072,0.33192325,1.6432214,0.5809761,-0.445444,0.28041497,-0.9663976,-0.5539069,-0.32138553,-0.2633561,-1.4143038,1.5676094,0.5218078,-0.4376161,-0.5869422,-0.79441446,-1.3043656,-1.0327046,-0.8099825,-0.61322963,-0.2104571,../data/cross_validation/split4/covid/Cov-grep-7525.mp4_frame24.jpg,covid,train
113,-0.46788257,0.7000655,0.086399734,-0.63776237,0.6243719,-0.027010424,-0.32465553,-0.61843276,-1.4617636,-0.55197763,-0.44435796,0.117416,0.7022045,0.99327576,-0.28248546,-0.8261413,0.53372353,-0.7816865,0.6565958,-0.47267455,-0.5034103,0.36775118,1.2062079,-0.99213487,0.100511305,-1.0510881,0.17422773,0.42208198,-1.1636527,1.1107556,1.1479945,0.65413266,-0.6204886,0.6076982,0.66420007,0.6342923,0.5986798,0.9617932,1.0317358,0.4526419,-0.27040052,-0.78305566,0.63016367,0.2984501,0.33179772,1.6431835,0.58091044,-0.44530797,0.28001857,-0.9666167,-0.5536643,-0.3215987,-0.26363447,-1.4147774,1.5679313,0.52194804,-0.43763468,-0.5873343,-0.7947415,-1.3042469,-1.0320666,-0.8097414,-0.6131484,-0.21035068,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame64.jpg,covid,train
