,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
18,-0.45859253,-0.056766126,-0.42222002,-0.8286828,0.70804155,0.7373048,0.83187604,1.2891299,0.97122955,1.2342607,0.6003972,-0.9275419,-0.29649046,-0.2364442,0.47246444,-1.3167549,-0.5641896,-0.58090967,-0.28200558,-0.43192005,-0.20131816,0.20596679,0.3760833,-0.6739814,-0.32455945,-0.37047493,-0.20526727,-0.31208092,0.66263086,1.0734802,1.1593082,-0.910697,0.13872236,0.099137224,0.7813728,-0.3341071,-0.8056047,-0.37726066,-0.18429033,-0.6289425,0.24353473,-0.93546504,-0.30048698,-0.9188582,-0.35797584,-0.17642607,0.19161026,0.15649007,-0.2868528,0.36334634,-0.27725145,0.51943624,0.90790945,-0.462088,-0.35586092,0.48856556,0.37340602,-0.50113785,-0.06631185,1.3317546,-0.4979009,0.68584776,-0.78060037,-0.6577635,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame40.jpg,pneumonia,train
19,-0.4614104,-0.05609069,-0.42413053,-0.8281786,0.7098864,0.7381274,0.83278334,1.2872016,0.97127,1.2358707,0.6022679,-0.9267613,-0.29626486,-0.23798476,0.471216,-1.3185462,-0.564348,-0.5795298,-0.2840402,-0.43170905,-0.19921596,0.20415795,0.3764977,-0.6737043,-0.32379168,-0.37017593,-0.20500264,-0.31032243,0.66237086,1.0737623,1.158631,-0.9122774,0.13688864,0.09676514,0.7812116,-0.33387697,-0.8030479,-0.37783805,-0.1845167,-0.6288625,0.24670552,-0.9352216,-0.30192333,-0.9180361,-0.35800692,-0.17740008,0.19229908,0.1564414,-0.287816,0.3644016,-0.2762733,0.51657146,0.9058113,-0.46194294,-0.3554141,0.48722863,0.3726002,-0.49976918,-0.06478012,1.330891,-0.49754143,0.6836126,-0.78019035,-0.65638214,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame42.jpg,pneumonia,train
20,-0.45862594,-0.056813955,-0.42184106,-0.8284936,0.70797586,0.7371555,0.8314103,1.2890081,0.97076184,1.2338696,0.60023284,-0.9277934,-0.29621267,-0.23635882,0.47272503,-1.3166646,-0.5642364,-0.58112836,-0.28217602,-0.43224335,-0.2015955,0.20568682,0.37583858,-0.6742741,-0.3247151,-0.3705952,-0.20543873,-0.311958,0.66251606,1.0735329,1.1595058,-0.91049266,0.13921918,0.099401735,0.7811666,-0.33439422,-0.80564106,-0.37705427,-0.18387355,-0.62866575,0.24341036,-0.93569577,-0.30043665,-0.91894,-0.35814092,-0.17643704,0.19118352,0.15626574,-0.28682262,0.36317134,-0.27763352,0.52008134,0.9080254,-0.46242088,-0.35608676,0.4883306,0.37342024,-0.5014746,-0.06678712,1.3323306,-0.49793178,0.68603337,-0.78105485,-0.65795183,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame130.jpg,pneumonia,train
21,-0.45863613,-0.05675821,-0.4218931,-0.82857865,0.7080894,0.73733634,0.8316084,1.289104,0.9712132,1.234239,0.60042113,-0.9278148,-0.29618,-0.2365355,0.47260723,-1.3166804,-0.5644671,-0.5813677,-0.28221485,-0.43241006,-0.20117158,0.205701,0.3758788,-0.6740541,-0.3246441,-0.3704909,-0.20557834,-0.31220937,0.66242677,1.0735482,1.1597784,-0.91053045,0.13887139,0.09916933,0.7809352,-0.33435935,-0.8057402,-0.37727064,-0.18374598,-0.62872267,0.24340701,-0.9356435,-0.30050054,-0.9186694,-0.3581207,-0.17635545,0.19134267,0.15654437,-0.28721738,0.3634271,-0.2776359,0.51986235,0.90828055,-0.46236956,-0.3559626,0.4886264,0.37311387,-0.5013615,-0.06647905,1.33231,-0.49806297,0.68619967,-0.780525,-0.6578837,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame80.jpg,pneumonia,train
22,-0.46134496,-0.056155674,-0.42412272,-0.82823974,0.7097355,0.7382127,0.8329539,1.2872269,0.9713592,1.2359413,0.60231906,-0.92674226,-0.29639086,-0.23785251,0.47132367,-1.3185482,-0.56452876,-0.5796824,-0.28390017,-0.43165338,-0.19907942,0.20419218,0.37649292,-0.673713,-0.32376975,-0.37018982,-0.20507404,-0.3103807,0.6622822,1.0737202,1.1586008,-0.9121067,0.1368453,0.096801326,0.7810347,-0.33390507,-0.80304897,-0.37785232,-0.18452747,-0.62877166,0.24660131,-0.93515134,-0.30180436,-0.91797966,-0.35793462,-0.17737494,0.19238026,0.15635583,-0.28765836,0.36430195,-0.27629527,0.5165213,0.9058812,-0.46196222,-0.3553684,0.48733816,0.3726845,-0.49981824,-0.06479461,1.3309443,-0.49765694,0.6836949,-0.780131,-0.656435,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame40.jpg,pneumonia,train
23,-0.46132228,-0.05627576,-0.42400923,-0.82845426,0.7095773,0.73823386,0.8329607,1.2873535,0.9713705,1.2360171,0.60228187,-0.9268147,-0.29624143,-0.23765144,0.47123066,-1.3185514,-0.5643067,-0.57967746,-0.28375366,-0.43173522,-0.19902328,0.20439613,0.37648487,-0.6736246,-0.32383037,-0.3699887,-0.20512086,-0.31051108,0.6624838,1.073635,1.1588751,-0.9120669,0.13677163,0.09699803,0.78118473,-0.3339693,-0.8032133,-0.37784073,-0.18462405,-0.62879115,0.24650683,-0.9351326,-0.3017698,-0.9179374,-0.35786727,-0.17737503,0.19237617,0.15644474,-0.28775936,0.3642214,-0.27630445,0.51670957,0.9059398,-0.46206254,-0.3553581,0.48752576,0.3727151,-0.49990353,-0.064911515,1.3310581,-0.49751562,0.6839413,-0.78009105,-0.6564437,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame6.jpg,pneumonia,train
24,-0.4611767,-0.05622645,-0.4239983,-0.828321,0.70964617,0.7381409,0.8329396,1.2874199,0.9713774,1.2359024,0.60232556,-0.92676824,-0.29626614,-0.23766528,0.4712614,-1.3183477,-0.5643336,-0.5796499,-0.28382826,-0.4317081,-0.1990609,0.20436816,0.3765274,-0.67359,-0.3237938,-0.37016332,-0.20504247,-0.3105607,0.66244066,1.0736967,1.1588163,-0.9121567,0.13676982,0.09694004,0.7812713,-0.33388564,-0.8032035,-0.3778779,-0.18457067,-0.62871283,0.24650557,-0.9352181,-0.30206504,-0.9179827,-0.3578499,-0.17737925,0.19224328,0.15653469,-0.28774875,0.3643245,-0.27641967,0.5167913,0.9060197,-0.4620089,-0.35538647,0.4874804,0.37271032,-0.5000017,-0.06488038,1.3312175,-0.4975465,0.6838797,-0.78021574,-0.6564493,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame2.jpg,pneumonia,train
25,-0.46146163,-0.05633237,-0.4242684,-0.82843226,0.70964336,0.7382448,0.8328395,1.2871808,0.9713815,1.2360668,0.60213995,-0.9267847,-0.29639754,-0.2378364,0.4714232,-1.3187218,-0.5644411,-0.5796976,-0.28388274,-0.43179426,-0.19907452,0.20443879,0.3764662,-0.6735829,-0.3237728,-0.36999187,-0.20512088,-0.31044504,0.66228074,1.0735012,1.1585866,-0.9122044,0.13701001,0.096779875,0.78119993,-0.3339442,-0.8030814,-0.37805673,-0.18466152,-0.62891614,0.24655075,-0.93531716,-0.3016327,-0.91789854,-0.35786054,-0.1773723,0.1924956,0.15643083,-0.28784215,0.36413226,-0.276224,0.5162716,0.9057933,-0.4620526,-0.35531178,0.4874675,0.3727048,-0.49970344,-0.064644516,1.3307754,-0.4975897,0.6836639,-0.78002244,-0.65633243,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame44.jpg,pneumonia,train
26,-0.45847592,-0.0567353,-0.42194492,-0.8285535,0.7080037,0.73725057,0.8315753,1.2891793,0.9711497,1.2341465,0.6002592,-0.9277694,-0.29626578,-0.23651041,0.47276375,-1.3166183,-0.56439716,-0.5813174,-0.282199,-0.43234664,-0.20135699,0.20576608,0.37588096,-0.6740285,-0.32471365,-0.3705689,-0.20551433,-0.31219286,0.6624622,1.0735401,1.1596979,-0.9105318,0.13897435,0.099236146,0.7809517,-0.33433002,-0.8057172,-0.3771632,-0.18374765,-0.6288134,0.24334978,-0.93562806,-0.30047968,-0.91880345,-0.35813424,-0.17632304,0.19135138,0.15646829,-0.28696,0.3633556,-0.27763864,0.5199067,0.9082818,-0.4623492,-0.35593477,0.4886513,0.3733174,-0.5013968,-0.06648355,1.332287,-0.4980541,0.6861664,-0.7806287,-0.6579622,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame90.jpg,pneumonia,train
27,-0.45864815,-0.05673714,-0.42176506,-0.8284591,0.7079988,0.7372813,0.8313762,1.2889752,0.97095764,1.2339834,0.6002392,-0.92795295,-0.29612917,-0.23657456,0.47287908,-1.316653,-0.56436306,-0.5813365,-0.28228286,-0.43235254,-0.20135443,0.2055728,0.37573767,-0.67413837,-0.32470697,-0.3705942,-0.205566,-0.31209704,0.6624152,1.0735333,1.1596854,-0.9104939,0.13911502,0.09937109,0.78081894,-0.33442926,-0.8057176,-0.37705362,-0.18364869,-0.6285058,0.243436,-0.9357205,-0.30052844,-0.9187572,-0.35815793,-0.17640331,0.19110669,0.1563619,-0.2870416,0.36328927,-0.27781087,0.52011925,0.90824497,-0.4625078,-0.35605094,0.48847952,0.37326902,-0.5015809,-0.066809446,1.3325917,-0.49803886,0.68614995,-0.7810008,-0.65794045,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame120.jpg,pneumonia,train
28,-0.45887896,-0.05673839,-0.4220961,-0.82867616,0.7081832,0.7374149,0.83168614,1.2889456,0.9712725,1.2344201,0.6004958,-0.92762446,-0.29628462,-0.23662552,0.47233006,-1.3169099,-0.56429803,-0.5810775,-0.28215072,-0.43219543,-0.2011192,0.20575759,0.3759017,-0.6739799,-0.32451612,-0.37037298,-0.2054658,-0.31212756,0.66253847,1.0734316,1.1595249,-0.9107251,0.13863839,0.099054374,0.78109264,-0.33424273,-0.8056709,-0.3774081,-0.18410799,-0.62871015,0.24362864,-0.9354672,-0.30038953,-0.9187679,-0.35800835,-0.17647594,0.19155653,0.15660562,-0.28731632,0.3634116,-0.27739474,0.51944625,0.9080035,-0.46224242,-0.35599634,0.48855317,0.3731842,-0.5011889,-0.06629557,1.331841,-0.4979531,0.6858846,-0.78046674,-0.65774417,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame50.jpg,pneumonia,train
