,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
11,0.099229224,-0.30626082,-0.31564486,0.10145824,0.7873342,0.38245475,0.36610633,0.17743051,0.64979166,0.84427303,0.5470798,-0.5298686,1.1356802,0.19985999,0.37985998,-0.32991305,-0.9926532,0.61366385,-0.14124414,0.1297923,-1.11546,1.112421,-0.7374841,1.0409323,0.04970533,0.149605,0.041585,-0.044330887,0.21444055,-1.7513063,0.41258174,0.119697675,0.0049173585,0.16914767,-0.83637893,-0.81283605,0.45828545,-0.7569454,0.11472525,-1.2093401,1.4600341,0.72770184,0.81016606,0.9085861,0.3714404,0.18246183,-0.3079391,0.64366597,-0.12154159,-0.7459869,-0.23561884,0.23913762,0.48011336,-0.62510383,0.86501217,-0.009490293,-0.31399342,-1.145333,-0.020327695,0.8910694,0.8182699,1.3202512,-0.2839129,-0.9298748,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame110.jpg,pneumonia,train
12,0.099438645,-0.30644023,-0.31572157,0.10089201,0.78743947,0.38231927,0.36596966,0.17752592,0.6498819,0.84453785,0.5471734,-0.5300444,1.1354951,0.19931959,0.37963983,-0.32974327,-0.9928951,0.61368877,-0.14177495,0.12952104,-1.1157777,1.1123828,-0.7377774,1.0410752,0.0493099,0.1498655,0.04118909,-0.044764534,0.21450667,-1.7515067,0.41204858,0.119722605,0.004570184,0.16913436,-0.8359692,-0.81335634,0.45855823,-0.7572887,0.11464049,-1.2093167,1.4606732,0.7279997,0.8098121,0.90851724,0.3719115,0.18192664,-0.30803603,0.643257,-0.1215746,-0.74564624,-0.23540439,0.23887222,0.47943723,-0.6258553,0.86482424,-0.009536223,-0.31408784,-1.146011,-0.020484615,0.8915155,0.81791985,1.3207009,-0.28386346,-0.92998064,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame60.jpg,pneumonia,train
13,0.099118724,-0.3062297,-0.31591666,0.10160591,0.7871678,0.3825724,0.3661258,0.17732745,0.6497235,0.8442604,0.5469823,-0.52976793,1.1357586,0.20007622,0.37985113,-0.32997993,-0.9928083,0.61346716,-0.1410239,0.12996295,-1.1153401,1.1125801,-0.73739606,1.0407794,0.04978444,0.14939226,0.042000063,-0.04426653,0.2143179,-1.7513019,0.4129272,0.12011467,0.0050649173,0.16909528,-0.8364744,-0.8125957,0.45818126,-0.7569191,0.114790276,-1.2094874,1.4599324,0.7274263,0.8103888,0.9085548,0.3712266,0.18285075,-0.30802262,0.64382374,-0.12144849,-0.7461205,-0.23559551,0.23916316,0.48054528,-0.6246787,0.86493266,-0.009486538,-0.3138862,-1.1449848,-0.020405121,0.8908088,0.8183091,1.3200444,-0.28403884,-0.9298084,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame0.jpg,pneumonia,train
14,0.09918015,-0.30643415,-0.315922,0.10142805,0.78694665,0.38230535,0.3662488,0.17728637,0.6499872,0.8443381,0.5469835,-0.5301796,1.1356553,0.20004146,0.38000634,-0.33018184,-0.9926251,0.6134052,-0.14121439,0.1299841,-1.1155238,1.112409,-0.7373586,1.0408744,0.04986613,0.14969085,0.042118113,-0.0445228,0.21429397,-1.7511293,0.4128432,0.11991721,0.0050561554,0.16918026,-0.83597136,-0.81286985,0.45807996,-0.75686055,0.11481389,-1.20935,1.4602604,0.7274509,0.8104413,0.9087506,0.37135658,0.18235393,-0.3078388,0.64347637,-0.12167654,-0.74590755,-0.23557183,0.23883441,0.4803835,-0.62481946,0.86469823,-0.009389867,-0.31402773,-1.1454498,-0.020603444,0.8910819,0.81801087,1.320139,-0.28379518,-0.9301563,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame8.jpg,pneumonia,train
15,0.09940886,-0.30639923,-0.31577522,0.100963846,0.7874651,0.38234818,0.36600688,0.17748563,0.6498827,0.84454596,0.5472028,-0.53002644,1.1355073,0.19940335,0.3796651,-0.32980296,-0.9928562,0.6137141,-0.14171341,0.12953389,-1.1157658,1.1124146,-0.7377785,1.0410872,0.049354494,0.14983134,0.04126988,-0.044725813,0.21445902,-1.7514758,0.41214353,0.11976379,0.004618702,0.16916369,-0.8360596,-0.81328297,0.4585433,-0.7572372,0.1146648,-1.2093223,1.4606178,0.7279643,0.8098606,0.90849096,0.3718649,0.18202475,-0.3080817,0.6432907,-0.12155855,-0.74569976,-0.23541938,0.23889734,0.47952256,-0.625761,0.86483556,-0.0095336875,-0.31407046,-1.1459392,-0.02049265,0.8914713,0.81797767,1.3206693,-0.28390878,-0.929956,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame70.jpg,pneumonia,train
16,0.099291466,-0.3063915,-0.3157801,0.10125394,0.787292,0.38242933,0.36609158,0.1774477,0.6498571,0.8443764,0.5471085,-0.52992994,1.1356493,0.19968256,0.37973115,-0.32981512,-0.9927812,0.6136365,-0.14148328,0.12975013,-1.1156458,1.112389,-0.7375853,1.0409336,0.049600318,0.14981219,0.04144591,-0.044516906,0.21449097,-1.7513987,0.41234022,0.1197511,0.004745697,0.16913682,-0.83623284,-0.81311697,0.4583996,-0.75704014,0.1147006,-1.2093898,1.4602957,0.72776204,0.8100397,0.90847677,0.37164938,0.18230627,-0.30800414,0.6435429,-0.121560626,-0.7458215,-0.23554443,0.23897691,0.47988227,-0.6254284,0.8648337,-0.009559591,-0.31404376,-1.1455692,-0.020445358,0.8912269,0.8182059,1.3204178,-0.2839445,-0.9299753,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame100.jpg,pneumonia,train
17,0.0992259,-0.3064661,-0.31586954,0.101290345,0.7870653,0.3822797,0.36620393,0.17739367,0.64994603,0.8443596,0.54698974,-0.53018314,1.135561,0.19994555,0.37984785,-0.3301458,-0.9927319,0.6135112,-0.14146477,0.12984067,-1.1156881,1.1124572,-0.737427,1.0408838,0.049721587,0.14969873,0.041954644,-0.044636466,0.2143306,-1.7512556,0.41263703,0.11987159,0.0049027256,0.16915497,-0.8358817,-0.81298655,0.45813498,-0.75693184,0.11475136,-1.2093098,1.4603907,0.7274916,0.81031805,0.9086668,0.37146518,0.18231674,-0.30780873,0.64342535,-0.121749304,-0.745921,-0.23557915,0.23878486,0.48024952,-0.6249515,0.86471814,-0.009344105,-0.31403384,-1.1456351,-0.020618074,0.8911606,0.8179675,1.3202281,-0.28384298,-0.93020487,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame4.jpg,pneumonia,train
18,0.09935767,-0.30640325,-0.31578493,0.10108903,0.7873532,0.38237077,0.36603662,0.1774968,0.6497858,0.844412,0.5471182,-0.52998763,1.1356019,0.19948179,0.37968424,-0.3297871,-0.99286705,0.6136955,-0.14173844,0.1296169,-1.1156934,1.1123298,-0.73763394,1.0410081,0.0494829,0.1498369,0.04128962,-0.044635355,0.21457632,-1.7514881,0.412139,0.11971217,0.0046652756,0.16914089,-0.83612436,-0.8132571,0.458404,-0.75712836,0.11464637,-1.2093124,1.4604859,0.7278485,0.8099385,0.9084933,0.37176853,0.18219352,-0.30800486,0.6433733,-0.12157328,-0.74574906,-0.2355219,0.23891032,0.47967353,-0.62568504,0.86479914,-0.0096110385,-0.31412357,-1.1457891,-0.020487245,0.89138466,0.81805867,1.3205409,-0.28391546,-0.9300274,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame40.jpg,pneumonia,train
19,0.09920407,-0.30644694,-0.31588805,0.10135995,0.78703916,0.38226604,0.36622667,0.17733394,0.64991933,0.8443315,0.5469727,-0.53015035,1.135628,0.19999957,0.37989956,-0.33020943,-0.9927845,0.6134875,-0.14141276,0.1298849,-1.1156228,1.1124958,-0.73737305,1.0408536,0.04978436,0.14966004,0.04205142,-0.044583537,0.21433721,-1.7512327,0.4127369,0.119905725,0.0049667335,0.16914551,-0.83589584,-0.8128862,0.45813134,-0.7569401,0.114738725,-1.2093087,1.4603099,0.72741574,0.8103238,0.90868086,0.3714113,0.18240635,-0.3078049,0.6434436,-0.12172152,-0.746002,-0.23561412,0.23884141,0.4803479,-0.6248402,0.86472845,-0.009352304,-0.31401664,-1.1455487,-0.020595573,0.89108616,0.81798255,1.3201753,-0.2838434,-0.9301584,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame42.jpg,pneumonia,train
20,0.09918032,-0.30622715,-0.31591535,0.10146518,0.7872744,0.38254723,0.36617553,0.17732967,0.649776,0.84428257,0.5470612,-0.5298328,1.1357201,0.19994013,0.37984896,-0.3299523,-0.9928127,0.6135845,-0.14116685,0.12988976,-1.1154088,1.1125535,-0.7375206,1.0408536,0.049704965,0.14949486,0.041817512,-0.044325717,0.21433361,-1.751315,0.4127819,0.11998968,0.0049957237,0.16911545,-0.8364478,-0.81275064,0.45832694,-0.75695807,0.11474096,-1.2094151,1.4600033,0.7275452,0.8102788,0.90850943,0.37134227,0.18271819,-0.30807537,0.6437044,-0.12148289,-0.7460098,-0.23560083,0.23915412,0.4803442,-0.6249315,0.864952,-0.009494324,-0.31391925,-1.145109,-0.020441081,0.89100915,0.8183242,1.320181,-0.2840014,-0.92982686,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame130.jpg,pneumonia,train
21,0.09927707,-0.30639204,-0.31585848,0.10110809,0.7872493,0.38246563,0.36597416,0.17746373,0.6498545,0.8444824,0.5470939,-0.52997166,1.135559,0.19960262,0.37966844,-0.32992584,-0.99276704,0.6135733,-0.14161415,0.12964267,-1.1157401,1.1124134,-0.7376256,1.0410328,0.04952515,0.14977507,0.041470405,-0.044634357,0.21446232,-1.7514195,0.41227767,0.119901754,0.0046650595,0.16916852,-0.8361503,-0.81317747,0.45841694,-0.7570437,0.1147932,-1.2093868,1.4605417,0.7277731,0.8099975,0.90859574,0.37160861,0.18217108,-0.3081229,0.6434252,-0.12162065,-0.7457927,-0.23548171,0.23884322,0.479809,-0.6253856,0.86474997,-0.00953992,-0.31403914,-1.1457119,-0.020457707,0.89127994,0.81797624,1.3205262,-0.2839102,-0.92997193,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame80.jpg,pneumonia,train
22,0.09920677,-0.3064252,-0.31592026,0.10133186,0.78703946,0.3822899,0.36621314,0.17731729,0.6499292,0.84437215,0.54703116,-0.5301774,1.135616,0.19998795,0.379869,-0.33021662,-0.99276155,0.6135293,-0.14143291,0.12984729,-1.1156287,1.1124669,-0.73741,1.0409026,0.049765192,0.14968118,0.04201934,-0.044624157,0.21431474,-1.7512399,0.4127105,0.1199265,0.004964066,0.16916496,-0.83591175,-0.8129087,0.458139,-0.7569271,0.114764534,-1.2092917,1.460339,0.7274517,0.81032103,0.9086729,0.37143275,0.18239413,-0.3078405,0.64340156,-0.12169566,-0.74595284,-0.23559041,0.23882134,0.48032984,-0.62488407,0.86468893,-0.009344409,-0.31403598,-1.1455965,-0.020624753,0.8911096,0.81799716,1.3202112,-0.28387433,-0.9301874,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame40.jpg,pneumonia,train
23,0.09919063,-0.30644774,-0.3158861,0.1012782,0.7870297,0.38229778,0.36619598,0.17736006,0.64999497,0.84440583,0.5470383,-0.53016526,1.1356392,0.1999321,0.3799438,-0.33011577,-0.99269193,0.6135471,-0.14142857,0.12984276,-1.1156437,1.1124064,-0.73742896,1.0409455,0.04971752,0.1497086,0.041966356,-0.044609495,0.21434207,-1.7512814,0.4126367,0.119846,0.004902748,0.1691808,-0.83586967,-0.8129927,0.45818573,-0.7569043,0.11477154,-1.2093455,1.4603678,0.72754943,0.810293,0.9086586,0.37143198,0.18229325,-0.30782455,0.64340997,-0.121727936,-0.7458754,-0.23561488,0.23884755,0.4802059,-0.6249815,0.8646963,-0.009412962,-0.31405783,-1.1456696,-0.020572692,0.8911983,0.81795985,1.3202243,-0.2837827,-0.9302327,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame6.jpg,pneumonia,train
24,0.09918574,-0.3064396,-0.3158561,0.10129678,0.78703153,0.3822941,0.36619064,0.17737173,0.6499715,0.8443811,0.5470232,-0.53015506,1.1356412,0.19993657,0.3799393,-0.3301042,-0.9927048,0.61353815,-0.14142087,0.12984239,-1.1156262,1.1124237,-0.73739296,1.0409184,0.04972999,0.14968082,0.04201602,-0.044607677,0.21432836,-1.7512714,0.41265976,0.11984594,0.004914721,0.16916317,-0.83587074,-0.8129676,0.4581565,-0.7568955,0.1147638,-1.2093695,1.4603606,0.7275208,0.8103083,0.9086681,0.3714034,0.18230774,-0.30780208,0.6434277,-0.12171831,-0.7458711,-0.23562579,0.23883024,0.48025107,-0.62493443,0.8647078,-0.0094104,-0.31405795,-1.1456349,-0.02058259,0.8911681,0.8179672,1.320186,-0.2837771,-0.93021977,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame2.jpg,pneumonia,train
25,0.09921897,-0.30643708,-0.31591165,0.1013657,0.78697836,0.38229254,0.36620262,0.17730963,0.64991575,0.844355,0.5469988,-0.5301614,1.1356138,0.19996,0.37989798,-0.33020195,-0.9927031,0.61352825,-0.14142872,0.12984839,-1.1156056,1.1124243,-0.7373721,1.0409129,0.049776424,0.14965592,0.04199735,-0.044636883,0.21434097,-1.7512307,0.41267934,0.11987152,0.00492238,0.16914226,-0.8359184,-0.81291133,0.4581378,-0.75687444,0.11476051,-1.2093042,1.46034,0.72748387,0.81033033,0.90872276,0.37138465,0.18233487,-0.30782324,0.6434168,-0.12169924,-0.7459522,-0.23559284,0.23884945,0.48030907,-0.6248895,0.86470175,-0.009388499,-0.3140462,-1.145601,-0.02056392,0.8910877,0.81798446,1.3202105,-0.28383455,-0.93019927,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame44.jpg,pneumonia,train
26,0.09927056,-0.30641943,-0.3158535,0.10113408,0.78731036,0.38247734,0.36606038,0.17750166,0.64992887,0.84448427,0.5470775,-0.52996385,1.135571,0.19956629,0.37966746,-0.3298594,-0.99277085,0.6135441,-0.14155562,0.12970309,-1.1157011,1.1123985,-0.7376653,1.0410018,0.049525417,0.14980792,0.04145592,-0.04459288,0.21439293,-1.7514265,0.41229177,0.11987661,0.004710605,0.16918555,-0.8361635,-0.8132244,0.45845854,-0.7570985,0.11470088,-1.2093762,1.4605024,0.72777516,0.8100473,0.9085739,0.3717305,0.182202,-0.30803162,0.6433965,-0.121584736,-0.74579036,-0.23549555,0.23886517,0.479816,-0.62546456,0.8647912,-0.009510629,-0.3140059,-1.1457025,-0.020488758,0.8913332,0.8180877,1.320494,-0.28397924,-0.9299539,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame90.jpg,pneumonia,train
27,0.09913377,-0.30625162,-0.31594926,0.101560146,0.7871829,0.3825966,0.3661527,0.17731515,0.6497431,0.8442988,0.54698944,-0.52976364,1.1357336,0.20002316,0.379819,-0.32996586,-0.99282163,0.613447,-0.1410538,0.12995476,-1.1153606,1.1125802,-0.73742396,1.0407797,0.049756173,0.14941952,0.04198109,-0.04430134,0.21430816,-1.75131,0.41288766,0.12012662,0.0050705723,0.1690846,-0.836471,-0.81264657,0.45819843,-0.75693166,0.11478146,-1.209481,1.459984,0.7274366,0.81038076,0.90856713,0.37125063,0.18282671,-0.3080464,0.64378756,-0.12144309,-0.74609053,-0.23557873,0.23911846,0.4805315,-0.62473047,0.8649129,-0.009467331,-0.31388378,-1.1450224,-0.020450268,0.8908374,0.81829834,1.320078,-0.28404948,-0.9298013,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame120.jpg,pneumonia,train
28,0.09926517,-0.30640107,-0.31600273,0.10123539,0.7873549,0.3825134,0.3661275,0.17746672,0.6498909,0.8445209,0.54709005,-0.53005385,1.1355246,0.19958274,0.37961847,-0.33000186,-0.99267805,0.61358523,-0.14161749,0.12972656,-1.1158024,1.11235,-0.73765737,1.0410033,0.0495299,0.14980763,0.041451365,-0.044639446,0.21437742,-1.7513791,0.4123181,0.11986279,0.0047751046,0.16920279,-0.8362035,-0.8132725,0.4584374,-0.7569993,0.11472003,-1.2092896,1.4605602,0.72771376,0.810121,0.9085944,0.37174815,0.18220453,-0.30810624,0.6432714,-0.12157648,-0.7457817,-0.23548107,0.2387772,0.47987625,-0.6254932,0.8646592,-0.009474832,-0.3139238,-1.1457311,-0.020625927,0.8913989,0.81821483,1.3204719,-0.2840781,-0.92995507,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame50.jpg,pneumonia,train
29,0.099213526,-0.30646357,-0.31599307,0.1012609,0.7870299,0.3823087,0.366233,0.17734809,0.65004,0.8444601,0.5470602,-0.53018796,1.1356115,0.19988437,0.37991956,-0.330175,-0.9926474,0.61347586,-0.14138955,0.12987585,-1.1156366,1.1123857,-0.7374331,1.0409547,0.04970235,0.14970905,0.042011015,-0.04464855,0.21429928,-1.7512449,0.4126532,0.11990027,0.004963634,0.16918066,-0.83587754,-0.81302905,0.45815647,-0.75691795,0.11479595,-1.2093273,1.4604414,0.7275427,0.8103678,0.9087106,0.3714514,0.18225239,-0.30786413,0.6433137,-0.12167637,-0.74581593,-0.23556451,0.2387536,0.48022947,-0.6249957,0.86464137,-0.00936757,-0.3140297,-1.1456898,-0.020649128,0.8912339,0.81796056,1.320241,-0.28381443,-0.9302083,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame0.jpg,pneumonia,train
