,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
10,0.6587558,-0.6169011,0.6720791,1.0603864,-0.1733021,-0.06343738,-0.27182102,0.609541,0.1034405,0.9990997,0.1596449,-0.13715537,-1.1417696,-0.49963,0.75391346,-0.09593901,0.39323807,0.90821505,0.38375187,0.77970505,-0.8293892,-0.13712186,-0.18021727,-0.33590087,0.65683186,-0.13886103,1.0433602,-0.23681715,-1.4425077,-0.38927767,-0.1231443,-0.618092,0.71358246,0.30049282,-0.24506077,0.050514437,-0.27527258,0.60159385,0.8771063,-0.6064751,1.2047023,-0.7661388,0.13687171,1.183991,0.053846613,-0.69341636,-1.2420049,0.5912588,0.81957877,1.0163677,-0.38085017,0.2588846,0.99367964,0.032159686,0.32939836,-0.42388555,0.45421815,0.5526902,1.0481032,1.3033631,0.30702156,0.12141839,-0.5021571,1.5833373,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame10.jpg,pneumonia,train
11,0.6567437,-0.61905915,0.67321986,1.0588264,-0.17600664,-0.06408718,-0.27547592,0.61082923,0.10211873,0.9978279,0.15944934,-0.13940717,-1.1403726,-0.5021869,0.75296223,-0.095404625,0.39310756,0.91103816,0.3863459,0.7801764,-0.8303591,-0.13808449,-0.18289612,-0.34092426,0.65955347,-0.13729237,1.0416034,-0.23938791,-1.4417655,-0.39046523,-0.12007493,-0.619335,0.71666944,0.3029007,-0.2486324,0.051280294,-0.2773219,0.6044764,0.87847835,-0.6074028,1.2051616,-0.76558274,0.13566494,1.1815188,0.055515558,-0.69428194,-1.2424823,0.59337187,0.81811243,1.015637,-0.38026083,0.2589437,0.99382144,0.030479437,0.33332726,-0.42150918,0.45097482,0.5542709,1.0489295,1.302592,0.30974367,0.117458984,-0.5044076,1.5845728,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame110.jpg,pneumonia,train
12,0.6572769,-0.6188719,0.6732787,1.0587457,-0.17521466,-0.06390948,-0.2749619,0.6100578,0.10201106,0.99788034,0.15938288,-0.13940078,-1.140189,-0.50195205,0.7530218,-0.09536663,0.3927763,0.9105001,0.38571262,0.7797778,-0.83061576,-0.13766606,-0.18268713,-0.34029487,0.6590191,-0.13823575,1.0419458,-0.23889601,-1.4412215,-0.39032438,-0.12030704,-0.6190735,0.71644175,0.30301064,-0.24807215,0.051893976,-0.2775193,0.6039084,0.87888414,-0.6072469,1.2053522,-0.7657341,0.135881,1.1821483,0.055657104,-0.69475114,-1.242274,0.5927498,0.81815207,1.0154712,-0.3790752,0.25852525,0.9937759,0.030257737,0.3330624,-0.4217299,0.45094147,0.55380106,1.0490327,1.3030314,0.3098496,0.117876336,-0.5031423,1.5843177,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame60.jpg,pneumonia,train
13,0.6565564,-0.6187824,0.6731089,1.0589225,-0.17606652,-0.064078055,-0.2751992,0.61102194,0.102015555,0.9980824,0.15972126,-0.13931102,-1.1404454,-0.5020772,0.7532045,-0.095255196,0.39316902,0.9109819,0.3860709,0.7799766,-0.8303863,-0.13788703,-0.18282437,-0.34114757,0.65978295,-0.137668,1.0416268,-0.23902707,-1.4415236,-0.39043,-0.11989047,-0.61923766,0.7166089,0.30291587,-0.24884373,0.05102904,-0.27782562,0.6043882,0.87848485,-0.6078375,1.2051181,-0.7660895,0.135566,1.181513,0.055562068,-0.69402957,-1.2423564,0.59333295,0.8183504,1.0157079,-0.3804966,0.25904667,0.99360955,0.031182988,0.3335512,-0.4212973,0.45058778,0.55414194,1.0489639,1.3025159,0.31035134,0.117374144,-0.50467575,1.5849216,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame0.jpg,pneumonia,train
14,0.6587153,-0.6173055,0.67253536,1.0605018,-0.17334253,-0.06322352,-0.27240348,0.60922056,0.10312651,0.9988712,0.15964782,-0.137513,-1.1416771,-0.5001515,0.75411713,-0.09573418,0.39266577,0.9086044,0.38397494,0.7796138,-0.82963943,-0.13712847,-0.18046203,-0.33609563,0.6570114,-0.13880256,1.0436147,-0.23721503,-1.4424392,-0.3891773,-0.12310597,-0.6178676,0.7137385,0.30083144,-0.24523884,0.050933395,-0.27510598,0.6017291,0.8771872,-0.6060945,1.2046638,-0.76592165,0.13667469,1.1842244,0.054227952,-0.69390094,-1.2422658,0.5910585,0.8193607,1.0164961,-0.3801321,0.2588617,0.99400306,0.031725913,0.32964474,-0.42393413,0.45407906,0.55280364,1.0482066,1.3032837,0.30686137,0.12130508,-0.5020428,1.5832697,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame8.jpg,pneumonia,train
15,0.6571709,-0.6188636,0.673218,1.0588135,-0.17530835,-0.06391787,-0.27498248,0.61024207,0.102076724,0.9979873,0.15942767,-0.13940184,-1.1402355,-0.50197774,0.7531728,-0.09539248,0.39290056,0.91058034,0.38567775,0.77976555,-0.83057564,-0.13779068,-0.18273889,-0.3403804,0.65907544,-0.13804255,1.04192,-0.23887135,-1.4413582,-0.3903224,-0.12031821,-0.61905503,0.71645826,0.3029093,-0.24811499,0.051684733,-0.2774955,0.60400164,0.8787799,-0.607357,1.2054489,-0.76576686,0.13582045,1.1819911,0.055636708,-0.6946516,-1.2423352,0.5928221,0.81826884,1.0155783,-0.37937695,0.25865135,0.99367344,0.030465854,0.33303046,-0.4217188,0.45092642,0.5538131,1.0490464,1.3029537,0.3098344,0.117862165,-0.5033495,1.584398,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame70.jpg,pneumonia,train
16,0.65703577,-0.61901647,0.6733498,1.0589942,-0.17551073,-0.06411613,-0.27527922,0.6102786,0.10197254,0.997938,0.15941623,-0.13939686,-1.1403015,-0.50219226,0.7531433,-0.09534648,0.39275813,0.9109223,0.38609478,0.77996844,-0.83052784,-0.13783792,-0.18277074,-0.34073484,0.6591991,-0.13766521,1.0418636,-0.23923148,-1.4416386,-0.39053655,-0.120178126,-0.6191636,0.7166629,0.30286297,-0.24834365,0.0516029,-0.2774411,0.6042472,0.8787797,-0.60734034,1.2053725,-0.7656422,0.13563031,1.1818107,0.055499557,-0.6947328,-1.242519,0.5930388,0.81813735,1.015717,-0.37969086,0.258864,0.9939581,0.030474884,0.33316672,-0.421733,0.45100766,0.5541278,1.049011,1.3027154,0.30966777,0.1177041,-0.5038988,1.5844586,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame100.jpg,pneumonia,train
17,0.6587665,-0.61714846,0.67216724,1.0604305,-0.17306931,-0.06363336,-0.27207205,0.6091781,0.10321323,0.998995,0.15957001,-0.13731538,-1.1417849,-0.49963915,0.7538897,-0.09605268,0.39297843,0.90836364,0.38392597,0.7796518,-0.82953495,-0.13694707,-0.18031347,-0.335785,0.6569488,-0.13903524,1.0432972,-0.2369076,-1.442536,-0.3892732,-0.12314157,-0.61793005,0.71341693,0.30090007,-0.24496773,0.050975468,-0.2753903,0.6014684,0.8770857,-0.6062708,1.2047777,-0.7658491,0.1367091,1.1842086,0.05409663,-0.6937281,-1.2421774,0.59109217,0.8193959,1.0162582,-0.38038033,0.25875172,0.9935513,0.032123394,0.3297348,-0.42394546,0.4540382,0.5527849,1.0483532,1.3032997,0.30701333,0.121294305,-0.5018999,1.5832447,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame4.jpg,pneumonia,train
18,0.6572688,-0.618949,0.67330796,1.0589269,-0.17521738,-0.064068966,-0.27510318,0.6099787,0.101898775,0.99789613,0.15949753,-0.13937941,-1.1403275,-0.50201744,0.75304794,-0.09530367,0.39264184,0.91070354,0.3858298,0.77996904,-0.830618,-0.13764049,-0.18268883,-0.34059215,0.6590816,-0.13799392,1.041931,-0.2391317,-1.4413854,-0.39057124,-0.120277986,-0.61916804,0.71654963,0.3027987,-0.24828127,0.051782776,-0.27757454,0.60401165,0.879035,-0.60731786,1.2054424,-0.7656557,0.13567059,1.1820117,0.05545368,-0.69484574,-1.2423705,0.5928955,0.8181929,1.0155842,-0.37930048,0.25868356,0.9940367,0.030474184,0.33313304,-0.42179742,0.4510526,0.5539713,1.0490147,1.3028656,0.30975562,0.11792851,-0.5036677,1.5843654,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame40.jpg,pneumonia,train
19,0.6586871,-0.61715794,0.67220914,1.0605271,-0.17303285,-0.063455276,-0.2722377,0.6092437,0.103238925,0.99897486,0.15939543,-0.13722663,-1.1419259,-0.49982873,0.7540595,-0.09620182,0.39277828,0.9082755,0.38381433,0.7794479,-0.82950926,-0.13693786,-0.18038021,-0.3353829,0.6569028,-0.13884287,1.043137,-0.23677813,-1.4425663,-0.38889262,-0.12329328,-0.6176794,0.71326387,0.3007439,-0.24479589,0.050770763,-0.27509648,0.6013144,0.8767566,-0.6063231,1.204652,-0.7661052,0.13689284,1.1841384,0.05418353,-0.693648,-1.2423111,0.5909272,0.8194436,1.0163101,-0.38058314,0.2590283,0.9937655,0.03226181,0.32932287,-0.42401913,0.45410803,0.5528331,1.0482302,1.3031517,0.30693275,0.12119329,-0.50176877,1.5833544,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame42.jpg,pneumonia,train
20,0.65656143,-0.618893,0.6731433,1.0589193,-0.17592745,-0.06406734,-0.275353,0.6109355,0.10200011,0.99806195,0.15971866,-0.13937284,-1.1404709,-0.50215423,0.7531938,-0.09528653,0.3931326,0.9110748,0.3861221,0.77999496,-0.8304266,-0.13801584,-0.18285647,-0.3410785,0.65965927,-0.13753767,1.0416261,-0.23917629,-1.4416234,-0.39039484,-0.11994227,-0.61926574,0.71664476,0.30291918,-0.24878883,0.051193085,-0.27762347,0.60445315,0.8784872,-0.6077296,1.2052172,-0.76592296,0.13550304,1.1815238,0.05557202,-0.69413495,-1.2424492,0.59326667,0.81829214,1.0157768,-0.3803924,0.25899538,0.99366266,0.031019514,0.33348048,-0.4213486,0.45068896,0.5541751,1.049083,1.302524,0.3101271,0.11736732,-0.5045386,1.5848546,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame130.jpg,pneumonia,train
21,0.6573023,-0.6189256,0.67311305,1.0587457,-0.1756364,-0.06375165,-0.2747939,0.61027265,0.10210297,0.9978852,0.15966377,-0.13952513,-1.1400838,-0.50197834,0.7531835,-0.09523822,0.3928571,0.91067356,0.38572055,0.7799426,-0.83075416,-0.13751423,-0.18287162,-0.34081358,0.65955853,-0.13835596,1.0417941,-0.23867056,-1.4412824,-0.39035478,-0.12026618,-0.6191716,0.71650594,0.3031661,-0.24840863,0.05157749,-0.2779844,0.6040348,0.8790802,-0.60748994,1.205576,-0.7658221,0.13590473,1.1818471,0.055731587,-0.69460094,-1.2421964,0.59304297,0.81830865,1.0152136,-0.37931144,0.25853965,0.99361354,0.03070329,0.33341768,-0.4215304,0.4506542,0.55371124,1.0490799,1.3030491,0.31012744,0.117720634,-0.5039528,1.5844641,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame80.jpg,pneumonia,train
22,0.65874594,-0.6172325,0.67230237,1.0605037,-0.1730719,-0.06348633,-0.27234527,0.6092331,0.103380084,0.99904734,0.15950435,-0.13716249,-1.1419688,-0.4998324,0.7539366,-0.096143395,0.39291656,0.90834993,0.38387358,0.77965605,-0.8295615,-0.1369854,-0.18026775,-0.3353906,0.6567455,-0.13879587,1.0434073,-0.23704533,-1.4426653,-0.3889353,-0.123317055,-0.6178366,0.7132487,0.30056083,-0.24493575,0.05068176,-0.27497694,0.6014323,0.8767583,-0.60610515,1.2045782,-0.7660076,0.13693708,1.1841383,0.053919557,-0.69352525,-1.2421277,0.59108275,0.819228,1.0163287,-0.3806365,0.2590612,0.99373174,0.031880975,0.32934612,-0.4239119,0.4543827,0.5527092,1.0482364,1.303245,0.30667084,0.12134635,-0.5019339,1.5831943,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame40.jpg,pneumonia,train
23,0.6587844,-0.61724305,0.6723277,1.0606221,-0.17314567,-0.063367404,-0.27238467,0.6093475,0.103218235,0.9988439,0.15950719,-0.13748981,-1.1417434,-0.49991003,0.75414395,-0.0960881,0.392799,0.90849876,0.3838487,0.7795379,-0.8297512,-0.136945,-0.18047765,-0.33582503,0.6569966,-0.13894717,1.043187,-0.23702617,-1.4425179,-0.38908193,-0.12332683,-0.61762375,0.71353173,0.3009415,-0.24495035,0.050891124,-0.2750389,0.60151404,0.876843,-0.60620475,1.2047802,-0.7659675,0.13675761,1.1842568,0.05427282,-0.69379354,-1.2423745,0.5909725,0.8195409,1.0161762,-0.3803195,0.25886813,0.9937864,0.032180086,0.32967672,-0.42404118,0.4540723,0.55308825,1.0484113,1.3031163,0.30698472,0.121225625,-0.50192213,1.5833912,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame6.jpg,pneumonia,train
24,0.65890527,-0.6167911,0.6720758,1.060413,-0.17299893,-0.06350191,-0.27193287,0.60934144,0.103335336,0.99897045,0.15954965,-0.13741677,-1.1418089,-0.4994612,0.7540624,-0.09608562,0.3929656,0.90840864,0.383727,0.7795701,-0.82973087,-0.13667479,-0.1806384,-0.3357207,0.6570723,-0.13924435,1.0431818,-0.23672129,-1.4425801,-0.38917252,-0.12333637,-0.61789685,0.7135474,0.30105653,-0.24487956,0.050873145,-0.27550152,0.60137343,0.8768965,-0.6062981,1.2049288,-0.76597786,0.13678016,1.1842047,0.054291036,-0.69380707,-1.2422005,0.59103066,0.81976587,1.0160685,-0.38030493,0.25868553,0.99373835,0.03220041,0.3297789,-0.42391783,0.4539241,0.5527973,1.048298,1.3033626,0.30721593,0.12136066,-0.50197566,1.5832253,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame2.jpg,pneumonia,train
25,0.6589454,-0.6173586,0.6723916,1.0604728,-0.17327788,-0.06333532,-0.2725385,0.609043,0.10323288,0.9987861,0.15951689,-0.13750742,-1.1416698,-0.49998948,0.7541654,-0.09599139,0.39287287,0.90855473,0.3838831,0.77966785,-0.8298179,-0.13683808,-0.1805951,-0.33572322,0.6569401,-0.13898478,1.0433306,-0.23717418,-1.4425541,-0.38908145,-0.12304684,-0.61769575,0.7137241,0.30100647,-0.24511084,0.050986025,-0.2750227,0.60154355,0.8771584,-0.6060959,1.2046995,-0.7659367,0.13694732,1.1841674,0.05418564,-0.6940805,-1.2421561,0.5910882,0.81928235,1.0160637,-0.38015157,0.25894406,0.993916,0.031770788,0.32966614,-0.42393583,0.45406494,0.5527659,1.0482504,1.3034022,0.3069273,0.121212184,-0.50198936,1.5830666,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame44.jpg,pneumonia,train
26,0.6570509,-0.6188438,0.6732437,1.0588943,-0.17549014,-0.06393059,-0.27493373,0.61034155,0.101999305,0.99796236,0.15961671,-0.13941187,-1.1401833,-0.50198054,0.75318485,-0.09521082,0.3928446,0.9107682,0.38573593,0.7798376,-0.8306644,-0.13761605,-0.18274209,-0.34074137,0.65935874,-0.13807385,1.0418955,-0.23880236,-1.4414595,-0.39043203,-0.12026831,-0.6190887,0.71655184,0.30307257,-0.24835083,0.051604666,-0.27773795,0.6041355,0.8788515,-0.60750896,1.2054585,-0.76572675,0.1356536,1.1818384,0.055615257,-0.6946523,-1.242395,0.5930049,0.8183055,1.0155872,-0.37955308,0.25871554,0.99375355,0.030783644,0.3333068,-0.42163822,0.45077887,0.5538551,1.04912,1.3028438,0.3100272,0.117700666,-0.50390023,1.5845834,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame90.jpg,pneumonia,train
27,0.65656024,-0.6188372,0.67320985,1.0589643,-0.17597564,-0.06407479,-0.27522406,0.61092794,0.10197259,0.99812055,0.15980779,-0.1393622,-1.1404204,-0.5021219,0.7532296,-0.09516764,0.39311656,0.9110634,0.38601553,0.7799522,-0.8305114,-0.13787892,-0.18285516,-0.3411738,0.6597203,-0.13774465,1.0417377,-0.23910287,-1.4415197,-0.39043584,-0.11990353,-0.6192395,0.71667695,0.3029245,-0.24892876,0.05117577,-0.2777909,0.604445,0.87858677,-0.60781276,1.2052135,-0.76602775,0.13549566,1.181537,0.055556312,-0.6941619,-1.2423763,0.593339,0.8183823,1.0157895,-0.38033062,0.25903,0.9936184,0.03108233,0.3336053,-0.42131433,0.45056382,0.55410045,1.0490805,1.3025814,0.3103147,0.11742996,-0.5046357,1.584894,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame120.jpg,pneumonia,train
28,0.65725636,-0.619029,0.67335534,1.0590392,-0.175454,-0.063849695,-0.27512515,0.6100091,0.101968735,0.99780357,0.15969886,-0.13943942,-1.140263,-0.5021523,0.7533093,-0.09519045,0.3924951,0.91084194,0.38567495,0.7799592,-0.8307177,-0.13752136,-0.18286534,-0.3406324,0.65947,-0.13815302,1.0421544,-0.23894894,-1.4415883,-0.39036018,-0.1203529,-0.6189572,0.71635157,0.3030934,-0.24835156,0.05182076,-0.2775793,0.6039916,0.87905693,-0.60714036,1.205481,-0.7655361,0.13583598,1.1821003,0.05553123,-0.69489694,-1.2423359,0.5928082,0.8182615,1.0156466,-0.37918842,0.25870308,0.9940355,0.030587321,0.33318,-0.42180628,0.45096552,0.5537546,1.049057,1.3029395,0.3095257,0.11797779,-0.503888,1.5842557,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame50.jpg,pneumonia,train
29,0.6592019,-0.6155045,0.67068756,1.0598265,-0.17252947,-0.06400532,-0.27010736,0.6089693,0.10320552,0.99917376,0.1600092,-0.13738476,-1.1415673,-0.4982852,0.7535136,-0.09606853,0.3938776,0.90799206,0.383165,0.7795141,-0.8298093,-0.13669434,-0.18029642,-0.33613634,0.6569621,-0.14044902,1.0431861,-0.2358156,-1.4423388,-0.38956055,-0.12326708,-0.61899775,0.7138957,0.30124885,-0.24471407,0.050693303,-0.27705514,0.60151005,0.87758386,-0.6067561,1.2055653,-0.7663308,0.13668284,1.1837381,0.05433211,-0.693384,-1.2413269,0.5913046,0.8203568,1.015162,-0.38003626,0.2577055,0.9926635,0.032561235,0.33069217,-0.42353246,0.45332155,0.5519995,1.0481546,1.3039596,0.30853465,0.12145722,-0.5020702,1.5831075,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame0.jpg,pneumonia,train
