,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
10,-0.20203535,-0.6299303,0.9206291,0.962939,0.46480113,0.7050172,0.6536959,-0.6224148,0.8680521,-0.8507571,-0.60828125,-0.03848572,0.0006590044,0.62397176,-1.0791848,0.7746559,-0.9309744,-0.562475,-1.0013804,0.564689,0.24466413,0.5908525,-0.2569628,-0.5720401,0.6512317,-0.027606161,0.51328164,1.0760603,-0.36722004,-0.5963245,-0.24242492,-0.29324004,0.31540436,-0.8581677,-0.26180112,-0.033114254,-0.09489118,0.86119443,0.19198112,-0.884257,-0.41170046,1.5328562,0.18097046,0.39530915,0.36548266,0.39779028,0.24303682,-0.52786934,-0.850122,0.4422384,0.4794129,-1.0597296,0.81243426,0.08589995,1.1226635,-0.3890444,0.66247165,-0.6506369,0.36088726,-0.13496235,-0.84238034,-0.08679126,0.22929044,-0.5123169,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame10.jpg,pneumonia,train
11,-0.201826,-0.6301451,0.92002404,0.9622955,0.464818,0.7044161,0.65387124,-0.6228328,0.86801416,-0.85047364,-0.608256,-0.039130688,0.00020401977,0.62395465,-1.0792412,0.77481395,-0.93062854,-0.5624304,-1.001406,0.5639823,0.24447805,0.59070987,-0.25669494,-0.57183254,0.6505864,-0.0282347,0.51354116,1.0765301,-0.3671734,-0.5964441,-0.24244907,-0.2926417,0.31590965,-0.8584965,-0.26174217,-0.033493057,-0.09478494,0.86154443,0.1921919,-0.8842059,-0.41178802,1.5336921,0.18119904,0.39608845,0.36505345,0.39793596,0.24306747,-0.52743196,-0.8503233,0.44188747,0.47887716,-1.0596604,0.81273043,0.08586055,1.1229595,-0.38886157,0.6628161,-0.6501905,0.36078605,-0.1346918,-0.8428143,-0.08648425,0.22911611,-0.5121659,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame110.jpg,pneumonia,train
12,-0.20151566,-0.6302627,0.9196222,0.9619164,0.46480465,0.7039457,0.65395063,-0.62319505,0.8684301,-0.84974307,-0.60808265,-0.039479297,-0.0002564969,0.62428033,-1.0792354,0.7750034,-0.93061686,-0.5623967,-1.0016292,0.563544,0.24486592,0.5907419,-0.2566354,-0.5714529,0.65045744,-0.028840804,0.51348734,1.0766861,-0.3675872,-0.5970241,-0.24199241,-0.29257482,0.31654018,-0.85831374,-0.26123452,-0.033260167,-0.09478746,0.861856,0.19210704,-0.8840838,-0.41202545,1.5338382,0.18083791,0.39652282,0.36485758,0.39798623,0.2430486,-0.52699506,-0.8508441,0.44160974,0.47869778,-1.0600582,0.8130335,0.0852741,1.1229335,-0.3886693,0.66291827,-0.6503405,0.36040762,-0.13468654,-0.84300023,-0.08693886,0.2289391,-0.51239383,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame60.jpg,pneumonia,train
13,-0.20199643,-0.6300499,0.9202995,0.96262985,0.46470273,0.70476025,0.65362406,-0.6228371,0.8679049,-0.85089743,-0.60816026,-0.03887055,0.0006039148,0.6237988,-1.0791706,0.7745258,-0.9308429,-0.56246126,-1.0014222,0.5642513,0.2445209,0.5906457,-0.25683215,-0.57200694,0.65049213,-0.027932534,0.513397,1.0761335,-0.36707866,-0.59639585,-0.24239619,-0.29316926,0.31569743,-0.8583372,-0.26196423,-0.03331457,-0.095015734,0.8614883,0.19213742,-0.88429564,-0.4116605,1.5332682,0.18095537,0.39571455,0.36524704,0.3978888,0.24302115,-0.52765185,-0.8502551,0.44230646,0.47915587,-1.0596006,0.8125697,0.085852966,1.1230192,-0.3888361,0.662567,-0.6504232,0.36083978,-0.13462365,-0.84242487,-0.086708665,0.2291383,-0.5122584,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame0.jpg,pneumonia,train
14,-0.20195292,-0.6299316,0.9204775,0.96275634,0.46486917,0.7047988,0.653737,-0.6224631,0.86810607,-0.85060406,-0.6083011,-0.038582783,0.00052286737,0.62400615,-1.079198,0.7747569,-0.93085796,-0.56247437,-1.0013514,0.56459105,0.24469467,0.59086907,-0.25694954,-0.57189083,0.6511377,-0.027778426,0.51327646,1.0761232,-0.36721885,-0.5963722,-0.24242395,-0.2931835,0.31552094,-0.8581032,-0.26175666,-0.033109397,-0.09482412,0.8612086,0.19204877,-0.88426846,-0.41167283,1.5329453,0.18098553,0.3954393,0.36548203,0.39785862,0.24305718,-0.5277804,-0.8501878,0.44210327,0.4792879,-1.0597422,0.81253916,0.0858879,1.1226557,-0.38907075,0.6625137,-0.65061384,0.3608301,-0.13488716,-0.84253216,-0.08673677,0.2292501,-0.5123144,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame8.jpg,pneumonia,train
15,-0.20155858,-0.6302305,0.91969675,0.9620114,0.4647671,0.7040536,0.6538809,-0.62319714,0.8683989,-0.8498395,-0.60806054,-0.039415035,-0.00017827697,0.62424797,-1.0792658,0.7749515,-0.93063015,-0.56240946,-1.001646,0.563614,0.24483332,0.5907328,-0.2566705,-0.5714949,0.6504593,-0.028744379,0.51347035,1.0766544,-0.36758342,-0.59701157,-0.24200392,-0.2925956,0.31647444,-0.8583409,-0.26128405,-0.033291027,-0.09479511,0.86183864,0.19212821,-0.88408834,-0.41200298,1.5337713,0.18081415,0.3964809,0.3649043,0.3979766,0.2430586,-0.52703965,-0.85079485,0.44167137,0.4787335,-1.0600537,0.8130051,0.08529785,1.1229652,-0.38862094,0.662876,-0.65032685,0.36043242,-0.13467227,-0.84296304,-0.08690308,0.22895736,-0.5123878,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame70.jpg,pneumonia,train
16,-0.20170873,-0.630186,0.91990674,0.96216166,0.46477202,0.7042142,0.65388554,-0.6229435,0.86824757,-0.8502921,-0.6081402,-0.03929666,-5.95249e-06,0.624111,-1.0792536,0.77478737,-0.9305495,-0.56247383,-1.0014579,0.56379175,0.24461855,0.59075034,-0.25677016,-0.5716518,0.6504679,-0.028493444,0.51351136,1.0765778,-0.36737293,-0.59673697,-0.24224676,-0.29262602,0.31613293,-0.85841924,-0.26150465,-0.033391237,-0.09482433,0.8616738,0.19214965,-0.88416034,-0.411935,1.5337945,0.18095061,0.39622614,0.36494833,0.39796427,0.24304534,-0.52729076,-0.85056376,0.44177616,0.47881752,-1.0597832,0.81291574,0.085576706,1.1229639,-0.388765,0.6628137,-0.6502505,0.36061972,-0.13463019,-0.8428973,-0.08663328,0.22907199,-0.5123739,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame100.jpg,pneumonia,train
17,-0.20190467,-0.62994105,0.9202875,0.9626664,0.46485642,0.7046137,0.6537735,-0.62261224,0.86819273,-0.85046405,-0.6083437,-0.038680647,0.00032971107,0.62400943,-1.0792552,0.7747891,-0.9307323,-0.5625528,-1.0014247,0.5644212,0.24477276,0.5908644,-0.2569152,-0.5717634,0.6509685,-0.028017217,0.51324683,1.0762105,-0.36733922,-0.5965015,-0.24230272,-0.29313454,0.31561136,-0.85804933,-0.2616269,-0.03314154,-0.09481809,0.86127603,0.19210212,-0.8841817,-0.41163516,1.5329509,0.18087238,0.3955057,0.36547497,0.39792833,0.24309397,-0.5276127,-0.8503808,0.44200778,0.47920403,-1.0598819,0.8126288,0.08581052,1.1226892,-0.38902384,0.66259277,-0.6506395,0.36076596,-0.1348159,-0.84269303,-0.086722225,0.22922586,-0.51235306,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame4.jpg,pneumonia,train
18,-0.20159991,-0.6302161,0.9197556,0.9620274,0.46477985,0.70405954,0.6539217,-0.62309194,0.86835563,-0.850023,-0.6081166,-0.0394482,-0.00015346281,0.62418836,-1.0792131,0.7748829,-0.93053323,-0.56245434,-1.0014989,0.56361175,0.24470955,0.59075564,-0.2567383,-0.5715174,0.65046066,-0.028656812,0.513493,1.0766568,-0.367557,-0.5968636,-0.24212141,-0.29258865,0.31633607,-0.8583696,-0.26134494,-0.033318356,-0.09478715,0.8617386,0.19216587,-0.8841699,-0.41200453,1.5338181,0.1808437,0.39635321,0.36490932,0.39797446,0.24306025,-0.5271595,-0.85074323,0.4416594,0.47874337,-1.0599174,0.81302446,0.08547548,1.1228968,-0.38871467,0.66287017,-0.650273,0.36052743,-0.13457847,-0.843012,-0.08673307,0.22901757,-0.5123985,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame40.jpg,pneumonia,train
19,-0.20196678,-0.62995744,0.92030835,0.96270746,0.4648534,0.7046518,0.6538065,-0.62255377,0.8681823,-0.85054827,-0.60835296,-0.03869343,0.0003750106,0.6238976,-1.0791899,0.7747582,-0.93077844,-0.56248343,-1.0013282,0.5644548,0.24477056,0.59081346,-0.2568924,-0.57179725,0.650997,-0.027933085,0.5132274,1.0761522,-0.36732835,-0.5964036,-0.24232638,-0.2932248,0.31550315,-0.8580502,-0.26166224,-0.03313981,-0.094804004,0.86119634,0.19215257,-0.8842043,-0.41158286,1.5329057,0.18093863,0.39539087,0.36548632,0.3978827,0.24303387,-0.5276767,-0.8503199,0.44204608,0.47927055,-1.0599215,0.812562,0.08588452,1.1226636,-0.38905373,0.66261,-0.6507217,0.360884,-0.13483582,-0.8426433,-0.08664657,0.2292816,-0.51239645,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame42.jpg,pneumonia,train
20,-0.20189616,-0.6300778,0.92015314,0.9625419,0.46466738,0.7046253,0.6536807,-0.62290376,0.8679403,-0.8507123,-0.6081774,-0.039015945,0.00045747735,0.62386304,-1.0792044,0.7745971,-0.9307681,-0.56240445,-1.0015042,0.564129,0.24449052,0.59064174,-0.25678357,-0.5719591,0.6504778,-0.028085629,0.51346976,1.076255,-0.3671732,-0.5964882,-0.24233915,-0.2929688,0.31584528,-0.8584033,-0.26184028,-0.033391282,-0.09496057,0.86154026,0.19217461,-0.88427,-0.41176912,1.533433,0.18093343,0.39594606,0.3651929,0.39790195,0.2430587,-0.5275184,-0.8503648,0.44215015,0.47903407,-1.0596522,0.8126326,0.085802674,1.1230246,-0.38874677,0.66263604,-0.6502892,0.3607721,-0.13466704,-0.8425776,-0.08667965,0.22908023,-0.5122783,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame130.jpg,pneumonia,train
21,-0.20159547,-0.6301952,0.9199574,0.9621318,0.46467856,0.7041812,0.65389067,-0.62315536,0.8683763,-0.85005265,-0.6080626,-0.039241854,-5.8888865e-05,0.62420034,-1.0791526,0.77484393,-0.930621,-0.56232035,-1.0016774,0.56378376,0.24476027,0.5906679,-0.2567855,-0.5715136,0.6505391,-0.02857455,0.5133898,1.076552,-0.3675873,-0.59695935,-0.24198358,-0.29278442,0.3163411,-0.85826844,-0.2615143,-0.033225596,-0.094934374,0.86182946,0.1921503,-0.88416773,-0.4119304,1.533651,0.18089132,0.396346,0.36500582,0.39802814,0.24311453,-0.5271194,-0.8507247,0.44183642,0.4788766,-1.0600241,0.81305933,0.08524614,1.1230597,-0.38855407,0.66276026,-0.650328,0.36057922,-0.1346572,-0.8428561,-0.08695945,0.22911493,-0.5124475,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame80.jpg,pneumonia,train
22,-0.2019468,-0.6299301,0.92027724,0.96271443,0.46484652,0.7046881,0.6537842,-0.6226032,0.8681804,-0.8505394,-0.6083384,-0.03869932,0.00036044844,0.6239288,-1.079258,0.77473503,-0.93077135,-0.5624991,-1.0013793,0.5644528,0.24477872,0.5908437,-0.25695002,-0.5717973,0.65099514,-0.027933145,0.5131982,1.0761623,-0.3673578,-0.5964437,-0.24231686,-0.29322582,0.31553575,-0.85807383,-0.2616481,-0.033153445,-0.094817296,0.86121404,0.19212435,-0.8841829,-0.4116014,1.5329032,0.1808883,0.3954194,0.36548993,0.3978645,0.2430612,-0.5276628,-0.8503128,0.44202602,0.47926778,-1.0599157,0.8125818,0.08587111,1.1226563,-0.3890352,0.66259086,-0.65070534,0.36086,-0.13480844,-0.84263164,-0.086696595,0.22928411,-0.5124095,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame40.jpg,pneumonia,train
23,-0.20189603,-0.62996715,0.92031115,0.96266896,0.4648905,0.7046387,0.6538756,-0.62256104,0.8681956,-0.85044736,-0.6083331,-0.0387108,0.00034874358,0.62402254,-1.0792679,0.77475685,-0.93080366,-0.56248623,-1.001426,0.5644064,0.24474846,0.59082574,-0.25692683,-0.57181776,0.65112317,-0.027953112,0.513266,1.0762461,-0.3673721,-0.5964543,-0.24230997,-0.2931161,0.3156076,-0.8581411,-0.2615861,-0.03315586,-0.0947724,0.8612593,0.19211902,-0.8841938,-0.41166002,1.5330434,0.18094383,0.3955098,0.36539564,0.39787826,0.24309053,-0.52761424,-0.85031444,0.44199884,0.4792323,-1.0599418,0.81265163,0.08583809,1.1227008,-0.38900393,0.66262615,-0.6506514,0.3608478,-0.13488072,-0.8426779,-0.08673242,0.22930475,-0.51237404,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame6.jpg,pneumonia,train
24,-0.20190293,-0.6299564,0.9203056,0.96266043,0.46488756,0.7046522,0.6538508,-0.62258124,0.8682078,-0.85042775,-0.60831463,-0.038708784,0.00035139598,0.6240398,-1.0792518,0.7747588,-0.9308122,-0.56250155,-1.0014448,0.5644103,0.24476874,0.59083885,-0.2569158,-0.5717977,0.65111226,-0.027931998,0.5132575,1.0762446,-0.36739236,-0.59646535,-0.24229683,-0.29312092,0.31560737,-0.8581384,-0.26157543,-0.033142164,-0.094808996,0.86126035,0.19210729,-0.88422716,-0.41165566,1.533036,0.18095826,0.39549014,0.36540285,0.39787418,0.24309494,-0.527621,-0.8503236,0.44200528,0.47923428,-1.0599452,0.8126579,0.08582414,1.1226734,-0.388993,0.662614,-0.65067095,0.36081055,-0.13486364,-0.84265065,-0.0867683,0.22929522,-0.5123657,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame2.jpg,pneumonia,train
25,-0.20190896,-0.62994957,0.9203182,0.96266115,0.46485698,0.7046444,0.6538567,-0.6225648,0.86822176,-0.8504684,-0.6083116,-0.038665388,0.0003973996,0.62393564,-1.079174,0.77478665,-0.9307725,-0.56244886,-1.0013374,0.5644046,0.2447737,0.59077585,-0.25690848,-0.57177997,0.65098476,-0.027933786,0.51322454,1.0761503,-0.36730173,-0.5963961,-0.24234445,-0.29321235,0.31559384,-0.85805756,-0.26167852,-0.03311442,-0.09478233,0.86121446,0.1921153,-0.8842298,-0.41161874,1.5329696,0.18097058,0.39545164,0.36545965,0.39790323,0.24304794,-0.52761716,-0.85032433,0.44204515,0.47924668,-1.0598917,0.81261295,0.08581897,1.1226784,-0.3890889,0.6626222,-0.65067846,0.36086595,-0.13481158,-0.8426163,-0.08675188,0.22928889,-0.5123805,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame44.jpg,pneumonia,train
26,-0.20162216,-0.63021296,0.9199349,0.96210533,0.46470046,0.7042202,0.6538358,-0.6230916,0.8683482,-0.850082,-0.60805285,-0.03928885,-0.00013358466,0.62422997,-1.0792831,0.77487785,-0.9305814,-0.56241584,-1.0016927,0.5638191,0.24477121,0.59076124,-0.25677234,-0.5715677,0.6504756,-0.028561214,0.513429,1.0766011,-0.36752945,-0.596924,-0.24206527,-0.29270017,0.31631058,-0.8583224,-0.26150674,-0.03326118,-0.094823435,0.8618328,0.19212538,-0.88415366,-0.41193774,1.5337247,0.18089466,0.39639172,0.36498764,0.39799735,0.24308027,-0.5271824,-0.8506704,0.44177276,0.4788143,-1.0599248,0.81300104,0.08531409,1.1230462,-0.38855594,0.66277415,-0.65027785,0.36054847,-0.13465749,-0.8428564,-0.08686477,0.2291006,-0.5124432,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame90.jpg,pneumonia,train
27,-0.20197065,-0.63003975,0.9202751,0.96262354,0.46466944,0.70474195,0.6536098,-0.6228645,0.8679594,-0.8508499,-0.60814035,-0.03888174,0.0005820585,0.6238412,-1.0791743,0.77454674,-0.93082446,-0.5624904,-1.0014406,0.56423986,0.24454975,0.59067005,-0.25683787,-0.5719726,0.6504779,-0.027966717,0.513386,1.0761116,-0.36710912,-0.5964461,-0.24235365,-0.29316714,0.3157392,-0.85833174,-0.2619354,-0.033281177,-0.09503737,0.8615255,0.19211921,-0.8843032,-0.41170055,1.5332712,0.18093094,0.3957512,0.3652786,0.39790592,0.24302837,-0.5276289,-0.8503061,0.44230354,0.47915435,-1.0596149,0.8125919,0.08581149,1.12303,-0.3888187,0.6625344,-0.6504206,0.36079475,-0.13461758,-0.8424366,-0.086745456,0.22911254,-0.5122836,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame120.jpg,pneumonia,train
28,-0.20155784,-0.63012177,0.91996336,0.9621907,0.46459323,0.70421034,0.65375865,-0.623061,0.8683808,-0.85001314,-0.60797817,-0.03921312,-0.0001289653,0.6242045,-1.0792387,0.7749132,-0.9304478,-0.5624456,-1.0016594,0.5638832,0.24476859,0.59079325,-0.25683355,-0.57151186,0.65038526,-0.028448606,0.5133701,1.0764529,-0.36754325,-0.5969216,-0.24208207,-0.29279616,0.31626287,-0.8581931,-0.26154885,-0.03315386,-0.094788715,0.8618367,0.19218601,-0.88428646,-0.41197005,1.5336031,0.18076126,0.39637715,0.36518744,0.39809722,0.24310935,-0.5272176,-0.8507935,0.44175303,0.47879484,-1.0598308,0.81304616,0.085335284,1.1230639,-0.38857877,0.6627155,-0.65023404,0.36055955,-0.13451265,-0.8428449,-0.0868998,0.22907837,-0.51252747,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame50.jpg,pneumonia,train
