,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
10,0.10782078,0.810005,-0.088710435,-0.3426632,-0.8370671,0.5060526,0.26131907,1.3097404,-0.079084516,-0.47632667,-0.1162728,0.1886624,0.9169594,0.38823548,0.87167454,0.34518862,-1.427821,0.5250433,-0.4280653,-0.8334428,0.5050911,0.13737999,0.22903714,-0.41845542,-0.53235877,0.76826733,0.26643097,-0.5615772,0.09081129,0.77144414,-0.8596925,-0.30371162,-0.1582382,-0.46998748,0.09568798,-0.98595405,0.6375341,0.5169846,0.8521608,-0.24323916,-0.2949099,-0.7227454,-0.110713005,-0.034135733,0.6934673,0.1144747,-0.6410841,0.67098886,0.8759815,-1.0795356,-0.53999776,-0.0042252815,-0.48365113,-1.1969527,1.2942526,0.76255864,-0.05024482,0.06690452,-0.25151184,-1.343634,-1.063209,0.41599384,0.37061414,-0.5670988,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame10.jpg,pneumonia,train
11,0.107625626,0.81062925,-0.08808619,-0.3427942,-0.83615595,0.50509953,0.26053798,1.3100163,-0.07890861,-0.47789696,-0.11617201,0.18856104,0.9171776,0.3880687,0.872564,0.34526867,-1.4276086,0.5251337,-0.42801136,-0.8337263,0.50456583,0.1380084,0.22825451,-0.41882193,-0.53233725,0.7687471,0.26725996,-0.56161463,0.08979503,0.77226824,-0.8598591,-0.3030593,-0.15934147,-0.46838573,0.09599221,-0.9860956,0.6378784,0.51737785,0.85282594,-0.24396913,-0.29469848,-0.72259545,-0.111096114,-0.033858005,0.6936544,0.114690945,-0.64175135,0.6714398,0.8766946,-1.0796193,-0.54025054,-0.0045686713,-0.48318106,-1.1974936,1.292582,0.76322204,-0.050184183,0.06682199,-0.2510529,-1.3439704,-1.0636402,0.41543287,0.37029728,-0.56708676,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame110.jpg,pneumonia,train
12,0.1075485,0.811005,-0.08842343,-0.342495,-0.8358727,0.50462484,0.26053578,1.3099396,-0.078610495,-0.4782448,-0.11600468,0.18874817,0.9172661,0.3881466,0.87284726,0.34486058,-1.4277763,0.5252228,-0.4284734,-0.83383065,0.5044812,0.13798267,0.22806157,-0.41947138,-0.5323272,0.76885,0.26737338,-0.56182206,0.089386724,0.7725372,-0.86040646,-0.30273232,-0.15950537,-0.46785071,0.09635952,-0.9862323,0.63760686,0.5175826,0.85266566,-0.244116,-0.2947492,-0.72329265,-0.11147003,-0.033724446,0.6938343,0.11518748,-0.64176023,0.6711105,0.87641525,-1.079655,-0.5397631,-0.004606684,-0.48335388,-1.1980115,1.2922945,0.76362324,-0.05036066,0.066198505,-0.2512799,-1.344696,-1.0638626,0.4155801,0.3704927,-0.5671211,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame60.jpg,pneumonia,train
13,0.107795954,0.8105627,-0.08824987,-0.34271908,-0.8362991,0.5055122,0.26075792,1.3102163,-0.07898095,-0.47753087,-0.11615259,0.18859063,0.9171715,0.38805178,0.8723521,0.3453248,-1.4275995,0.52521706,-0.42798683,-0.83365333,0.5046365,0.13778558,0.22848523,-0.4186654,-0.5323929,0.7686051,0.26703972,-0.56151366,0.090050004,0.77211267,-0.8596927,-0.30315754,-0.15902196,-0.46874672,0.09618313,-0.98604935,0.63779134,0.5171359,0.8527341,-0.24387953,-0.29477328,-0.72252524,-0.111036584,-0.03395732,0.69361115,0.114648506,-0.64162135,0.6712793,0.8764769,-1.079687,-0.5402644,-0.00431822,-0.48336688,-1.1973083,1.2928839,0.7630434,-0.050151836,0.06685806,-0.25133836,-1.3438466,-1.0633193,0.4153935,0.3702612,-0.567083,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame0.jpg,pneumonia,train
14,0.10772769,0.810039,-0.0886809,-0.3426395,-0.83696824,0.5059409,0.2612528,1.309708,-0.07905024,-0.47642276,-0.11626918,0.18865766,0.91689306,0.38820222,0.87174153,0.34515893,-1.4277856,0.52502793,-0.42805374,-0.8335108,0.5050278,0.13744761,0.22893035,-0.41854307,-0.53234893,0.76832,0.26642582,-0.5616415,0.090668656,0.77150446,-0.85977566,-0.30359194,-0.15825166,-0.46979517,0.095672935,-0.9859098,0.6374817,0.51699525,0.8521167,-0.24330215,-0.29497877,-0.72282284,-0.110738054,-0.034112293,0.6934921,0.114582226,-0.64117944,0.670993,0.8759697,-1.0794501,-0.5398995,-0.0042734942,-0.48363626,-1.1970732,1.2941532,0.76263094,-0.050236132,0.06680155,-0.25148904,-1.3438565,-1.0632555,0.41607282,0.3706913,-0.56698674,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame8.jpg,pneumonia,train
15,0.107576616,0.8109614,-0.08839756,-0.3424968,-0.8359144,0.50473887,0.26058358,1.3099906,-0.07867415,-0.47818616,-0.11595272,0.18873546,0.9172558,0.38815185,0.8728203,0.3449366,-1.4277235,0.5252289,-0.42841643,-0.833848,0.50448334,0.13795382,0.22809717,-0.4193635,-0.5323362,0.76878995,0.26731932,-0.56180114,0.08939657,0.7724919,-0.86033046,-0.30277544,-0.1594355,-0.467925,0.09636703,-0.9862044,0.63761884,0.5175292,0.8526547,-0.24408966,-0.2947542,-0.72323,-0.11143721,-0.033742268,0.69382083,0.11513898,-0.64176655,0.6711364,0.8764349,-1.0796516,-0.5398121,-0.004564909,-0.48337469,-1.1979524,1.292372,0.7635456,-0.05034115,0.06628626,-0.25131363,-1.3446056,-1.063807,0.415567,0.37046027,-0.56708264,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame70.jpg,pneumonia,train
16,0.10753474,0.8107442,-0.08817395,-0.3426794,-0.8360308,0.50494415,0.26056108,1.3099285,-0.07872338,-0.47794238,-0.116157494,0.18868773,0.9171319,0.3880698,0.8726347,0.34514278,-1.4277161,0.525153,-0.4282464,-0.8337262,0.5045962,0.13800216,0.22812177,-0.4190664,-0.5323419,0.76877666,0.26725152,-0.5616724,0.08968928,0.77234685,-0.8601221,-0.30297795,-0.15941037,-0.46821937,0.09618297,-0.98617494,0.63766915,0.5174511,0.8527264,-0.24401645,-0.2947784,-0.72286737,-0.11120351,-0.033828367,0.69368804,0.11490427,-0.6417765,0.6712392,0.8764524,-1.0796473,-0.54003626,-0.0046034283,-0.48318672,-1.1977111,1.2925211,0.76336575,-0.050198857,0.06654503,-0.25107738,-1.3442829,-1.0637023,0.41550556,0.3704418,-0.5671206,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame100.jpg,pneumonia,train
17,0.10763126,0.8101215,-0.088681094,-0.34259832,-0.83682793,0.5058265,0.26121825,1.3097284,-0.07892238,-0.47644463,-0.11618181,0.1887372,0.9168469,0.38823688,0.87187916,0.34501705,-1.4277076,0.52504635,-0.4281852,-0.83358526,0.50498396,0.13743731,0.22884817,-0.41880244,-0.5323202,0.76832443,0.2664105,-0.56172544,0.09052939,0.771573,-0.8598883,-0.3034724,-0.15839708,-0.46956608,0.095782876,-0.98589003,0.6374126,0.5170817,0.85216576,-0.24323352,-0.2949525,-0.7229593,-0.11087557,-0.034086082,0.69345975,0.11461395,-0.64116967,0.67090607,0.87588084,-1.0794394,-0.53978646,-0.004281556,-0.48363754,-1.1971744,1.2938974,0.76285714,-0.05026075,0.06668991,-0.25153494,-1.344002,-1.0633087,0.41598344,0.3707204,-0.56696445,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame4.jpg,pneumonia,train
18,0.10748082,0.8108618,-0.08832578,-0.3426418,-0.8359048,0.5047613,0.2605599,1.3099366,-0.07864919,-0.47803357,-0.116161145,0.18874316,0.91715723,0.38805702,0.8727034,0.34502065,-1.4277865,0.52518857,-0.42839038,-0.8337472,0.50456417,0.13797963,0.2280491,-0.41924465,-0.53231615,0.76882166,0.2673321,-0.56173027,0.08953149,0.77238333,-0.8602692,-0.3028603,-0.1594856,-0.46803135,0.09622378,-0.98620915,0.6375587,0.5174919,0.852729,-0.24408491,-0.29477963,-0.72307503,-0.11137017,-0.03379144,0.69374424,0.11511111,-0.6417868,0.67114264,0.87639177,-1.0795875,-0.539855,-0.0046271733,-0.48330066,-1.1978906,1.2924054,0.7634941,-0.050301537,0.06635535,-0.25114012,-1.3445017,-1.0637621,0.41551998,0.37049314,-0.5671111,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame40.jpg,pneumonia,train
19,0.107640035,0.810076,-0.08871077,-0.34262282,-0.8368724,0.50590825,0.26126355,1.3097603,-0.07897986,-0.4763331,-0.11623845,0.18876944,0.91685164,0.38818952,0.8717876,0.34507844,-1.4276882,0.52503663,-0.42814493,-0.83352536,0.50500536,0.13734847,0.22889592,-0.41867608,-0.53228545,0.7682639,0.26636484,-0.56170493,0.090610795,0.77148086,-0.859759,-0.3035516,-0.15828256,-0.4696911,0.09578577,-0.98585,0.6374325,0.516993,0.85217965,-0.2432315,-0.29494405,-0.7228544,-0.11085279,-0.034122396,0.693421,0.11452477,-0.6411345,0.6709648,0.8758512,-1.0794004,-0.5398302,-0.0042426637,-0.48362744,-1.1971468,1.294003,0.76277393,-0.050285216,0.06684193,-0.25154537,-1.3438455,-1.0632966,0.41600668,0.3707813,-0.56696343,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame42.jpg,pneumonia,train
20,0.107718624,0.8106135,-0.0882585,-0.34268555,-0.83623886,0.50533587,0.26072326,1.3101684,-0.079024866,-0.47773108,-0.11616241,0.18863271,0.9171879,0.38806775,0.8724902,0.34530574,-1.4275808,0.52521896,-0.4280532,-0.833678,0.50459266,0.1378583,0.22834624,-0.4187175,-0.5323708,0.76865274,0.2671575,-0.5615595,0.08983234,0.77215946,-0.85976297,-0.30309325,-0.15916586,-0.4685555,0.09614373,-0.98609006,0.6378051,0.5172504,0.85276103,-0.2439573,-0.2947681,-0.722597,-0.11112977,-0.03392339,0.6936172,0.114739805,-0.6417182,0.67129576,0.8765952,-1.0796944,-0.5402205,-0.004419235,-0.48330414,-1.1974226,1.2927184,0.763118,-0.050257493,0.06682869,-0.25127915,-1.3438902,-1.0634502,0.41538703,0.37027955,-0.5671067,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame130.jpg,pneumonia,train
21,0.10754376,0.8108516,-0.08848794,-0.34236917,-0.83590853,0.5050877,0.260667,1.3099102,-0.07865539,-0.4778979,-0.11608306,0.18872295,0.91717523,0.388136,0.8727637,0.34493387,-1.427735,0.5253769,-0.42839786,-0.8337547,0.5045561,0.13775936,0.22821309,-0.41927117,-0.53221965,0.7686527,0.26721242,-0.561687,0.089532904,0.7723058,-0.86011475,-0.30289814,-0.15926664,-0.46814126,0.09632122,-0.9861284,0.6375276,0.5174281,0.852562,-0.24393634,-0.29478985,-0.7231343,-0.11144291,-0.03385848,0.6938083,0.11507957,-0.64174116,0.67113185,0.8763826,-1.0797948,-0.5398108,-0.004544211,-0.48334393,-1.1978405,1.2926347,0.763396,-0.05024368,0.06641777,-0.25126234,-1.3444581,-1.0636638,0.41552657,0.37042415,-0.5670917,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame80.jpg,pneumonia,train
22,0.10766469,0.8100925,-0.08865549,-0.34263417,-0.8368811,0.5058956,0.26122314,1.3097628,-0.07893999,-0.4763804,-0.116218485,0.18873076,0.9168989,0.38817626,0.8717954,0.34506935,-1.4277366,0.52500904,-0.4281439,-0.8335304,0.50503516,0.13737416,0.22889301,-0.4186845,-0.5323282,0.76827407,0.26639158,-0.5616925,0.090643205,0.7714617,-0.85977656,-0.30355075,-0.15831007,-0.46968237,0.09581353,-0.9858979,0.6374235,0.5170202,0.8522066,-0.24323066,-0.2949222,-0.722818,-0.11081516,-0.034085605,0.6934362,0.11450943,-0.6411098,0.6709667,0.87589043,-1.079397,-0.5398319,-0.0042432672,-0.48364314,-1.1971692,1.2939881,0.7627679,-0.050251666,0.06683316,-0.25152054,-1.3438187,-1.0633211,0.4159859,0.3707887,-0.56698537,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame40.jpg,pneumonia,train
23,0.10761909,0.81011385,-0.08871633,-0.34253025,-0.83679354,0.5057781,0.2612087,1.3096886,-0.07889357,-0.4765167,-0.11620384,0.18874209,0.91689754,0.3882697,0.87189054,0.34500545,-1.4277627,0.5250587,-0.42823637,-0.83353263,0.50500923,0.13744862,0.22888419,-0.41879854,-0.53228277,0.76831704,0.26648355,-0.56169176,0.090576835,0.7715415,-0.85984933,-0.3035294,-0.15841107,-0.46958342,0.09580279,-0.9858887,0.6374539,0.5171679,0.8522222,-0.24322812,-0.29488233,-0.72292185,-0.11090085,-0.034016047,0.69346374,0.11457531,-0.6411037,0.67095095,0.8759177,-1.0795215,-0.53982645,-0.004302559,-0.48359355,-1.1972076,1.2939385,0.76281196,-0.05024709,0.06676106,-0.25143054,-1.3439174,-1.063394,0.41602144,0.37071764,-0.56700253,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame6.jpg,pneumonia,train
24,0.10763455,0.8101364,-0.08872431,-0.3425488,-0.8368279,0.50580275,0.26124254,1.3097026,-0.07890228,-0.4765195,-0.11618865,0.1887184,0.9169287,0.3882874,0.8719062,0.34499294,-1.427725,0.5250602,-0.42824522,-0.8335531,0.5049927,0.13741937,0.228917,-0.4187994,-0.5322815,0.76832443,0.26646006,-0.5616791,0.090583526,0.7715512,-0.85986066,-0.30352956,-0.15839165,-0.46961075,0.09578745,-0.98588717,0.63749754,0.51714474,0.85220927,-0.24321197,-0.29488936,-0.72290355,-0.11088188,-0.03403792,0.6934882,0.1145491,-0.64109635,0.67096543,0.87593466,-1.07954,-0.53981435,-0.004292508,-0.48359746,-1.1971618,1.2939411,0.7628029,-0.050267894,0.0667864,-0.2514554,-1.3438967,-1.0633837,0.41599768,0.37069744,-0.5669913,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame2.jpg,pneumonia,train
25,0.10760467,0.81013423,-0.08869975,-0.3426008,-0.8368209,0.50584674,0.26118866,1.3096744,-0.07892365,-0.47644287,-0.11626155,0.188768,0.9169211,0.3881857,0.871827,0.3450515,-1.4277552,0.5250723,-0.4281137,-0.8334917,0.5050042,0.13734078,0.22885147,-0.4187097,-0.53225917,0.7683072,0.26644093,-0.5617053,0.09060446,0.77145904,-0.8597912,-0.3035438,-0.15830159,-0.46958068,0.09576096,-0.98588574,0.63739717,0.51706094,0.8521457,-0.24331912,-0.2949287,-0.7229204,-0.11086918,-0.034086917,0.6934516,0.11458719,-0.6411675,0.67102754,0.8759018,-1.0794013,-0.539819,-0.0042597703,-0.4835922,-1.1972692,1.2940011,0.76276094,-0.050221134,0.066800684,-0.25142893,-1.3439242,-1.0633738,0.41606236,0.3707895,-0.5669569,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame44.jpg,pneumonia,train
26,0.10761743,0.81085247,-0.08835791,-0.34247428,-0.83590204,0.5049667,0.26065174,1.3099577,-0.07867898,-0.4779794,-0.11604104,0.18871103,0.9171666,0.3881141,0.8727262,0.34497312,-1.4277183,0.5252631,-0.42836532,-0.83382577,0.5045171,0.13788185,0.22818063,-0.41923833,-0.5323152,0.76878273,0.26726553,-0.5617478,0.08957536,0.772441,-0.8601934,-0.30292758,-0.15934588,-0.4681215,0.09632279,-0.9862074,0.6375856,0.517454,0.85263735,-0.2439979,-0.29482383,-0.7230854,-0.111348554,-0.03383786,0.69379175,0.11503826,-0.64175266,0.6711511,0.87643176,-1.0796926,-0.539898,-0.004543995,-0.4833346,-1.1977816,1.292557,0.7634511,-0.050254118,0.06638012,-0.2512381,-1.344475,-1.0636612,0.41552812,0.3704441,-0.5671293,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame90.jpg,pneumonia,train
27,0.10779002,0.8105987,-0.08828862,-0.3427066,-0.83630025,0.50548327,0.26078382,1.3102154,-0.07899782,-0.47752133,-0.116140895,0.18860923,0.9171605,0.3880287,0.87238055,0.3452944,-1.4275966,0.5252147,-0.4279896,-0.8336509,0.5046217,0.13777909,0.22846554,-0.4186895,-0.5324065,0.76863027,0.26704764,-0.56153136,0.09001937,0.77212745,-0.85973096,-0.30315033,-0.15900822,-0.46872264,0.09617932,-0.98604584,0.6377617,0.5171327,0.85272807,-0.24390142,-0.29478386,-0.7225932,-0.1110653,-0.03399301,0.693623,0.11469717,-0.6416315,0.671262,0.8764572,-1.0796616,-0.5402198,-0.0042954437,-0.48338982,-1.197323,1.2928832,0.763067,-0.050185774,0.06680129,-0.25136212,-1.3439128,-1.0633098,0.41541252,0.37029907,-0.56706744,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame120.jpg,pneumonia,train
28,0.10754699,0.810773,-0.0883914,-0.3424964,-0.8358659,0.5049906,0.2606921,1.3100011,-0.07878491,-0.4778059,-0.11609603,0.18877065,0.9170881,0.38799855,0.8727228,0.34498268,-1.4276555,0.52529925,-0.42824972,-0.83380777,0.504485,0.13777427,0.22808716,-0.41914883,-0.53230053,0.768728,0.2672028,-0.56178385,0.089495234,0.7723165,-0.8600886,-0.3029835,-0.15913719,-0.46812448,0.09623575,-0.9861716,0.6374614,0.5173642,0.85256666,-0.2440132,-0.29489756,-0.7231455,-0.111411825,-0.03392083,0.69377077,0.1151479,-0.64184946,0.67110753,0.8763741,-1.0795827,-0.53976387,-0.0044688634,-0.48337972,-1.1978207,1.2926831,0.76343673,-0.05030856,0.066316515,-0.25130013,-1.3445151,-1.0635984,0.41562188,0.3705689,-0.56703305,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame50.jpg,pneumonia,train
