,0,1,2
72,0.47947648,0.00048490477,0.5200386
73,0.7231212,0.0016915558,0.27518725
74,0.8265832,0.0008864827,0.17253031
75,0.9427672,0.0002491904,0.05698366
76,0.4374668,0.009517427,0.55301577
77,0.44221112,0.0006442569,0.55714464
78,0.2162219,0.0002579357,0.78352016
79,0.23102774,0.00026663358,0.76870567
80,0.098703325,0.00020273337,0.90109396
81,0.081444256,0.00021241672,0.9183433
82,0.5443884,0.0025923732,0.45301923
83,0.18087107,0.00015260023,0.8189764
84,0.14452346,4.9240127e-05,0.8554273
85,0.26467955,3.978202e-05,0.7352807
86,0.05401831,9.409885e-05,0.9458876
87,0.18187498,0.0006351931,0.8174898
88,0.36862484,0.00047939172,0.63089573
89,0.6411024,0.0010561974,0.35784137
90,0.26672083,0.00044314557,0.73283607
91,0.93351865,0.0006167707,0.06586466
92,0.9922879,0.0002120192,0.0075001274
93,0.89753795,0.0007969362,0.10166517
94,0.39080244,0.00062980334,0.6085678
95,0.7375835,0.0012425279,0.26117405
96,0.9748359,0.0014304405,0.023733687
97,0.36527303,0.00028215552,0.63444483
98,0.19454035,0.000112196045,0.8053475
99,0.2579201,0.0001968099,0.7418831
100,0.2265772,0.00031007308,0.77311265
101,0.20682986,0.00041102569,0.7927592
102,0.33428812,0.0008173558,0.6648945
103,0.058158945,0.00012110111,0.94171995
104,0.38489148,0.00076969294,0.61433876
105,0.042833805,7.045815e-05,0.95709574
106,0.95982856,0.00015556422,0.040015843
107,0.9963236,0.00034219434,0.0033342007
108,0.96223027,0.0013418426,0.036427945
109,0.9158566,0.00058582565,0.0835576
110,0.93575925,0.0011549206,0.06308589
111,0.8085321,0.00064941763,0.19081843
112,0.93126607,0.0001327459,0.06860118
113,0.54077756,0.00066199375,0.4585604
114,0.49006933,0.000106248925,0.50982445
115,0.7703394,0.00011240795,0.2295482
116,0.2627104,0.00017213778,0.7371175
117,0.6762374,0.0010588204,0.32270384
118,0.6278992,0.00042332115,0.37167752
119,0.98609203,0.00024572716,0.0136623
120,0.8651377,0.00081810943,0.13404417
121,0.9819917,0.0002380472,0.017770197
122,0.9834768,0.00054750993,0.015975686
123,0.9574091,0.00021468016,0.042376213
124,0.98713684,0.0006484537,0.012214677
125,0.7724048,0.00031247747,0.22728264
126,0.76536447,0.0020338632,0.23260167
127,0.93544984,0.0029292332,0.06162087
128,0.9864568,0.00035183667,0.013191335
129,0.98143744,0.00042093653,0.018141596
130,0.48706084,0.00038734885,0.5125518
131,0.7497447,0.00026580627,0.24998945
132,0.6816088,0.0003234259,0.31806782
133,0.15687834,0.0010102113,0.8421114
134,0.110171035,0.00034852888,0.8894804
135,0.9732968,0.00029843525,0.02640476
136,0.9978473,0.0004520404,0.0017006221
137,0.9985065,0.00025341974,0.0012401012
138,0.9933862,0.0007068786,0.0059069693
139,0.99635637,0.0006634749,0.0029801743
140,0.99639136,0.00067247724,0.0029360487
141,0.9933183,0.0004870649,0.0061946753
142,0.9936963,0.00043552756,0.005868141
143,0.98511475,0.00063237385,0.014252865
144,0.9939704,0.00080031337,0.0052293786
145,0.9984486,0.00040449973,0.0011469009
146,0.9975405,0.00075999065,0.0016996039
147,0.9969643,0.00039878985,0.0026369991
148,0.9953507,0.0009852063,0.0036640307
149,0.99200296,0.0015864994,0.0064104893
150,0.9957398,0.00037338494,0.0038867218
151,0.99478936,0.00077255024,0.0044380906
152,0.99918073,0.00019222076,0.00062706124
153,0.9956222,0.0010487167,0.003329035
154,0.9977927,0.00094581745,0.0012614267
155,0.996738,0.0010332336,0.0022287644
156,0.9985593,0.000119582335,0.0013211254
157,0.9968598,0.00029767887,0.0028425718
158,0.98683155,0.0016415467,0.011526947
159,0.99306196,0.000645922,0.006292091
160,0.9954045,0.0012209379,0.00337459
161,0.99552345,0.00053943787,0.003937131
162,0.9934696,0.0010633644,0.005467025
163,0.99619114,0.0004489667,0.003359882
164,0.99230146,0.0003887465,0.007309815
165,0.99342316,0.00030318688,0.0062737367
166,0.9945747,0.0001518748,0.0052734357
167,0.023443596,0.877691,0.098865435
168,0.0041089184,0.9896937,0.0061974507
169,0.078305565,0.312145,0.6095494
170,5.084342e-06,0.9999565,3.832967e-05
171,1.0816116e-05,0.99989676,9.2352464e-05
172,3.3672275e-06,0.999928,6.8712696e-05
173,3.4860752e-06,0.9998791,0.00011735063
174,3.5888163e-05,0.9989768,0.0009873547
175,8.4919675e-06,0.9998987,9.281327e-05
176,0.0026374767,0.23711726,0.7602452
177,0.0010621675,0.28943127,0.7095066
178,0.00054207694,0.4001697,0.5992882
179,0.0014285805,0.8910787,0.1074927
180,0.002204487,0.8445261,0.1532694
181,0.0028792538,0.5130136,0.48410717
182,0.0052060904,0.2577166,0.73707736
183,0.0054002325,0.3906813,0.60391843
184,0.002585233,0.27936873,0.718046
185,0.0018073064,0.37028873,0.62790394
186,0.0029042035,0.21204567,0.78505015
187,0.0024338204,0.32352924,0.6740369
188,0.003828002,0.3652521,0.63091993
189,0.0039612525,0.59830505,0.39773375
190,0.0025662114,0.83335614,0.16407765
191,0.0010656212,0.9100887,0.08884572
192,0.001163142,0.6488377,0.34999922
193,0.0041597383,0.544015,0.45182532
194,0.0024199497,0.40173823,0.5958418
195,0.0024352549,0.4879172,0.5096475
196,0.002834598,0.49604714,0.50111824
197,0.001630714,0.8199179,0.17845136
198,0.0064110598,0.7104041,0.28318486
199,0.0015130711,0.7850732,0.21341377
200,0.0008850268,0.87179,0.12732501
201,0.00073990365,0.85909355,0.14016648
202,0.00072276726,0.834896,0.16438124
203,0.0005660828,0.96769655,0.031737383
204,0.00051792624,0.9926789,0.0068032066
205,0.0003468385,0.9944153,0.005237807
206,0.00089686824,0.9817895,0.017313598
207,0.0005162778,0.97201645,0.02746716
208,0.0011674328,0.92979646,0.06903599
209,0.0010738875,0.9804348,0.01849139
210,0.0010660787,0.97278917,0.026144749
211,0.0012365975,0.98370117,0.015062328
212,8.938887e-05,0.9920838,0.007826868
213,0.0010893781,0.967308,0.031602655
214,0.00036565747,0.9966877,0.0029466131
215,0.0014364677,0.96704626,0.03151723
216,0.0047577186,0.068518884,0.9267234
217,0.002504588,0.7243932,0.27310216
218,0.0040084007,0.03453253,0.96145904
219,0.00016972743,0.93304133,0.066788964
220,0.012418283,0.95354956,0.034032162
221,0.00042709173,0.8077681,0.19180481
222,0.0023325793,0.87481457,0.12285287
223,0.00051827135,0.9928099,0.006671871
224,0.001509317,0.9738868,0.02460382
225,0.0028622944,0.2707309,0.7264068
226,0.00052765885,0.99066484,0.008807538
227,0.0023377554,0.9654165,0.032245796
228,0.0026551224,0.97271436,0.024630465
229,0.001760485,0.97920597,0.019033534
230,0.081964485,0.45438588,0.4636497
231,0.0021409611,0.96640956,0.031449437
232,0.039561443,0.77791077,0.18252775
233,0.0075092292,0.9256391,0.06685175
234,0.007892671,0.78679836,0.20530903
235,0.015648305,0.77697045,0.20738119
236,0.059304077,0.7346464,0.20604956
237,0.064393215,0.77647376,0.15913305
238,0.024510806,0.9076943,0.06779488
239,0.028767942,0.63123643,0.3399956
240,0.02501461,0.9384908,0.036494523
241,0.012617519,0.95140314,0.03597934
242,0.0013478171,0.9832913,0.015360872
243,0.00047563345,0.99003464,0.009489777
244,0.04350933,0.53344166,0.42304897
245,0.005506695,0.9675156,0.02697775
246,0.001704789,0.9838135,0.014481734
247,0.0003844385,0.9975581,0.0020574126
248,0.00061339256,0.9960951,0.003291424
249,0.0015816552,0.99353623,0.004882192
250,0.0018493806,0.9921293,0.006021265
251,0.007987844,0.98112464,0.010887514
252,0.013038039,0.92244595,0.06451611
253,0.023223013,0.79533964,0.18143733
254,0.017441723,0.91494924,0.06760904
255,0.0014761636,0.98838204,0.0101417415
256,0.005913741,0.0012310474,0.99285525
257,0.00033423718,9.417434e-06,0.9996563
258,0.0022351956,0.35392466,0.6438401
259,0.030042458,0.8485215,0.12143606
260,0.00820486,0.2792056,0.71258956
261,0.0009845762,0.7496832,0.24933219
262,0.003610199,0.54440975,0.45198008
263,0.0026365127,0.7240385,0.27332503
264,0.001542623,0.806312,0.19214536
265,0.00744121,0.8395768,0.15298198
266,0.0077811084,0.8957769,0.096441984
267,0.01065157,0.007767572,0.9815809
268,0.01638597,0.867266,0.116347946
269,0.00405729,0.92771083,0.06823194
270,0.00268235,0.92937714,0.06794052
271,0.0017965558,0.9246635,0.07353999
272,0.025328094,0.00056337006,0.9741086
273,0.04552667,0.070437066,0.8840363
274,0.19175439,0.15221967,0.65602595
275,0.04493919,0.051135246,0.90392554
276,0.038646314,0.13231799,0.82903564
277,0.011313424,0.82604474,0.16264178
278,0.038910788,0.07102616,0.890063
279,0.041672893,0.034630705,0.9236964
280,0.03497627,0.063495636,0.9015281
281,0.0074989125,0.014439722,0.9780613
282,0.014355503,0.401266,0.5843785
283,0.026658906,0.45571715,0.5176239
284,0.027760012,0.018406346,0.95383364
285,0.9774778,0.0011414067,0.021380799
286,0.9764473,0.005711215,0.017841464
287,0.6300829,0.0021290681,0.36778808
288,0.49883988,0.0046800906,0.49648
289,0.74192786,0.0030101726,0.25506192
290,0.5658084,0.02382276,0.41036883
291,0.483501,0.005424691,0.51107436
292,0.26966533,0.0055019497,0.7248327
293,0.9199187,0.0010451297,0.07903616
294,0.9442107,0.0009838629,0.054805357
295,0.8252072,0.0022355681,0.17255725
296,0.052280348,0.5891058,0.35861388
297,0.0516754,0.7969004,0.15142424
298,0.012120064,0.9286167,0.059263214
299,0.007470696,0.9632956,0.02923366
300,0.020406881,0.73331165,0.24628147
301,0.027527016,0.3741659,0.59830713
302,0.034686796,0.8193098,0.14600345
303,0.010309603,0.82058334,0.1691071
304,0.02400337,0.6923154,0.2836812
305,0.08477686,0.6643019,0.25092128
306,0.02010095,0.6429081,0.33699098
307,0.0044831405,0.9844675,0.011049323
308,0.0029748005,0.894345,0.10268032
309,0.0040404494,0.94276965,0.05318991
310,0.076803274,0.7263392,0.1968575
311,0.044164687,0.84932894,0.10650635
312,0.014044834,0.9169932,0.06896197
313,0.013986562,0.9612778,0.02473565
314,0.028311405,0.936324,0.03536462
315,0.02472596,0.9456391,0.029634928
316,0.013355956,0.9781594,0.008484665
317,0.034725737,0.93542624,0.029848022
318,0.042352635,0.94013506,0.017512223
319,0.054614957,0.8675291,0.07785592
320,0.06814738,0.8861055,0.045747105
321,0.12254548,0.79100543,0.08644905
322,0.06818456,0.84784627,0.08396923
323,0.076548666,0.8669912,0.056460142
324,0.042705867,0.4339647,0.52332944
325,0.19177659,0.25763163,0.55059177
326,0.057007533,0.61194885,0.33104363
327,0.010300419,0.09347087,0.8962287
328,0.0027530063,0.6545868,0.3426602
329,0.008137068,0.59819186,0.3936711
330,0.0050470065,0.5775511,0.41740188
331,0.004763452,0.71859884,0.2766378
332,0.0034428225,0.87334275,0.12321447
333,0.01025997,0.14351559,0.8462245
334,0.002180199,0.4883912,0.5094286
335,0.0009940432,0.5555393,0.4434666
336,0.0024829926,0.502802,0.494715
337,0.0007637702,0.06748073,0.93175554
338,0.0005921487,0.00516534,0.9942425
339,0.0017267026,0.8493643,0.14890906
340,0.003444136,0.021522919,0.9750329
341,0.0005180054,0.018070487,0.9814115
342,0.004163915,0.11695593,0.87888014
343,0.00085384643,0.072870485,0.9262757
344,0.0007629521,0.8125999,0.18663709
345,0.011239908,0.6071827,0.38157743
346,0.0020985003,0.02854045,0.969361
347,0.0025611648,0.24839227,0.74904656
348,0.009293706,0.62979853,0.36090767
349,0.007986988,0.7757503,0.21626277
350,0.008723438,0.7280542,0.26322234
351,0.00011048825,0.021939658,0.9779498
352,0.00096124934,0.01983805,0.9792007
353,0.0012972787,0.22862713,0.7700756
354,0.0027056504,0.5781185,0.41917586
355,0.0012044756,0.92527825,0.07351718
356,0.0009623668,0.32075268,0.67828494
357,0.00033842347,0.11184114,0.8878205
358,0.0013153394,0.7448289,0.25385574
359,0.00041633955,0.13124615,0.8683376
360,0.00014802239,0.03110977,0.9687422
361,0.001239738,0.66049755,0.3382627
362,0.0008375452,0.4362554,0.56290704
363,0.00126563,0.41824958,0.5804848
364,0.0008759393,0.41533068,0.5837934
365,0.008171984,0.5059713,0.4858567
366,0.004790066,0.6291195,0.36609042
367,0.0037073863,0.5209343,0.4753583
368,0.009448148,0.62380123,0.36675057
369,0.007605378,0.62024647,0.37214816
370,0.00553413,0.66577446,0.32869136
371,0.0068030455,0.59727204,0.39592493
372,0.023805726,0.7418923,0.23430204
373,0.018865008,0.5586612,0.42247373
374,0.0027441715,0.6453957,0.35186014
375,0.007070579,0.5207344,0.472195
376,0.0052510514,0.57075554,0.42399335
377,0.007411722,0.2406117,0.75197655
378,0.0061764824,0.40006974,0.59375376
379,0.0026929416,0.0005587072,0.9967483
380,0.0025711162,0.17305061,0.8243783
381,0.0009030929,0.17798853,0.82110834
382,0.00096857053,0.029201899,0.9698295
383,0.0011373606,0.07973775,0.91912484
384,0.0006825333,0.024930129,0.97438735
385,0.0007252418,0.18203665,0.8172381
386,0.00081426644,0.04658092,0.9526048
387,0.0021224488,0.15822579,0.83965176
388,0.0013626942,0.016344482,0.98229283
389,0.0016343019,0.010171015,0.9881947
390,0.0036559135,0.20371883,0.79262525
391,0.0043180333,0.20871842,0.7869635
392,0.00291467,0.4034343,0.593651
393,0.0013071621,0.50222176,0.49647108
394,0.0028859626,0.404976,0.592138
395,0.008846161,0.6877158,0.30343798
396,0.007284992,0.4472691,0.5454459
397,0.023218565,0.04244731,0.93433416
398,0.0023494773,0.036316924,0.96133363
399,0.0045765857,0.010444955,0.9849784
400,0.0030531005,0.017428275,0.9795186
401,0.0014736813,0.0147121195,0.98381424
402,0.0035514515,0.11433062,0.8821179
403,0.0010951512,0.012289637,0.9866152
404,0.0022823322,0.056933075,0.9407846
405,0.006089454,0.097102165,0.8968083
406,0.009907501,0.02347058,0.96662194
407,0.005690571,0.33959603,0.6547134
408,0.0025425826,0.21879546,0.77866197
409,5.561621e-05,0.00014538085,0.9997991
410,1.3121544e-05,0.00036852312,0.9996183
411,2.6077512e-05,7.07824e-05,0.9999031
412,1.2112232e-05,4.7796744e-05,0.99994004
413,1.3027335e-05,0.00015006952,0.9998369
414,9.829361e-06,6.502852e-05,0.99992514
415,9.284368e-06,0.00015390266,0.9998368
416,1.0347342e-05,0.00010891967,0.9998807
417,3.8263213e-05,0.0001174341,0.9998443
418,1.0577845e-05,0.0001466034,0.99984276
419,8.268147e-06,9.0764246e-05,0.99990094
420,1.7357492e-05,0.00026635893,0.9997162
421,8.417455e-06,8.633287e-05,0.9999052
422,1.5556208e-05,0.00032979902,0.99965465
423,5.600784e-06,0.0008565123,0.9991379
424,4.480342e-06,0.00019196911,0.9998036
425,1.6767339e-05,0.0003913196,0.9995919
426,2.6577965e-05,0.0004378194,0.9995357
427,4.4205794e-05,0.0010847177,0.998871
428,2.302764e-05,0.00015388163,0.99982315
429,9.551443e-05,0.00041555866,0.99948895
430,3.798579e-05,0.0005145124,0.9994475
431,4.54666e-05,0.0026585755,0.9972959
432,0.00035811512,0.0014550393,0.9981869
433,6.095566e-05,0.00057368446,0.9993654
434,4.5999233e-05,0.0014471555,0.99850684
435,1.7624963e-05,3.644941e-05,0.9999459
436,1.0140813e-05,0.00044086057,0.999549
437,7.175266e-06,0.00014747304,0.9998454
438,2.1439939e-05,0.00033273827,0.9996458
