,0,1,2
83,0.0039040965,0.47289798,0.523198
84,0.0024687564,0.10270006,0.8948311
85,0.0013990968,0.040319093,0.95828176
86,0.0006034003,0.027101029,0.9722955
87,0.00062200986,0.010065155,0.9893128
88,0.00070068066,0.009996823,0.98930246
89,0.0027152998,0.0594054,0.93787926
90,0.0029868796,0.24200204,0.7550111
91,0.0047443067,0.07207582,0.9231799
92,0.00502263,0.45777482,0.53720254
93,0.0037199126,0.12854968,0.8677304
94,0.0022500562,0.26781023,0.7299397
95,0.00055755326,0.0060639307,0.9933785
96,0.00030842007,0.009351693,0.99033993
97,0.0042373883,0.20567694,0.7900857
98,0.0019041882,0.08768485,0.910411
99,0.00015901182,0.0029505212,0.9968905
100,0.00028486454,0.005946859,0.99376833
101,0.00070741505,0.02244981,0.97684276
102,0.0035234347,0.09185406,0.9046225
103,0.0021768063,0.03953753,0.9582856
104,0.0008033159,0.020741267,0.97845536
105,0.004434063,0.09996566,0.8956003
106,0.007058908,0.1417884,0.8511527
107,0.0047034887,0.1599696,0.83532697
108,0.002988413,0.72494614,0.27206543
109,0.013785465,0.9493008,0.036913656
110,0.0077292356,0.95124465,0.041026056
111,0.009755111,0.9576699,0.032575
112,0.008682559,0.96044046,0.030876974
113,0.010503143,0.92780787,0.061688967
114,0.033188023,0.6915317,0.2752803
115,0.021529589,0.88870883,0.08976157
116,0.0010235426,0.3082752,0.69070125
117,0.0068786456,0.96182483,0.031296626
118,0.0008418936,0.14698495,0.8521732
119,0.00030606755,0.9737309,0.025962962
120,0.10803665,0.7526189,0.13934442
121,0.00022192117,0.7037426,0.29603544
122,0.13743934,0.57515615,0.28740445
123,0.38508084,0.41225544,0.20266366
124,0.10475476,0.7161361,0.17910917
125,0.14090785,0.7185699,0.14052227
126,0.038232632,0.9129227,0.048844643
127,0.01704921,0.95274585,0.030204872
128,0.0061056465,0.98822427,0.005670123
129,0.18994758,0.7721354,0.037917
130,0.00028710687,0.98133725,0.018375697
131,0.13715574,0.6580943,0.20475
132,0.0002417922,0.8892613,0.11049691
133,0.004815834,0.95162296,0.04356117
134,0.017658092,0.95311815,0.029223809
135,0.00761488,0.9642548,0.028130349
136,0.00087526615,0.9655487,0.033576086
137,0.000102082,0.9986584,0.0012394899
138,1.01838295e-05,0.9998479,0.00014196303
139,8.3074156e-05,0.9997806,0.00013631991
140,5.196394e-06,0.9999558,3.8963106e-05
141,5.267045e-06,0.9998275,0.0001672047
142,1.0671261e-05,0.99956113,0.0004281751
143,0.00010604514,0.99895906,0.0009349437
144,0.0002209568,0.9989373,0.00084184716
145,7.501327e-05,0.9991146,0.0008103412
146,0.00011327462,0.999728,0.0001587526
147,2.695851e-05,0.9998609,0.00011221075
148,3.3051532e-05,0.9997781,0.00018890917
149,1.2357714e-06,0.9998092,0.00018959041
150,0.015150105,0.24241504,0.74243486
151,0.0069695506,0.37701026,0.6160202
152,0.0010523892,0.0023188635,0.9966287
153,0.00010023638,0.009236454,0.9906633
154,0.00010640528,0.0027629177,0.9971307
155,7.8185825e-05,0.0039234706,0.9959984
156,4.86445e-05,0.0018824448,0.998069
157,7.3854135e-05,0.010760316,0.98916584
158,0.00014372171,0.021354318,0.9785019
159,9.935332e-05,0.019293675,0.980607
160,7.484076e-05,0.0057494915,0.9941757
161,8.383136e-05,0.0026104106,0.99730575
162,4.4454402e-05,0.0014183826,0.9985372
163,1.988733e-05,0.0026837348,0.9972964
164,2.84416e-05,0.0035990807,0.99637246
165,6.7007823e-06,0.00073316926,0.9992601
166,3.3661465e-05,0.0044259652,0.9955403
167,0.000110101886,0.0031519972,0.9967379
168,9.69207e-05,0.001746035,0.9981571
169,0.00024779982,0.0026847457,0.9970675
170,0.0010501045,0.017657254,0.98129267
171,0.00041204173,0.022389583,0.97719836
172,0.0011307278,0.07544355,0.92342573
173,0.0004293574,0.016849834,0.9827208
174,0.001128845,0.0821889,0.91668224
175,0.00071241026,0.11296986,0.88631773
176,0.00038370726,0.024658917,0.97495735
177,0.00059705036,0.026155781,0.9732472
178,0.00022438412,0.02917338,0.9706022
179,0.00070897833,0.14505275,0.8542383
180,0.0023938785,0.25555828,0.74204785
181,0.00011770817,0.063303985,0.93657833
182,0.00027269364,0.0008698362,0.9988575
183,7.721487e-05,0.000845378,0.99907744
184,0.00021792349,0.004885941,0.9948961
185,0.0005544569,0.015809286,0.9836362
186,0.00029568197,0.0013829146,0.99832135
187,0.00047293946,0.003141923,0.9963851
188,0.00034779916,0.0013797714,0.9982724
189,0.00023726563,0.0013479729,0.99841475
190,0.00041245314,0.007575793,0.9920117
191,0.00033420415,0.0021375995,0.99752825
192,0.00012018591,0.0051441104,0.99473566
193,3.0559873e-05,0.0014905713,0.99847883
194,0.00011066923,0.0041496335,0.9957397
195,6.539544e-05,0.0015055862,0.998429
196,0.0010763715,0.0051949676,0.99372864
197,0.00058742525,0.0034835557,0.99592906
198,0.00030091486,0.0039230646,0.995776
199,0.0008662998,0.037769116,0.9613646
200,0.00076975825,0.014011089,0.9852191
201,0.00044764995,0.0053204354,0.9942319
202,0.00013866235,0.0032535493,0.9966078
203,0.00074316876,0.005381171,0.9938757
204,0.0001157507,0.0010586315,0.9988256
205,2.6800291e-05,0.00012303023,0.99985015
206,0.00012517971,0.002791157,0.9970836
207,0.00022927679,0.0010066257,0.99876416
208,0.00055404264,0.004842383,0.9946036
209,0.00038776052,0.009572193,0.99004
210,0.00028858735,0.002933438,0.99677795
211,6.968733e-05,0.00095478346,0.9989755
212,0.00017395377,0.0038024413,0.99602354
213,0.00051603647,0.008127689,0.99135625
214,5.7401547e-05,0.0010857285,0.9988569
215,0.00017094045,0.0006174281,0.99921155
216,0.00042275552,0.0028322453,0.996745
217,0.00017948521,0.0022389612,0.9975815
218,0.00019315064,0.0028644532,0.99694234
219,0.0018770404,0.027482847,0.9706401
220,0.00053177576,0.0075172023,0.991951
221,0.00026590726,0.018445438,0.9812887
222,0.00011726446,0.0019044069,0.9979784
223,5.8337424e-05,0.0015131498,0.9984285
224,0.00040200553,0.007420787,0.9921772
225,0.00031954944,0.007439251,0.99224126
226,0.00054190686,0.0015383929,0.99791974
227,0.00058556465,0.0018933405,0.9975211
228,0.00030508754,0.0017481153,0.9979468
229,0.00030465153,0.0013075456,0.9983878
230,0.00034462978,0.0012012305,0.9984541
231,6.320728e-05,0.0016984281,0.9982383
232,0.0005532695,0.0016934784,0.9977532
233,0.00040197797,0.0021377772,0.99746025
234,0.00014013027,0.001984151,0.9978757
235,9.082384e-05,0.00069326255,0.99921584
236,0.00016954499,0.0018674316,0.9979631
237,0.00011720724,0.0039770007,0.99590576
238,7.926955e-05,0.002841282,0.9970795
239,0.00012523383,0.0029201747,0.99695456
240,0.0003648605,0.004986505,0.99464864
241,3.8483107e-05,0.00042522783,0.9995363
242,7.5284974e-05,0.0016737824,0.9982509
243,0.00026207627,0.0022564235,0.9974815
244,0.0010438462,0.0027100088,0.99624616
245,0.0006352822,0.0018328417,0.9975319
246,0.00075702433,0.0069360225,0.992307
247,0.00038384236,0.0028442896,0.9967719
248,0.0002656589,0.0020358744,0.9976985
249,0.00057812384,0.0039825523,0.99543935
250,0.00039865868,0.0011040625,0.99849725
251,0.0004835898,0.0036971516,0.9958192
252,0.00089013355,0.013535617,0.98557425
253,0.00095275894,0.0050055515,0.9940416
254,0.0001235779,0.001715851,0.99816054
255,0.00010175646,0.00044731997,0.99945086
256,5.145527e-05,0.0006634469,0.99928516
257,0.00021700656,0.0025475037,0.9972355
258,0.00020100981,0.0003275322,0.9994715
259,0.00020418898,0.004276492,0.9955193
260,0.000177125,0.0075274967,0.9922954
261,0.0002491839,0.004519271,0.99523157
262,0.00017480408,0.0020930818,0.99773204
263,0.00045272542,0.0015992387,0.997948
264,0.0003975036,0.0005885428,0.9990139
265,0.00063529523,0.0011303975,0.9982343
266,0.00020658191,0.0030913893,0.996702
267,0.0006580132,0.0013904778,0.99795157
268,0.00032708273,0.0007502137,0.99892265
269,0.0003221583,0.0005435854,0.99913424
270,0.00030937314,0.00039170275,0.99929893
271,0.00036849655,0.0006942044,0.9989373
272,0.00030772097,0.00050827913,0.99918395
273,0.0002734011,0.00054141117,0.99918514
274,0.00022296373,0.0006852915,0.99909174
275,0.00019922499,0.0013354934,0.9984653
276,0.00018459263,0.0015338334,0.9982816
277,0.00015515988,0.0030423885,0.99680245
278,0.00022320233,0.0024504527,0.9973264
279,0.00015475781,0.001469939,0.9983753
280,0.00013327421,0.002646909,0.9972198
281,0.000106270025,0.0015582629,0.99833554
282,0.00019236286,0.0018650593,0.9979426
283,0.0002898942,0.0016121177,0.99809796
284,0.000113136855,0.0007659852,0.9991209
285,0.00029596093,0.002067187,0.9976369
286,0.00015208338,0.0012328456,0.998615
287,0.00012747094,0.0024996223,0.99737287
288,0.0013561306,0.16800824,0.83063567
289,0.00059945666,0.0048406213,0.99455994
290,0.00027900084,0.003294886,0.99642617
291,0.0001812782,0.0026148786,0.9972038
292,0.0010577866,0.014271911,0.9846703
293,0.0006399254,0.002441886,0.9969182
294,0.00058594637,0.002128021,0.9972861
295,0.0003962253,0.0013427383,0.99826103
296,0.00048578266,0.020505084,0.9790091
297,0.0011177348,0.016300878,0.98258144
298,0.0006986329,0.055083893,0.94421744
299,0.0033668664,0.33314702,0.6634861
300,0.0029598174,0.43730015,0.55974007
301,0.0004818988,0.11708515,0.88243294
302,0.0013446996,0.081960626,0.9166947
303,0.0015910121,0.004051973,0.99435705
304,0.00096648047,0.015600971,0.9834326
305,0.0025409423,0.023304828,0.9741543
306,0.001465112,0.0154935615,0.9830413
307,0.00028407664,0.031821236,0.96789473
308,0.0013642568,0.32571682,0.672919
309,0.00032897777,0.023942702,0.9757284
310,0.0006381736,0.011289229,0.98807263
311,0.0048708566,0.07495515,0.920174
312,6.212448e-05,0.0047152266,0.9952226
313,1.3551335e-05,0.000326872,0.99965954
314,0.0015626684,0.16944346,0.82899386
315,0.000116784366,0.0047179977,0.9951652
316,0.001666931,0.029515313,0.9688177
317,0.00048655886,0.021863742,0.9776497
318,8.913701e-05,8.7690154e-05,0.99982315
319,0.00020614636,0.0039489777,0.9958449
320,0.00015409109,0.0017296821,0.99811625
321,0.00011162462,0.0013229774,0.9985654
322,0.00010054243,0.005534537,0.994365
323,0.000243948,0.0043608,0.99539524
324,0.00014851603,0.0003359662,0.99951553
325,0.00022765914,0.0008265624,0.9989458
326,7.016713e-05,0.0003722959,0.99955755
327,0.00045090998,0.0010592546,0.99848986
328,0.0005376925,0.00095635536,0.99850595
329,0.0013053396,0.006677722,0.9920169
330,0.00022843838,0.0020616471,0.9977099
331,0.00017539314,0.0017084037,0.99811625
332,0.0002210409,0.0034970779,0.9962819
333,0.00028389733,0.0021955331,0.9975205
334,0.000119516764,0.00026387145,0.9996166
335,7.356419e-05,0.00035753782,0.9995689
336,3.8105914e-05,0.00038776032,0.9995741
337,0.00012530728,0.0012035576,0.9986712
338,8.029758e-05,0.00076787296,0.9991518
339,5.5615343e-05,0.0006241866,0.99932027
340,6.0618444e-05,0.0016674382,0.99827194
341,8.3564104e-05,0.0015021793,0.9984143
342,9.156411e-05,0.0006212284,0.9992872
343,0.0002975253,0.00050135574,0.9992011
344,0.00017725099,0.0005811362,0.9992416
345,0.00030338,0.00062262185,0.999074
346,0.00057244545,0.0007681631,0.9986594
347,0.0009688497,0.001858537,0.9971726
348,0.0015193442,0.0048777102,0.99360293
349,0.0010748855,0.010640454,0.9882847
350,0.0008919046,0.005441699,0.99366635
351,0.00029410503,0.002120438,0.9975854
352,0.0002828114,0.001681428,0.9980357
353,0.00033874254,0.0014616844,0.9981996
354,0.0005230602,0.0019184947,0.9975585
355,0.0003576793,0.0007720456,0.9988702
356,5.5185887e-05,3.78167e-05,0.999907
357,0.0002609495,0.0009743163,0.99876475
358,0.0007932386,0.009786174,0.98942065
359,0.0008101282,0.010429629,0.98876023
360,0.00079582725,0.0063430336,0.9928611
361,0.0021314318,0.025403468,0.97246504
362,0.0005293758,0.0056354124,0.9938352
363,0.00070713594,0.004776207,0.9945167
364,0.0005149348,0.006508927,0.9929762
365,0.00078065373,0.03974801,0.95947134
366,0.00043390464,0.042383116,0.95718294
367,0.00019272593,0.00024799776,0.9995592
368,0.00040596598,0.0007601337,0.99883395
369,0.000607667,0.0020421492,0.9973502
370,0.0008776859,0.0034344739,0.9956878
371,0.00067580526,0.004012207,0.995312
372,0.0008661148,0.0029023113,0.9962316
373,0.00029665462,0.003908799,0.99579453
374,0.0004953128,0.001054236,0.9984504
375,0.0005107241,0.0026567676,0.99683255
376,0.00018390168,0.0026310799,0.99718505
377,0.00083452626,0.0067965244,0.99236894
378,0.002050442,0.009733628,0.9882159
379,0.0008030533,0.0017105056,0.9974865
380,0.00077524286,0.004690351,0.9945344
381,0.001507233,0.008292463,0.99020034
382,0.0013828469,0.0014886832,0.9971284
383,0.0003102175,0.0005081122,0.9991817
384,0.0006901277,0.0018660614,0.9974438
385,0.00059657684,0.002388663,0.99701476
386,0.00035223705,0.00055999745,0.9990878
387,0.00048189473,0.0029045914,0.99661356
388,0.00046913337,0.0016026851,0.99792814
389,0.0004771763,0.0009967331,0.9985261
390,0.0006021579,0.0020787953,0.99731904
391,0.00043016,0.00032069022,0.99924916
392,0.0010642535,0.0007548844,0.99818087
393,0.00043191644,0.0011567727,0.9984113
394,0.00014343526,0.00027725342,0.99957937
395,0.00065344316,0.0015430395,0.9978035
396,0.0011087062,0.0010526243,0.9978387
397,0.0012687892,0.0018930504,0.9968381
398,0.0005464009,0.0012612431,0.99819237
399,0.00076514314,0.0007911476,0.9984438
400,0.00051602855,0.0014057069,0.9980782
401,0.004277021,0.0012382412,0.9944847
402,0.0015048874,0.0034329705,0.9950622
403,0.001886782,0.0026511261,0.9954621
404,0.0002772922,0.00772949,0.9919932
405,0.000117784846,0.0073794182,0.9925028
406,4.755887e-05,0.0037575392,0.99619496
407,8.511411e-05,0.009255844,0.9906591
408,5.886675e-05,0.0045061526,0.99543494
409,9.2858354e-05,0.0025502027,0.997357
410,0.00014319757,0.002041453,0.9978154
411,0.00019490445,0.009221802,0.9905833
412,0.00078858057,0.014238799,0.9849726
413,0.00047634903,0.01496156,0.9845621
414,0.001908681,0.07253729,0.92555404
415,0.0001743609,0.0044362093,0.99538946
416,0.00032774243,0.0006430988,0.99902916
417,0.00031244266,0.00024416856,0.99944335
418,0.0022648463,0.00059132837,0.9971438
419,0.0036069993,0.0014121198,0.9949809
420,0.0006979574,0.0046913526,0.99461067
421,0.00056239223,0.018578626,0.980859
422,0.00024386271,0.010417503,0.98933864
423,0.0016326652,0.025092006,0.97327536
424,0.000396839,0.0056688646,0.99393433
425,0.00033008214,0.009898338,0.98977154
426,0.00037770462,0.00941577,0.99020654
427,0.0016028313,0.024737073,0.9736602
428,0.0002784627,0.011933937,0.98778754
429,8.363797e-05,0.0051996848,0.9947167
430,0.00026895967,0.0025668964,0.9971641
431,0.0027756416,0.013055697,0.9841687
432,0.000462376,0.91302747,0.08651013
433,0.004901423,0.6933883,0.30171034
434,0.0034306543,0.18725143,0.80931795
435,0.0027281558,0.09714517,0.90012664
436,0.005395344,0.5014799,0.49312472
437,0.002170945,0.48922262,0.50860643
438,0.0043688947,0.39352232,0.6021088
439,0.0023623698,0.01717196,0.98046565
440,0.0017863485,0.74063605,0.25757763
441,0.0020722519,0.29892,0.69900775
442,0.0014832382,0.61968267,0.37883413
443,0.0023481685,0.35040683,0.647245
444,0.0012703828,0.27915555,0.71957403
445,0.0023007283,0.1876096,0.81008965
446,0.0018260566,0.09573012,0.9024438
447,0.0026897062,0.060427222,0.93688303
448,0.004648408,0.16095616,0.83439547
449,0.0028680905,0.10391347,0.8932184
450,0.0018739274,0.08990819,0.90821785
451,0.0021170424,0.03285677,0.9650262
452,0.0011846274,0.052663453,0.94615185
453,0.0014644319,0.17793941,0.82059616
454,0.00085198204,0.069202855,0.92994523
455,0.0036885275,0.10124248,0.895069
456,0.00047718102,0.12461401,0.8749088
457,0.00075471314,0.15698585,0.8422594
458,0.00053117843,0.76445353,0.23501527
