,0,1,2
71,0.92998224,0.011923302,0.058094494
72,0.92683595,0.008306377,0.064857654
73,0.98992574,0.006960724,0.0031135194
74,0.85325444,0.0970314,0.04971414
75,0.9951702,0.00299053,0.0018393529
76,0.98054767,0.003480186,0.015972136
77,0.988425,0.0059867986,0.005588205
78,0.9813308,0.014482963,0.004186316
79,0.84679884,0.093036816,0.060164306
80,0.9096783,0.073021695,0.017300086
81,0.9836283,0.012422101,0.0039495938
82,0.9838088,0.0023813033,0.013809872
83,0.9317467,0.013567983,0.054685276
84,0.95639277,0.0060455073,0.03756168
85,0.97599834,0.0131363105,0.010865388
86,0.77941614,0.16812904,0.052454855
87,0.8683371,0.09136615,0.040296722
88,0.8872448,0.09069659,0.02205861
89,0.9384929,0.048459023,0.013048074
90,0.94413996,0.01645158,0.03940846
91,0.94396687,0.037460927,0.018572226
92,0.8465061,0.10394562,0.049548306
93,0.93434364,0.056379035,0.009277419
94,0.74422014,0.23647457,0.019305313
95,0.43380702,0.379964,0.18622902
96,0.15350838,0.83463246,0.011859114
97,0.8512138,0.022571618,0.12621452
98,0.68158305,0.01947974,0.2989372
99,0.68149656,0.29320154,0.025301961
100,0.19879337,0.79585814,0.005348504
101,0.06512337,0.9327261,0.0021505381
102,0.16596428,0.83185005,0.002185681
103,0.20000225,0.78396285,0.016034968
104,0.11970011,0.8753365,0.0049632797
105,0.015382652,0.98230076,0.0023165334
106,0.7911551,0.1794376,0.029407239
107,0.52788246,0.23992348,0.2321941
108,0.42657292,0.55547047,0.017956577
109,0.051785495,0.9426937,0.0055207573
110,0.23228903,0.7618506,0.0058604013
111,0.14341588,0.84921294,0.0073711826
112,0.45096913,0.53347975,0.015551173
113,0.18281893,0.8039538,0.013227228
114,0.17571928,0.7944182,0.029862568
115,0.00073670613,0.8723525,0.12691079
116,0.0008517725,0.9269644,0.0721838
117,0.45478284,0.064358234,0.48085898
118,0.004858036,0.98068136,0.014460616
119,0.0017012226,0.9945527,0.0037461838
120,0.0040704557,0.98585296,0.01007667
121,0.0039332057,0.98507404,0.010992754
122,0.001051757,0.9971144,0.0018338944
123,0.0023934012,0.985372,0.012234638
124,0.001189222,0.97985715,0.018953687
125,0.0012122495,0.9855952,0.01319249
126,0.0009683871,0.9822483,0.016783282
127,0.004591757,0.9478867,0.047521573
128,0.0014440183,0.97741336,0.021142678
129,0.000841248,0.9967391,0.0024196529
130,0.0007437069,0.9931821,0.006074182
131,0.00094888854,0.98351777,0.015533346
132,0.013391458,0.33366627,0.6529423
133,0.0066696126,0.68821234,0.30511802
134,0.0015511329,0.93387157,0.06457726
135,0.0008876597,0.96544826,0.033664007
136,0.012875971,0.7673094,0.21981455
137,0.011122729,0.72081846,0.26805878
138,0.008575431,0.53745806,0.4539665
139,0.0042502102,0.86806214,0.12768765
140,0.0022437098,0.95036966,0.047386523
141,0.007092994,0.37125388,0.6216531
142,0.0044998187,0.8240205,0.17147963
143,0.009692656,0.8814665,0.10884077
144,0.005748837,0.85037726,0.14387389
145,0.009962742,0.32558674,0.6644505
146,0.008341613,0.8851667,0.1064917
147,0.00897856,0.8734354,0.11758615
148,0.006804667,0.17592005,0.8172752
149,0.018649919,0.42691916,0.5544309
150,0.011410568,0.34145263,0.6471368
151,0.03077505,0.4414711,0.52775383
152,0.014314438,0.13190693,0.8537786
153,0.006957808,0.52696246,0.46607974
154,0.018240456,0.7573264,0.22443317
155,0.013032114,0.51507473,0.47189316
156,0.0068409243,0.57135177,0.4218073
157,0.0055802055,0.44832933,0.5460905
158,0.00021333796,0.999527,0.00025971237
159,0.00049004535,0.9979146,0.0015954074
160,0.00043189482,0.998767,0.0008011695
161,0.00012465968,0.99966383,0.00021151622
162,0.00032139735,0.9985581,0.0011205071
163,0.0005887221,0.9983248,0.0010864445
164,0.0007405596,0.99634993,0.002909457
165,0.0006063346,0.99067444,0.008719239
166,0.0018776002,0.9770164,0.021106005
167,0.0014518301,0.991454,0.007094188
168,0.0006011936,0.9913662,0.008032551
169,0.00028994487,0.9934422,0.0062679453
170,0.00044169748,0.9925408,0.0070175105
171,0.00032082447,0.9974667,0.002212567
172,0.00028144056,0.9986355,0.0010831177
173,0.017707944,0.85201395,0.1302781
174,0.0008177679,0.9925961,0.006586142
175,0.0006828184,0.99586797,0.0034492323
176,0.0011873432,0.993396,0.0054167607
177,0.0008347298,0.9961282,0.0030370823
178,0.0022391393,0.9835082,0.014252695
179,0.00037855376,0.9960969,0.0035245235
180,0.0020220168,0.9886835,0.009294507
181,0.010816978,0.8456691,0.14351392
182,0.00096680055,0.97723335,0.021799928
183,0.0016165995,0.9860465,0.012336918
184,0.000816233,0.9896853,0.009498499
185,0.00056427,0.9983975,0.0010381379
186,9.404633e-05,0.9997881,0.00011787641
187,9.3041795e-05,0.999782,0.00012486611
188,0.00027973528,0.99941885,0.0003014037
189,0.00012671167,0.9997619,0.00011139765
190,0.00019150655,0.9992834,0.0005251116
191,0.00027918263,0.9992229,0.000497904
192,0.0006274609,0.99748033,0.0018921964
193,8.895135e-05,0.99975795,0.00015317585
194,0.00026720206,0.99929476,0.00043802438
195,0.000112374146,0.9996729,0.000214702
196,6.5100474e-05,0.9997416,0.00019327152
197,0.00010441482,0.99966264,0.00023292066
198,0.0014421865,0.9971522,0.0014056059
199,0.001307535,0.99565554,0.0030369787
200,0.0015335826,0.9967642,0.0017022224
201,0.00021440483,0.99934274,0.00044282404
202,0.00036452257,0.9991406,0.0004948407
203,0.00019488524,0.9995964,0.00020879242
204,0.0024688928,0.996335,0.0011959857
205,0.00809146,0.9895313,0.0023772938
206,0.0037783307,0.9956357,0.0005859956
207,0.0010043242,0.9974247,0.0015709661
208,0.0034108062,0.9942654,0.002323778
209,0.010094583,0.98905843,0.0008469806
210,0.006551068,0.99155724,0.0018917415
211,0.0028130678,0.99603456,0.0011523968
212,0.0054706656,0.30453983,0.6899895
213,0.0009663707,0.004202337,0.99483126
214,0.00044975316,0.0008443084,0.998706
215,0.0012711355,0.0035607356,0.9951682
216,0.0012530333,0.0036673252,0.99507964
217,0.0011875115,0.0034131336,0.9953994
218,0.0013679857,0.005394241,0.99323773
219,0.001622245,0.00809103,0.9902867
220,0.0015709315,0.011781516,0.9866476
221,0.0014531923,0.008175856,0.9903709
222,0.0005942956,0.00072829897,0.99867743
223,0.0013217765,0.007483351,0.99119484
224,0.0024278925,0.0041750567,0.993397
225,0.0026189245,0.005574725,0.9918064
226,0.002546391,0.004952167,0.9925014
227,0.0028713814,0.0056825867,0.991446
228,0.0009653672,0.0014876331,0.997547
229,0.0006117094,0.0013089329,0.9980793
230,0.0013831436,0.0032176587,0.9953992
231,0.0011477387,0.00442544,0.99442685
232,0.0012277267,0.002666231,0.99610597
233,0.0027028595,0.0050370554,0.99226004
234,0.003326611,0.0095617995,0.9871116
235,0.0016530164,0.00856663,0.9897803
236,0.00062932895,0.0009332346,0.99843746
237,0.00073273573,0.0036989388,0.99556834
238,0.00087101076,0.003151481,0.9959776
239,0.0014210945,0.0038664404,0.9947125
240,0.0011648494,0.001309949,0.99752516
241,0.0016604399,0.0039568804,0.9943826
242,0.0010357007,0.0024261817,0.99653816
243,0.002016917,0.005153469,0.9928296
244,0.0029349315,0.0069732214,0.9900919
245,0.0031869563,0.0079781385,0.9888349
246,0.0021608947,0.005829394,0.99200976
247,0.0018600472,0.0055151554,0.9926248
248,0.0025235808,0.0055099255,0.9919665
249,0.002270964,0.0050793327,0.99264973
250,0.0020669352,0.005642241,0.9922908
251,0.0020805474,0.0058605424,0.9920589
252,0.0015313782,0.0032073911,0.99526125
253,0.0012556377,0.002648568,0.99609584
254,0.0017475093,0.0036899617,0.99456257
255,0.0026644904,0.0066686403,0.9906668
256,0.0021279934,0.0060905446,0.99178153
257,0.0029381786,0.008409373,0.9886524
258,0.0027171054,0.005988396,0.99129456
259,0.0012434688,0.0023155473,0.99644095
260,0.0025795063,0.005087962,0.9923326
261,0.0039385245,0.008694389,0.98736715
262,0.0025154634,0.0055276933,0.99195683
263,0.0024044123,0.0049446034,0.99265105
264,0.0035809013,0.0072619244,0.9891572
265,0.0032659858,0.008834929,0.9878991
266,0.0012939053,0.0017666052,0.99693954
267,0.0025650817,0.008225697,0.98920923
268,0.0032317634,0.009201026,0.9875672
269,0.0035916418,0.0069946707,0.9894136
270,0.0009485814,0.0013132143,0.99773824
271,0.0018979494,0.008272567,0.9898295
272,0.002256488,0.008616982,0.9891265
273,0.0019377598,0.009474423,0.98858786
274,0.0014390197,0.011941759,0.9866193
275,0.00052781147,0.005141319,0.9943309
276,0.0007047086,0.003844857,0.99545044
277,0.0008903508,0.0067496407,0.99236006
278,0.00060044916,0.0027529278,0.9966466
279,0.00055853324,0.0054730517,0.99396837
280,0.00070366677,0.0050744833,0.99422187
281,0.0004272112,0.0029392673,0.9966336
282,0.0006021184,0.003923582,0.9954743
283,0.0007355428,0.003226736,0.9960377
284,0.0010098248,0.0034621034,0.99552804
285,0.0025019834,0.008347625,0.98915046
286,0.0015461266,0.0032777323,0.9951761
287,0.0021677224,0.0063040606,0.99152815
288,0.0021913964,0.0064728553,0.99133575
289,0.0004581913,0.0019307128,0.99761105
290,0.0007544659,0.0032209135,0.9960246
291,0.0007638972,0.0021397104,0.9970964
292,0.0013625683,0.0072972057,0.9913402
293,0.0013481341,0.0062117632,0.9924401
294,0.0006612246,0.0047421046,0.9945966
295,0.0011405624,0.0051724752,0.993687
296,0.0006467097,0.0026175762,0.99673575
297,0.0022537152,0.010331647,0.98741466
298,0.0016880711,0.006732669,0.9915793
299,0.002238222,0.007146337,0.9906155
300,0.0005182971,0.0023811124,0.99710053
301,0.00034954722,0.0021042114,0.99754626
302,0.0001877614,0.0011322679,0.99867994
303,0.00028137802,0.0019780616,0.9977406
304,0.00027888,0.0020533684,0.99766773
305,0.00032539718,0.0017323156,0.99794227
306,0.00013655811,0.00071234396,0.9991511
307,0.00019675666,0.0014004655,0.9984028
308,0.0005478097,0.00082659506,0.99862564
309,0.00034978375,0.0017563566,0.99789387
310,0.00018028362,0.0009824813,0.9988373
311,0.00050821283,0.0033992871,0.9960925
312,0.0005987229,0.0036971,0.99570423
313,0.0002790549,0.0004064021,0.99931455
314,0.00025835852,0.00073360885,0.9990081
315,0.0005278479,0.0017840329,0.9976882
316,0.00017010489,0.00033140296,0.9994985
317,0.00029663416,0.001594939,0.9981084
318,0.0004437978,0.0013048588,0.9982514
319,0.0004061339,0.0008330689,0.9987608
320,0.00034884684,0.00091749214,0.9987337
321,0.00026341653,0.00034425227,0.9993923
322,0.0001485078,0.0003494941,0.99950194
323,0.00025727847,0.0011010717,0.99864167
324,0.0002443408,0.00087901345,0.99887663
325,0.0002727587,0.0006636782,0.99906355
326,0.00017696554,0.0003441316,0.9994789
327,0.00038560343,0.00086062035,0.9987538
328,0.00031067376,0.000739065,0.9989503
329,0.0002882551,0.00064197654,0.99906975
330,8.966592e-05,0.0002202249,0.9996902
331,0.00022555761,0.0006681006,0.99910635
332,0.00013323071,0.00027451152,0.99959224
333,0.00013436154,0.00066840794,0.9991972
334,0.000112530615,0.00046154563,0.999426
335,9.468337e-05,0.00024138228,0.99966395
336,0.00014704754,0.00071747106,0.99913555
337,0.00012824293,0.00026767227,0.99960417
338,0.00013201598,0.0005267682,0.9993412
339,0.00019848027,0.0005399247,0.99926156
340,0.00028622107,0.0005977977,0.999116
341,0.00020672506,0.0009231947,0.9988701
342,0.00041079114,0.0013961585,0.9981931
343,0.00040266573,0.003608118,0.99598926
344,0.002324204,0.016333569,0.98134226
345,0.005096863,0.038122397,0.9567808
346,0.00015312119,0.00026375722,0.9995832
347,0.000134158,0.00044718783,0.9994186
348,0.00014845937,0.0008432361,0.99900836
349,0.00024350447,0.000506641,0.9992499
350,0.00022927855,0.0003872466,0.99938345
351,0.00021513393,0.00045286003,0.999332
352,0.00011531878,0.00029305753,0.99959165
353,0.00014918268,0.00030371043,0.99954706
354,0.0002931647,0.0008687598,0.9988381
355,0.00030710804,0.0013764198,0.9983165
356,0.00017007839,0.00057193765,0.999258
357,0.0007133805,0.00352988,0.9957567
358,0.002417387,0.0336867,0.9638959
359,0.002110281,0.021781834,0.9761079
360,0.0023668315,0.021168374,0.9764648
361,0.0030149687,0.026846413,0.9701386
362,0.0020018534,0.016150158,0.981848
363,0.0013473199,0.0114152115,0.98723745
364,0.0018542734,0.019022966,0.97912276
365,0.0011220974,0.0067998506,0.992078
366,0.0018941828,0.026344225,0.97176164
367,0.0016227339,0.019099245,0.979278
368,0.0019026271,0.024029858,0.9740675
369,0.0018186284,0.029958736,0.9682226
370,0.0018153443,0.02802635,0.97015834
371,0.0022965854,0.035903107,0.96180034
372,0.0029395241,0.035983864,0.96107656
373,0.0027549597,0.04615865,0.9510864
374,0.0029702384,0.033705603,0.9633242
375,0.0031250569,0.036625773,0.9602492
376,0.0010194976,0.0062480276,0.99273247
377,0.0011295398,0.007766682,0.99110377
378,0.0009912362,0.0033066361,0.9957021
379,0.0014815334,0.01456044,0.983958
380,0.0014924029,0.010222639,0.98828495
381,0.0015446949,0.014762054,0.9836932
382,0.0013541543,0.018670084,0.97997576
383,0.0013171579,0.005739504,0.99294335
384,0.0023088395,0.021937672,0.9757534
385,0.002185382,0.03018144,0.9676331
386,0.0021319306,0.021172844,0.97669524
387,0.0030118462,0.004589903,0.9923982
388,0.0013471168,0.015228802,0.983424
389,0.0021426296,0.027227366,0.97063005
390,0.00077049946,0.007111237,0.9921183
391,0.00017841381,0.005176315,0.99464524
392,0.0005125549,0.005304574,0.9941829
393,0.0004909667,0.006648465,0.9928605
394,0.00058810133,0.0069643254,0.9924476
395,0.00045165676,0.0045928,0.9949555
396,0.0006932656,0.0039977552,0.99530894
397,0.0005431986,0.0037130467,0.9957437
398,0.0003191811,0.0031886136,0.9964922
399,0.00034191454,0.005143136,0.99451494
400,0.0003160833,0.0011031833,0.9985807
401,0.0005254346,0.0033646342,0.9961099
402,0.0005676065,0.0039600176,0.9954724
403,0.0005231076,0.0035647587,0.9959122
404,0.0005485337,0.004871974,0.99457955
405,0.0006124053,0.006725822,0.9926617
406,0.0004916967,0.0045540566,0.99495417
407,0.001153503,0.009339807,0.98950666
408,0.0005244916,0.014355989,0.9851195
409,0.00030451416,0.0024361876,0.99725926
410,0.00035764152,0.007801547,0.99184084
411,0.00067535084,0.005915691,0.99340904
412,0.0006014914,0.0072067715,0.99219173
413,0.0006005425,0.0021339392,0.9972656
414,0.001143292,0.014219206,0.98463744
415,0.0010491797,0.029304905,0.96964586
416,0.0011465689,0.01521096,0.98364246
417,0.0010402952,0.0019353374,0.99702436
418,0.0014558658,0.0042923763,0.9942517
419,0.0010255289,0.0030426043,0.9959319
420,0.0007277346,0.0015419576,0.9977303
421,0.0007922479,0.0024201446,0.99678767
422,0.00082140416,0.0022069959,0.9969716
423,0.0015028996,0.0048781396,0.99361897
424,0.0017448937,0.0060672336,0.99218786
425,0.0013876581,0.0016324556,0.9969799
426,0.0016577375,0.005717104,0.9926252
427,0.0013800183,0.0031979757,0.99542195
428,0.0016854111,0.004900585,0.993414
429,0.0016680742,0.00414548,0.9941864
430,0.0021214327,0.00473098,0.99314755
431,0.0016555684,0.0034920317,0.99485236
432,0.0009702922,0.0015787985,0.9974509
433,0.0008970479,0.0017230425,0.99737984
434,0.001261469,0.0034275944,0.99531096
435,0.0030224978,0.0037236542,0.9932539
436,0.0026763666,0.0060185897,0.9913051
437,0.0021716713,0.006156581,0.99167174
438,0.0027827423,0.007529285,0.989688
439,0.0016010633,0.00405268,0.9943462
440,0.0008952275,0.0012445058,0.99786025
441,0.002044186,0.0068641286,0.99109167
442,0.0014032833,0.0045242,0.9940725
443,0.0009498821,0.00243792,0.99661213
444,0.0033973088,0.009205654,0.987397
445,0.0011339714,0.0039031662,0.99496293
446,0.0011265457,0.0043280856,0.99454534
447,0.000639305,0.0028229312,0.9965378
448,0.0007718825,0.0037401428,0.995488
449,0.0007710567,0.0025549063,0.99667406
450,0.000663445,0.0020887945,0.99724776
451,0.0005005637,0.0015476476,0.9979518
452,0.0016130221,0.005640176,0.9927468
453,0.0005112606,0.0012022252,0.99828655
454,0.00037449625,0.001196805,0.99842864
455,0.00051979406,0.0018685267,0.99761164
456,0.00026505007,0.0010148371,0.99872017
457,0.00037848952,0.0010696955,0.9985518
458,0.0008009269,0.0025829358,0.9966162
459,0.0008505732,0.0055547627,0.9935947
460,0.0006903038,0.0067759673,0.9925337
461,0.00075942,0.0066283224,0.99261224
462,0.000632986,0.0068787257,0.99248827
463,0.0010073055,0.0031433364,0.9958494
464,0.0016500411,0.006376481,0.9919735
465,0.0011650169,0.004263306,0.9945716
466,0.0010346161,0.003973312,0.9949921
467,0.0013208453,0.005413715,0.9932654
468,0.001767713,0.006714058,0.9915182
469,0.0022143289,0.00871723,0.98906845
470,0.0014540642,0.007951321,0.9905946
471,0.0028114612,0.012012001,0.98517656
472,0.0024545586,0.007574831,0.9899706
473,0.0017447104,0.007845022,0.9904103
474,0.0003964093,0.0017653459,0.9978383
475,0.00031209303,0.0046972763,0.99499065
476,0.0016674275,0.012020801,0.98631173
477,0.0014968505,0.003036508,0.9954666
478,0.0012990375,0.005071332,0.99362963
479,0.0042330083,0.007625169,0.98814183
480,0.0016862908,0.0050160657,0.99329764
481,0.003405773,0.01442626,0.98216796
482,0.0015282334,0.0012063638,0.99726546
483,0.012720605,0.009849959,0.9774294
484,0.002141773,0.0013819241,0.99647635
485,0.008432625,0.009897734,0.98166966
486,0.003685317,0.0028870576,0.99342763
487,0.00093575194,0.0021697478,0.9968945
488,0.0015312743,0.0066556986,0.99181306
489,0.0010308443,0.00598124,0.99298793
490,0.0012689248,0.0033317003,0.9953994
491,0.0006911482,0.002583158,0.9967257
492,0.0010828727,0.006781966,0.99213517
493,0.0037285788,0.003238355,0.99303305
494,0.0005078409,0.0034092956,0.9960828
495,0.00095114944,0.0038836587,0.9951652
496,0.00028928605,0.00041272686,0.999298
497,0.0015526466,0.0037137808,0.9947336
498,0.00084942573,0.0014973171,0.9976533
499,0.0007223092,0.0021624665,0.99711525
500,0.0009651845,0.003001726,0.99603313
501,0.00082934933,0.004538184,0.9946325
502,0.00062902865,0.0028345757,0.9965364
503,0.00056129246,0.0022431614,0.9971955
504,0.0004264738,0.004858902,0.99471456
505,0.0003756113,0.0036450329,0.9959793
506,0.00051414117,0.027721643,0.9717642
507,0.00093463785,0.0059634126,0.99310195
508,0.00043567028,0.0019269469,0.9976374
509,0.00073837733,0.00485808,0.9944035
510,0.0011657752,0.0154133355,0.9834209
511,0.0009849162,0.025929764,0.9730854
512,0.00025507231,0.005817046,0.99392784
513,0.0018356866,0.012470002,0.98569435
514,0.0014300375,0.015173377,0.9833966
515,0.0006741755,0.011734691,0.98759115
516,0.0020296988,0.019279735,0.9786905
517,0.001017731,0.010041437,0.9889409
518,0.0013958374,0.0050232755,0.99358094
519,0.002465836,0.017624965,0.97990924
520,0.0009316857,0.0061019678,0.9929663
521,0.0007957702,0.005049954,0.9941543
522,0.0020083217,0.052559614,0.94543207
523,0.00087448664,0.009428144,0.9896974
524,0.0004318494,0.0019875434,0.9975805
525,0.0029359788,0.04905994,0.9480041
526,0.0040808823,0.16125798,0.8346611
527,0.0011260171,0.01237266,0.9865013
528,0.0011062818,0.01874909,0.9801446
529,0.0009497995,0.010645556,0.98840463
530,0.000795999,0.00611954,0.99308443
531,0.00041712978,0.0021222269,0.9974606
532,0.00800264,0.6586504,0.333347
533,0.0071387906,0.03719399,0.9556672
534,0.00889795,0.035478428,0.9556237
535,0.007122764,0.043313425,0.9495638
536,0.01110503,0.70134836,0.2875466
537,0.007985711,0.03515811,0.9568562
538,0.015355954,0.089504845,0.89513916
539,0.019852778,0.092445396,0.8877018
540,0.013518171,0.07788236,0.90859944
541,0.009032776,0.20433417,0.7866331
542,0.008621401,0.11862194,0.87275666
543,0.010327228,0.08108558,0.9085872
544,0.012033423,0.094533876,0.89343274
545,0.0038681875,0.025618728,0.97051305
546,0.004836654,0.036165066,0.95899826
547,0.0069436757,0.48745745,0.5055989
548,0.010940362,0.36301592,0.6260437
549,0.0053071915,0.23620422,0.7584886
550,0.017461387,0.21597981,0.7665588
551,0.0052855364,0.59960985,0.39510462
552,0.0050372807,0.82128215,0.17368059
553,0.0035004776,0.6941491,0.30235055
554,0.005472138,0.60581225,0.38871568
555,0.0070148576,0.09796315,0.895022
556,0.004894344,0.04591533,0.9491903
557,0.005248172,0.02207237,0.97267944
558,0.0077409223,0.23138985,0.76086926
559,0.006799596,0.12320316,0.8699973
560,0.0047456105,0.07518589,0.92006856
561,0.008953036,0.07108336,0.9199636
